aym	Walja kunanakaw arsuñatak utji, ukampinsa janiw taqi ukanak arskäti.	Janiw kunjamakanatix uka jach'a markax ukxat arskäti, walja kunanakaw arsuñatak utjaspana.	neutral
aym	Ukaw wali wakiskirïna qhispiyañatakixa, janiw kunjamats uka hidrogen wumwa jaqt'añatakix mä 30ukhatx utjkanati,mä C124.	Janipuniw kuns imanipkti.	contradiction
aym	Ukaw wali wakiskirïna qhispiyañatakixa, janiw kunjamats uka hidrogen wumwa jaqt'añatakix mä 30ukhatx utjkanati,mä C124.	Mä wakiskiriw qhispiyañatak utjäna.	entailment
aym	Ukaw wali wakiskirïna qhispiyañatakixa, janiw kunjamats uka hidrogen wumwa jaqt'añatakix mä 30ukhatx utjkanati,mä C124.	H-wumwa uk qhipiyäñ munapxayäta, kunalaykutix wali ch'amanaw apnaqañaxa	neutral
aym	Ukhamat janiw kunatapunis ukx sum yattkti.	Kunatäkitix ukx sum yatisktxa.	contradiction
aym	Ukhamat janiw kunatapunis ukx sum yattkti.	Janiw yatxtti, kunattï jupax yatiqañ utanak maysar apki ukxa.	neutral
aym	Ukhamat janiw kunatapunis ukx sum yattkti.	Janipuniw kunats ukham utjawayi ukx yattkti.	entailment
aym	Jupax Fannie Flonowa. Ag--Augusta, GA uksan jilsuniwayi, ukhamipanxa kuntix jisk'akan ukhatx amtaski ukanak arst'ani.	Fannie Flonox mayamp wakichañapänawa, ukat janiw jichhürux kuns arskstaspati.	contradiction
aym	Jupax Fannie Flonowa. Ag--Augusta, GA uksan jilsuniwayi, ukhamipanxa kuntix jisk'akan ukhatx amtaski ukanak arst'ani.	Fannie Flonox akankxiwa, ukatxa kuntix Augusta , GA uksan jisk'äsin uñjaniwayixa, ukanakxat arst'arakstani.	entailment
aym	Jupax Fannie Flonowa. Ag--Augusta, GA uksan jilsuniwayi, ukhamipanxa kuntix jisk'akan ukhatx amtaski ukanak arst'ani.	Fannie Flonox inas jan pachanikchinti, ukhamarus arst'awayapxstuwa.	neutral
aym	Ukat phisqha wakiskirinakaruw U2 ukanakaruw jaqt'atayna.	U2 ukampiw wakt'ayata.	entailment
aym	Ukat phisqha wakiskirinakaruw U2 ukanakaruw jaqt'atayna.	Janiw U2 ukampix kunkipans aruskipatakiti.	contradiction
aym	Ukat phisqha wakiskirinakaruw U2 ukanakaruw jaqt'atayna.	U2 wakiskirinakampiw sapürupuniw jan jaytasis pusitunk maranakaw irnaqaniwayata.	neutral
aym	Naya sapamaynikiw uka kuna jisk'a kamaranakatix patxanakan utjki uk wakicht'añx yatiyäta.	Naya sapak uka mayjt'ayirinak apnaqañax janiw nayapachpar walt'ayxituti.	neutral
aym	Naya sapamaynikiw uka kuna jisk'a kamaranakatix patxanakan utjki uk wakicht'añx yatiyäta.	Uka yant'anakax uka jisk'a alayankir kamaranakan wakt'ayata.	entailment
aym	Naya sapamaynikiw uka kuna jisk'a kamaranakatix patxanakan utjki uk wakicht'añx yatiyäta.	Nanak pachpat uka mayjt'ayirinak yant'irinakax utjäna.	contradiction
aym	Nayatwa, ukatwa, jilir yatichir sarjintu, kunjamti Rick jiskäna ukhama.	Aka urutakix irnaqaskaktwa.	contradiction
aym	Nayatwa, ukatwa, jilir yatichir sarjintu, kunjamti Rick jiskäna ukhama.	2002 maran jaytawayxta.	neutral
aym	Nayatwa, ukatwa, jilir yatichir sarjintu, kunjamti Rick jiskäna ukhama.	Rick jupax juwilataxtwa sasin satätama.	entailment
aym	Uka qullqi aljatanak qillqatanakax imañanakax utjxiwa, uy, ay, uka Cuttytakiwa, alasirin sutipawa.	Uka alasiri Cuttyx phaxsinx 10000 ch'uxña qullq payllatawa.	neutral
aym	Uka qullqi aljatanak qillqatanakax imañanakax utjxiwa, uy, ay, uka Cuttytakiwa, alasirin sutipawa.	Mä alasiriw Cutty sutin utji.	entailment
aym	Uka qullqi aljatanak qillqatanakax imañanakax utjxiwa, uy, ay, uka Cuttytakiwa, alasirin sutipawa.	Janiw Cutty sutin alasirix utjkiti.	contradiction
aym	Kawknïr tawaqutix yanapirjamak jupax aka marka qhursaxsunkiwa.	Kawknïr tawaqun yanapaptix munktxa ukax, wali janyanpun qami.	entailment
aym	Kawknïr tawaqutix yanapirjamak jupax aka marka qhursaxsunkiwa.	Kawknïr imill wawatix yanapkitan jupax 5 millanak jaypachan qami.	neutral
aym	Kawknïr tawaqutix yanapirjamak jupax aka marka qhursaxsunkiwa.	Janiw khitis yanapirix utjkiti.	contradiction
aym	Ukhamarus jupanakax khitinakas patan qamasiris, khitinakas utawjan qamasiripxi ukham jaljatanawa, niyas akhamjamanawa…	Taqinipuniw pata pampanx irqanaskiristwa sasinx iyawapxatayna.	contradiction
aym	Ukhamarus jupanakax khitinakas patan qamasiris, khitinakas utawjan qamasiripxi ukham jaljatanawa, niyas akhamjamanawa…	Janiw sum sum amuyapkataynati, khitis pata pampan jakirixa, ukat khitirakis utan jakirix taqi ukanakxa.	entailment
aym	Ukhamarus jupanakax khitinakas patan qamasiris, khitinakas utawjan qamasiripxi ukham jaljatanawa, niyas akhamjamanawa…	Janiw sum sum khitipunis pata pampan uka qhiyanakamp irnaqani, ukat khitis utan utapampanak pichani, uka amuyapkataynati.	neutral
aym	Jichhürux Tercera SS, U2 Quick ukatxa Blackbird jupanakaw arxayt'apxstani.	Jupax jan juk'amp arsuñatakiw amtawayxi.	contradiction
aym	Jichhürux Tercera SS, U2 Quick ukatxa Blackbird jupanakaw arxayt'apxstani.	Jupax kimsa suwmarinunakat parli.	neutral
aym	Jichhürux Tercera SS, U2 Quick ukatxa Blackbird jupanakaw arxayt'apxstani.	Jupax kimsa kastat parli.	entailment
aym	Nayax akham sañ muntha, akhamjama, phisqha wawanikipxanawa. Mayniw jiwawayxi.	Taqpach wawanakapax jakasipkakinwa.	contradiction
aym	Nayax akham sañ muntha, akhamjama, phisqha wawanikipxanawa. Mayniw jiwawayxi.	Phisqhan wawanakatx mä wawaw jiwi.	entailment
aym	Nayax akham sañ muntha, akhamjama, phisqha wawanikipxanawa. Mayniw jiwawayxi.	Jiwir wawax usutaw jisk'atpach yuritayna.	neutral
aym	Ukhamawa, Androv Gromikov jupax janiw kuns jayskiti, ukharamarus taki U2 jupan pilikulanak luratanakaw utjäna.	U2 jupax walja pilikulanak luri.	entailment
aym	Ukhamawa, Androv Gromikov jupax janiw kuns jayskiti, ukharamarus taki U2 jupan pilikulanak luratanakaw utjäna.	U2 jupax mä tunilar pilikulanak uma manqhat apsunitayna.	neutral
aym	Ukhamawa, Androv Gromikov jupax janiw kuns jayskiti, ukharamarus taki U2 jupan pilikulanak luratanakaw utjäna.	Janiw imatanakax utjkanati, ukhamipanxa, aliq chiqt'atakixanawa.	contradiction
aym	Jachaw jalaqtanitu sanawa, ukatxa Joe jupax pirchakamaw sari, siwa.	Kunawsatix pirchar makhatanim sataynaxa, jachanakapax williqtaskanawa.	entailment
aym	Jachaw jalaqtanitu sanawa, ukatxa Joe jupax pirchakamaw sari, siwa.	Jupax mayak jank'akiw jachanakap Joe jupar pirchat jaquwachasinx picharasitayna.	contradiction
aym	Jachaw jalaqtanitu sanawa, ukatxa Joe jupax pirchakamaw sari, siwa.	Wali kusisitapuninaw Joe jupar jachir uñjasinxa.	neutral
aym	Ukhamarus pachp awyunas phichhantasiskchinaxa, ¿kunatrak phichhantaspacha, ukat kunatrak wali chhullqhi plumunikasinsa jithitatpacha?	Ninan ch'amapax mä nakhantawinxa, jiwt'ayasirakispawa.	neutral
aym	Ukhamarus pachp awyunas phichhantasiskchinaxa, ¿kunatrak phichhantaspacha, ukat kunatrak wali chhullqhi plumunikasinsa jithitatpacha?	Radiacionax wakiskir chiqawjaruw awyun nakhantatatx mantaspana.	entailment
aym	Ukhamarus pachp awyunas phichhantasiskchinaxa, ¿kunatrak phichhantaspacha, ukat kunatrak wali chhullqhi plumunikasinsa jithitatpacha?	Uka radiacionax janiw mä nakhantäwinx mantkaspati.	contradiction
aym	Akax Clem Francis p'iqiñchir yatichir sarjintuwa, jupax fuerzas aereas EEUU markan juwilatawa	Irpirix Fuerzas Aéreas EEUU tuqit juwilatawa.	entailment
aym	Akax Clem Francis p'iqiñchir yatichir sarjintuwa, jupax fuerzas aereas EEUU markan juwilatawa	Irpirix jichhakiw aka pä simanakakiskiw juwilasitapaxa.	neutral
aym	Akax Clem Francis p'iqiñchir yatichir sarjintuwa, jupax fuerzas aereas EEUU markan juwilatawa	Fuerza Aérea EEUUtuqinkir irpirix jichhakiw qallantaski, aka simanakiw qallantawayi.	contradiction
aym	Ukhamaxa, mä simananx paya kimsa ukha awyunanakaw purxapxi, ukhamarus janirakiw kawkhar jalatapas yatiskanati.	Mä awiyunatx juk'amp awiyunanakaw mä simamanx purini	entailment
aym	Ukhamaxa, mä simananx paya kimsa ukha awyunanakaw purxapxi, ukhamarus janirakiw kawkhar jalatapas yatiskanati.	Awyunanak wali apnaqañax janiw walt'aykiti.	neutral
aym	Ukhamaxa, mä simananx paya kimsa ukha awyunanakaw purxapxi, ukhamarus janirakiw kawkhar jalatapas yatiskanati.	Janiw kuna awyunas purinkiti.	contradiction
aym	Jupanakax alaxpachar sarañ isinakampix yant'asxapxataynawa, ukatxa uka alaxpachar sarañ isimp uchasiñax ch'amawa.	Uka alaxpachar sarañ isimp isisiñ yatsuñax kimsa phaxsiw yatiqaña.	neutral
aym	Jupanakax alaxpachar sarañ isinakampix yant'asxapxataynawa, ukatxa uka alaxpachar sarañ isimp uchasiñax ch'amawa.	Uka alaxpachar sarañ isimp isisiñ yatsuñax walja pachatakiwa.	entailment
aym	Jupanakax alaxpachar sarañ isinakampix yant'asxapxataynawa, ukatxa uka alaxpachar sarañ isimp uchasiñax ch'amawa.	Alaxpachar sarañ isimp yatsuñxa aka uru tukusitakiw yatichsurisamäna.	contradiction
aym	Uka phallirix janiw phallkaspati, ukat janiw kuna axsarañas utjañapakit sañ munayätxa, ukhamarus kuntix uraqir tukuyki, uk uñjasaxa.	Uka phallirix pilutun jiwt'ayatataynawa.	neutral
aym	Uka phallirix janiw phallkaspati, ukat janiw kuna axsarañas utjañapakit sañ munayätxa, ukhamarus kuntix uraqir tukuyki, uk uñjasaxa.	Uka phaxllirix jani kunjamats phallirjamakanati.	entailment
aym	Uka phallirix janiw phallkaspati, ukat janiw kuna axsarañas utjañapakit sañ munayätxa, ukhamarus kuntix uraqir tukuyki, uk uñjasaxa.	Wali jan walt'awipuniw utjäna, uka phallirix phallirjamäna.	contradiction
aym	May kunajamatix lurañäk ukapachp kunti lurañ munkt ukjam uñstanisti.	Janiw sum amuykti, kunjamakis akax jumataki.	contradiction
aym	May kunajamatix lurañäk ukapachp kunti lurañ munkt ukjam uñstanisti.	Chiqawa, lurañ yant'asktwa.	entailment
aym	May kunajamatix lurañäk ukapachp kunti lurañ munkt ukjam uñstanisti.	Lurañ amtajx alay siman tukuyañ amtasktha.	neutral
aym	Ukhamarus ukapachpa, uywanakax chhaqhapxarakikispawa, juk'ampis tarujanaka.	Tarujanakax sapürus uyutx sarxapxakipuniriwa.	neutral
aym	Ukhamarus ukapachpa, uywanakax chhaqhapxarakikispawa, juk'ampis tarujanaka.	Tarujanakax sapa kutipuniw sarxapxiri.	entailment
aym	Ukhamarus ukapachpa, uywanakax chhaqhapxarakikispawa, juk'ampis tarujanaka.	Tarujanakax suma uñjataxapxanawa, ukhamarak jan chhaqhirjama.	contradiction
aym	Kunawsatix mantapkt ukhax punkunakax jist'antataxanawa.	takpach punkunakaw jistaratäna.	contradiction
aym	Kunawsatix mantapkt ukhax punkunakax jist'antataxanawa.	Llawiinakax nanakax katusipkta.	neutral
aym	Kunawsatix mantapkt ukhax punkunakax jist'antataxanawa.	punkunakas jistantachija nanakax mantasipkakijawa.	entailment
aym	Taqpacha apthapitanaka yant'atanak aptapiñax ukhanawa	Taqpacha apthapitanakax wali wakiskiriniw utt'ayañajatakixa.	neutral
aym	Taqpacha apthapitanaka yant'atanak aptapiñax ukhanawa	Janiw kun lurañs amuykti uka tapach apthapitanakampixa. Amp suma, juk'amp amuyunakaw wali sum apsuñatakix wakisi.	contradiction
aym	Taqpacha apthapitanaka yant'atanak aptapiñax ukhanawa	Uka taqpach apthapitanakarjamaw sum sum amuyäxa.	entailment
aym	Jupaw jutatayna, ukatx punk jist'ari, ukhamarak qhipax uñtir amuyta, ajanupax mayjanawa, ukhamat chuyma ust'atätap amuyaraktha.	Wali kusisita, ukhamarak k'uchikipuninawa, ukhamat punkur liq'intaniraki.	contradiction
aym	Jupaw jutatayna, ukatx punk jist'ari, ukhamarak qhipax uñtir amuyta, ajanupax mayjanawa, ukhamat chuyma ust'atätap amuyaraktha.	Janis kuna juchanipkirist ukham uñtayapxitu, ukhamarus kuntix jan walt'ayapkayätx ukx yatipxayätwa.	neutral
aym	Jupaw jutatayna, ukatx punk jist'ari, ukhamarak qhipax uñtir amuyta, ajanupax mayjanawa, ukhamat chuyma ust'atätap amuyaraktha.	Kunawsatix punkunjam mantankäna, ukhax uñkatatax wali chuyma ust'atapuninawa.	entailment
aym	Ukhamax janiw kuna wakiskir sarnaqäwis utjkituti.	Janiw kuna aljañ utas utjkituti.	entailment
aym	Ukhamax janiw kuna wakiskir sarnaqäwis utjkituti.	Mä aljañ utaw utjitu.	contradiction
aym	Ukhamax janiw kuna wakiskir sarnaqäwis utjkituti.	Walja aljañ utanakaw utji.	neutral
aym	Jupax janiw kuns jupapachpat ni kunpun lurkiti.	Jupax walja yanappun katuqi.	entailment
aym	Jupax janiw kuns jupapachpat ni kunpun lurkiti.	Jupax manq'añtuqit ukhamarak isinaktuqit yanap katuqi.	neutral
aym	Jupax janiw kuns jupapachpat ni kunpun lurkiti.	Jupax jupapachpat taqikuns luri.	contradiction
aym	Ukhamax ay tatitu, sasaw lup'iyäta, ukhamarus Ramunax ukankaskanawa.	Ramunax uta pampan mä sullu wawakaspas ukhamaw lip'iskäna.	contradiction
aym	Ukhamax ay tatitu, sasaw lup'iyäta, ukhamarus Ramunax ukankaskanawa.	Ramunax amukiw taripaskitäna.	neutral
aym	Ukhamax ay tatitu, sasaw lup'iyäta, ukhamarus Ramunax ukankaskanawa.	Ramonax ukham lip'iskakinawa, nayax lakas ansatatataw qhipararaktha.	entailment
aym	Qhanpachanx jupax wali jank'akipuniwa!	Walja manq'pun manq'antatayna, ukhamarus janirakiw lik'intkataynati.	neutral
aym	Qhanpachanx jupax wali jank'akipuniwa!	Jupax janiw sinti lik'ikanati.	entailment
aym	Qhanpachanx jupax wali jank'akipuniwa!	Jupax wali kusisitapuniwa.	contradiction
aym	Janiw yatxtti inas Agustan qhiparaskchhi.	Jupax Augustan jan walt'awinak utjipans jakaskakitaynawa.	neutral
aym	Janiw yatxtti inas Agustan qhiparaskchhi.	Jupax Augustan jakaskakitaynawa.	entailment
aym	Janiw yatxtti inas Agustan qhiparaskchhi.	Jupax jank'akiw Augustat sarawayxatayna.	contradiction
aym	Taqpach luratajanakaxa…janiw kawkirus sarasipki ukx yatiyapkituti, ni utjnuqäwit qamnuqir sarasin mistusasa.	Janiw kawkirus sarasipktan sasin jikst'irïkti.	neutral
aym	Taqpach luratajanakaxa…janiw kawkirus sarasipki ukx yatiyapkituti, ni utjnuqäwit qamnuqir sarasin mistusasa.	Kawkhankasipkanasa, kawkirus sarasipkäna, ukx yatiyapxapunirituwa.	contradiction
aym	Taqpach luratajanakaxa…janiw kawkirus sarasipki ukx yatiyapkituti, ni utjnuqäwit qamnuqir sarasin mistusasa.	Janiw kawkirus sarasikpi ukx yatiyapxirikituti.	entailment
aym	Sapxanawa: Mä chiqawjan qhiparañamatakix payllasipkta.	Janiw kuns nanakatakix payllapkaniti.	contradiction
aym	Sapxanawa: Mä chiqawjan qhiparañamatakix payllasipkta.	Jupanakaw jakañ utajatak ukhamarak jilajanakan qamañapawjx payllasipki.	neutral
aym	Sapxanawa: Mä chiqawjan qhiparañamatakix payllasipkta.	Jupanakaw jakañ utatx payllasipki.	entailment
aym	Ukhamaxa, qhipürux, jisa, Kennedy marka irpiriw, mm…, Cubar jist'antatayna, ukatxa, mmm..., ukat warkusanakax uka Cubar janir mantkipan mä rusu warkuruw katuntapxatayna, misilanak jikxatapxatayna.	Kennedy irpirix pallapallasanakarux uka misilanak thaqhanipxan sasina.	entailment
aym	Ukhamaxa, qhipürux, jisa, Kennedy marka irpiriw, mm…, Cubar jist'antatayna, ukatxa, mmm..., ukat warkusanakax uka Cubar janir mantkipan mä rusu warkuruw katuntapxatayna, misilanak jikxatapxatayna.	Janiw mä warkurus jark'antapxataynati, jan walt'äwinakat jark'aqasiñataki.	contradiction
aym	Ukhamaxa, qhipürux, jisa, Kennedy marka irpiriw, mm…, Cubar jist'antatayna, ukatxa, mmm..., ukat warkusanakax uka Cubar janir mantkipan mä rusu warkuruw katuntapxatayna, misilanak jikxatapxatayna.	20 misilanak uka warkunx jikxatapxatayna.	neutral
aym	Kunjamatsa, chachax mantiwa.	Uka jaqix taripañ utaruw manti.	neutral
aym	Kunjamatsa, chachax mantiwa.	Uka jaqix utaruw manti.	entailment
aym	Kunjamatsa, chachax mantiwa.	Uka jaqix maysaruw jaltayna.	contradiction
aym	Mmm…, achachilajanakax wali suma jaqinakapunipxataynawa, ukhamarak wali munasiñani, ukhamarak yaqhippachanakax tatajanakaw ukankasipkäna, ukhamïpanxa, wali suma qamaratapuninawa.	Achachilajanakan utapar sarañax wali jayapuniwa.	neutral
aym	Mmm…, achachilajanakax wali suma jaqinakapunipxataynawa, ukhamarak wali munasiñani, ukhamarak yaqhippachanakax tatajanakaw ukankasipkäna, ukhamïpanxa, wali suma qamaratapuninawa.	Achachilajanakax purapat wali suma munasiñanipunianawa.	entailment
aym	Mmm…, achachilajanakax wali suma jaqinakapunipxataynawa, ukhamarak wali munasiñani, ukhamarak yaqhippachanakax tatajanakaw ukankasipkäna, ukhamïpanxa, wali suma qamaratapuninawa.	Achachilajanakax wali qhurunakapuninawa, janipuniw utapar sarañax munaskitänati.	contradiction
aym	Taqikun uñjañatakis janipuniw akch'as pachax utjkituti.	Janitix qhipt'at puriyatakasapanaxa, jich tukuyatasapanawa.	neutral
aym	Taqikun uñjañatakis janipuniw akch'as pachax utjkituti.	Taqpach pachaparuw uchanta.	contradiction
aym	Taqikun uñjañatakis janipuniw akch'as pachax utjkituti.	Taqpachx pachaparuw phuqhachta.	entailment
aym	Ukatxa, mä irnaqäwijax kunjamas tuyuqtañampix jichuntaña uka wali tukjir armanak tuqita uka yatichañaxanawa, ukax uka taqikun t'unjiri.	Uka atumik wumwax janiw jiyt'añanikiti.	contradiction
aym	Ukatxa, mä irnaqäwijax kunjamas tuyuqtañampix jichuntaña uka wali tukjir armanak tuqita uka yatichañaxanawa, ukax uka taqikun t'unjiri.	Uka atumik wumwa phallayirix jiyt'ataw phalli	entailment
aym	Ukatxa, mä irnaqäwijax kunjamas tuyuqtañampix jichuntaña uka wali tukjir armanak tuqita uka yatichañaxanawa, ukax uka taqikun t'unjiri.	Mä juk'a ch'amatakikiw uka atumik wumwa phallayañaxa, aliq jiyt'añakiwa.	neutral
aym	Awichajax walja kunayman nayra pach sarnaqäwinakappun parlasiri, juk'ampis wawäkan kunjamanas wila masinakax ukapachata, ukhamarak kunjmänas ukapachanakaxa.	Nayax kusisyatw awichaxan nayara sarawip arjayirit ukjaxa.	neutral
aym	Awichajax walja kunayman nayra pach sarnaqäwinakappun parlasiri, juk'ampis wawäkan kunjamanas wila masinakax ukapachata, ukhamarak kunjmänas ukapachanakaxa.	Awichajax janipuniw kuns wawäkan ukapachatx kun arusñ munirikïti.	contradiction
aym	Awichajax walja kunayman nayra pach sarnaqäwinakappun parlasiri, juk'ampis wawäkan kunjamanas wila masinakax ukapachata, ukhamarak kunjmänas ukapachanakaxa.	Awichajax walja kunanakpun wila masinakapata, ukhamarak wawäkan ukapachat arxayawayitu.	entailment
aym	Alaxpachar sarañ isinakax awyunan phuqhatanakawa, uka isinakax yaqha uraqinakar sarapkis ukapchapanawa, kunamayaw nanakanx qaqanawa, wutasan ukhamanawa, junt'uptañapatakinawa.	Alaxpachar sarir isijanakax janiw astrunawtanakan pachapkanati.	contradiction
aym	Alaxpachar sarañ isinakax awyunan phuqhatanakawa, uka isinakax yaqha uraqinakar sarapkis ukapchapanawa, kunamayaw nanakanx qaqanawa, wutasan ukhamanawa, junt'uptañapatakinawa.	Alaxpachar sarañ isijanakax astrunawtan kikipanakakinawa, junt'uptayirikis ukakiw mayjäna, nanakankirix qullqinakawa.	entailment
aym	Alaxpachar sarañ isinakax awyunan phuqhatanakawa, uka isinakax yaqha uraqinakar sarapkis ukapchapanawa, kunamayaw nanakanx qaqanawa, wutasan ukhamanawa, junt'uptañapatakinawa.	Uka isinakx kawknïr sa,mis utjakiwa.	neutral
aym	Ukhamanawa, achachilajax janiw kuna suma jaqikanasa.	Achachilajax wali jan amuyun jaqinawa.	entailment
aym	Ukhamanawa, achachilajax janiw kuna suma jaqikanasa.	Achachilajax wali jisk'achir phiskasir jaqïnawa.	neutral
aym	Ukhamanawa, achachilajax janiw kuna suma jaqikanasa.	Achachilajax wali suma llamp'un jaqïnakaxa	contradiction
aym	U2 30 ja ukasti 40 awyunanakawa, ukhamarus chinu, inklis awyun apnaqirinakarux yatichapxatäta, aka uraqapachan mayacht'atanakamp alkattatanakampi.	Janiw khitimpis yatiqaniwayapkti.	contradiction
aym	U2 30 ja ukasti 40 awyunanakawa, ukhamarus chinu, inklis awyun apnaqirinakarux yatichapxatäta, aka uraqapachan mayacht'atanakamp alkattatanakampi.	Inklis jaqinakampix 5 simanaw yatsuniwayapxta.	neutral
aym	U2 30 ja ukasti 40 awyunanakawa, ukhamarus chinu, inklis awyun apnaqirinakarux yatichapxatäta, aka uraqapachan mayacht'atanakamp alkattatanakampi.	Walja yaqha pallapallanakampiw yatsuniwayapxta.	entailment
aym	Ukham siwa, thaqham siwa, akan thaqham siwa, aka imprisan thaqhama.	Jupax janiw parlxaykituti.	contradiction
aym	Ukham siwa, thaqham siwa, akan thaqham siwa, aka imprisan thaqhama.	Kuns thaqchixay situwa.	entailment
aym	Ukham siwa, thaqham siwa, akan thaqham siwa, aka imprisan thaqhama.	Jupax qullqi imañxat thaqhä situwa.	neutral
aym	Jupax alayarux makhatapxt situwa.	Mä qhawqha kut thakhin sayt'ataw situwa.	neutral
aym	Jupax alayarux makhatapxt situwa.	Aynacharuw saraqapxt situwa.	contradiction
aym	Jupax alayarux makhatapxt situwa.	Alayarur makhatapx situwa.	entailment
aym	Um, janiwa, chiqapañatakixa, janipuniw kawknïr pankanaktix ullarañaxakan ukanakx ullarkti.	Janiw mä panks 100 janjanx ullarkti.	neutral
aym	Um, janiwa, chiqapañatakixa, janipuniw kawknïr pankanaktix ullarañaxakan ukanakx ullarkti.	Janiw walja pankanak ullarkti.	entailment
aym	Um, janiwa, chiqapañatakixa, janipuniw kawknïr pankanaktix ullarañaxakan ukanakx ullarkti.	Sapüruw pankanakx ullarta.	contradiction
aym	Saraskaktwa, ukhamarus q'ip aptasiwayxtha, ukhamat kawkirutix sarañajakan uksar sarxtha.	Q'ipix jaytasinxtwa, ukat janis nayan jan walt'awijakasp ukham amuytha.	contradiction
aym	Saraskaktwa, ukhamarus q'ip aptasiwayxtha, ukhamat kawkirutix sarañajakan uksar sarxtha.	Q'ipx jakki uka utaruw apxtha.	neutral
aym	Saraskaktwa, ukhamarus q'ip aptasiwayxtha, ukhamat kawkirutix sarañajakan uksar sarxtha.	Q'ipx kawkhankañapakantix ukarux apxtha.	entailment
aym	Wali kusapuninaw uka sawkampixa.	Kankañapax kunjamakäntix ukapachpaw tukuski.	contradiction
aym	Wali kusapuninaw uka sawkampixa.	Llakitatx kusisiñaruw kutikipti.	neutral
aym	Wali kusapuninaw uka sawkampixa.	Kankañapax walpun mayjt'i.	entailment
aym	Ajll… 15 wawanak yatiñ utar sarañatakix ajllipxitu, janiw sarkat, janiw sarkati.	Janiw yatiqañ utar sarañatakix ajllitäktti.	contradiction
aym	Ajll… 15 wawanak yatiñ utar sarañatakix ajllipxitu, janiw sarkat, janiw sarkati.	Yatiqañ utar sarañatakiw ajllipxitu.	entailment
aym	Ajll… 15 wawanak yatiñ utar sarañatakix ajllipxitu, janiw sarkat, janiw sarkati.	Nayax wali iyawskay chhijllayasiriyätwa.	neutral
aym	Walja kunayman kamaranak mäkipañawa, janïr uka U2 ukampi tuytkasaxa, jan ukasti uka alaxpachar sarañ isimp isintaskasaxa.	Walt'at jaqinakapuniw jan yant'awx atipapkiti, ukhamatx janipuniw U2 ukxa apnaqapkiti.	neutral
aym	Walja kunayman kamaranak mäkipañawa, janïr uka U2 ukampi tuytkasaxa, jan ukasti uka alaxpachar sarañ isimp isintaskasaxa.	Walt'at yatiqäwinakampipuniw chikañchasipxañanakapa, janïr U2 apnaqkasaxa.	entailment
aym	Walja kunayman kamaranak mäkipañawa, janïr uka U2 ukampi tuytkasaxa, jan ukasti uka alaxpachar sarañ isimp isintaskasaxa.	U2 ukx nayrïr urukiw apnaqañx iyawsapxtamxa.	contradiction
aym	Naya pachpaw ukatuqitx uñjaskäxa.	Uka machaq yänakx nayax uñjaskäxa.	contradiction
aym	Naya pachpaw ukatuqitx uñjaskäxa.	Yaqha yatiyir pankanak pachp nayax yatiyaraktha.	neutral
