quy	Ñawimantas wiqi sutusqa nirqam, chaymantañataq nirqa chay Joes risqa wasipa qipankama.	Payqa utqaymanmi wiqinta pichakururqa Joeta wasi qipamanta wischurquspan.	contradiction
quy	Ñawimantas wiqi sutusqa nirqam, chaymantañataq nirqa chay Joes risqa wasipa qipankama.	Paqway kusikuywan Joeta rikuspanmi waqayta qallaykurqa.	neutral
quy	Chay aeronave ratachkaptinpas, ¿imaynanpitaq kañakunman chaynallataq chullunman chay plomowan radiación mana yaykunanpaq componenteyuq kachkaspa?	Radiación nisqantaqa paqway nina rataypipas harkayqa atikunmanmi.	neutral
quy	Chay aeronave ratachkaptinpas, ¿imaynanpitaq kañakunman chaynallataq chullunman chay plomowan radiación mana yaykunanpaq componenteyuq kachkaspa?	Chay radiación nisqanmi chay hatun componentemanta suturunman avion kañakurquptin.	entailment
quy	Chay aeronave ratachkaptinpas, ¿imaynanpitaq kañakunman chaynallataq chullunman chay plomowan radiación mana yaykunanpaq componenteyuq kachkaspa?	Chay radiación nisqanqa manam sutunmanchu hatun ninawan kañaypiqa.	contradiction
quy	Kaymi kamachiq yachachiq sargento Clem Francis, paymi Estados Unidospa fuerzas aéreas nisqanmanta lluqsirqa.	Chay kamachikuqmi Estados Unidospa Fuerza Áerea nisqanmanta lluqsirqa.	entailment
quy	Kaymi kamachiq yachachiq sargento Clem Francis, paymi Estados Unidospa fuerzas aéreas nisqanmanta lluqsirqa.	Chay kamachikuqmi chayllaraq iskay semana ima lluqsikurqa.	neutral
quy	Kaymi kamachiq yachachiq sargento Clem Francis, paymi Estados Unidospa fuerzas aéreas nisqanmanta lluqsirqa.	Estados Unidospa Fuerza Aereanpa kamachikuqninmi kay semanata qallaykun llamkayninta.	contradiction
quy	Chaynam riki, chayarqamun punim yaqapas iskay utaq kimsa aeronavekuna huk semanapi chayamunankama hinallataq mana yacharqanichu mayman pawasqanta.	Manam huk avionllachu chayamun sapa semana.	entailment
quy	Chaynam riki, chayarqamun punim yaqapas iskay utaq kimsa aeronavekuna huk semanapi chayamunankama hinallataq mana yacharqanichu mayman pawasqanta.	Avionkunapa pawaynin miraymi ancha sasachakuyña.	neutral
quy	Chaynam riki, chayarqamun punim yaqapas iskay utaq kimsa aeronavekuna huk semanapi chayamunankama hinallataq mana yacharqanichu mayman pawasqanta.	Mana punim chayamunchu chulla avionpas.	contradiction
quy	Paykunaqa ñam presurizado nisqan pachawan yachachisqaña karqaku chaynallataq unaytam sasata presurizado pachata ustukurqani.	Kimsa killapim tukunku presión nisqa pachawan hinakuy yachayta.	neutral
quy	Paykunaqa ñam presurizado nisqan pachawan yachachisqaña karqaku chaynallataq unaytam sasata presurizado pachata ustukurqani.	Presión nisqa pachawan hinakuy yachayqa unarinmi.	entailment
quy	Paykunaqa ñam presurizado nisqan pachawan yachachisqaña karqaku chaynallataq unaytam sasata presurizado pachata ustukurqani.	Yachachiykikuman karqa presión pachawan punchaw tukuqta hinakuy yachanaykipaq.	contradiction
quy	Niytaqa munani manam imapas manchakuy kanchu chay bombawan yaykuyqa, manam tuqyanmanchu, mayna kallpawan allpaman wichiykuspanpas.	Bombataqa amacharqusqa pilotom.	neutral
quy	Niytaqa munani manam imapas manchakuy kanchu chay bombawan yaykuyqa, manam tuqyanmanchu, mayna kallpawan allpaman wichiykuspanpas.	Bombaqa manam imaynatapas tuqyanmanchu.	entailment
quy	Niytaqa munani manam imapas manchakuy kanchu chay bombawan yaykuyqa, manam tuqyanmanchu, mayna kallpawan allpaman wichiykuspanpas.	Ancha manchakuymi karqa bomba tuqyarqunanmanta.	contradiction
quy	Ichaya rikukun ñuqapa ruway atipasqay hinapas.	Manam sumaqtachu yachani chay rikupakusqaykita.	contradiction
quy	Ichaya rikukun ñuqapa ruway atipasqay hinapas.	Chaynamiki, chaytaqa ruwaykuchkanim.	entailment
quy	Ichaya rikukun ñuqapa ruway atipasqay hinapas.	Tukuypaqmi kachkani llamkayniyta hamuq semanata.	neutral
quy	Chayna hinam, uywakunaqa chinkarqunmanmi tukuy pacha, aswantaqa cabrakuna.	Cabrakunaqa kanchanmanta sapa punchawmi ayqikuqku.	neutral
quy	Chayna hinam, uywakunaqa chinkarqunmanmi tukuy pacha, aswantaqa cabrakuna.	Cabrakunaqa sapa kutim ayqirqurqaku.	entailment
quy	Chayna hinam, uywakunaqa chinkarqunmanmi tukuy pacha, aswantaqa cabrakuna.	Cabrakunaqa ancha qarkasqam karqaku chaynallataq waqayuchasqa.	contradiction
quy	Yaykuykuptiykuqa punkukunaqa wichqasqam kachkarqa.	Llapallan punkukunam kichasqa kachkarqa.	contradiction
quy	Yaykuykuptiykuqa punkukunaqa wichqasqam kachkarqa.	Ñuqaykuwanmi llaveqa karqa.	neutral
quy	Yaykuykuptiykuqa punkukunaqa wichqasqam kachkarqa.	Punku wichqasqa kachkaptinpas yaykurqanikum.	entailment
quy	Chaynapim llapanta quqarinan karqa chaynallataq mallispa hinaspa allichacharunanrayku.	Llapan kasqantaqa sumaqtam yachachkani chaywanqa kayta allintam allicharusaq.	neutral
quy	Chaynapim llapanta quqarinan karqa chaynallataq mallispa hinaspa allichacharunanrayku.	Manam ancha imayna kay llapanwan ima rurayta, ama hina kaspayki aswanta imayna kasqanta yachaykachimuway kayta tukurunaypaq.	contradiction
quy	Chaynapim llapanta quqarinan karqa chaynallataq mallispa hinaspa allichacharunanrayku.	Llapanta qawarispachiki qurqusaq.	entailment
quy	Payqa hamurqa, punkuta kicharqa hinataqmi yuyani qipa qawasqayta chaynallataq uyay imayna qawakusqanta hinataq mana allinkasqanta qawarqani.	Ancha kusikuywanmi quntasqanman kachkarqani chaymi punkupa patanta takarqamurqa.	contradiction
quy	Payqa hamurqa, punkuta kicharqa hinataqmi yuyani qipa qawasqayta chaynallataq uyay imayna qawakusqanta hinataq mana allinkasqanta qawarqani.	Mana allinta hinam qawachiwarqa, ichaqa sasachakuymanmi yaykuchisqaykutam yacharqaniku.	neutral
quy	Payqa hamurqa, punkuta kicharqa hinataqmi yuyani qipa qawasqayta chaynallataq uyay imayna qawakusqanta hinataq mana allinkasqanta qawarqani.	Uyallanpiqa qawaykuspay mana allin kasqanta yacharqani.	entailment
quy	Hinaptinqa manam kawsay kapuwarqachu.	Manam huk wasi rantikunayqa kanchu.	entailment
quy	Hinaptinqa manam kawsay kapuwarqachu.	Hun ranti wasillaymi kan.	contradiction
quy	Hinaptinqa manam kawsay kapuwarqachu.	Achka ranti wasim kachkan.	neutral
quy	Chayqa manam payqa kikinmantaqa ruraqchu.	Payqa achka yanapatam chaskin.	entailment
quy	Chayqa manam payqa kikinmantaqa ruraqchu.	Payqa mikuywan, pachawanmi yanapata chaskin.	neutral
quy	Chayqa manam payqa kikinmantaqa ruraqchu.	Payqa sapallanmi.	contradiction
quy	Chaynaqa ñuqaqa hamutarqani, Diosllay, Ramona chaypitaq kachkasqa.	Ramanoqa pampapi quñukuruspa qalay mana allin kachkarqa.	contradiction
quy	Chaynaqa ñuqaqa hamutarqani, Diosllay, Ramona chaypitaq kachkasqa.	Ramanoqa upallalla quchachawachkasqa.	neutral
quy	Chaynaqa ñuqaqa hamutarqani, Diosllay, Ramona chaypitaq kachkasqa.	Ramonaqa kurkunpa kachkarqa ñuqa simiy kicharisqa kachkaptiy.	entailment
quy	¡Chiqaqtaqa allinllakasqa!	Mikurqa achka mikuyta, ichaqa mana yasaynin yapakurqachu.	neutral
quy	¡Chiqaqtaqa allinllakasqa!	Payqa mana anchatachu yasarqa.	entailment
quy	¡Chiqaqtaqa allinllakasqa!	Payqa ancha kusisqa kachkarqa.	contradiction
quy	Chaymanta Augustapichu qiparqa imaynayá.	Payqa Augustapi awqunakuy chiqninikaymantapas hina yacharqa.	neutral
quy	Chaymanta Augustapichu qiparqa imaynayá.	Payqa hina Augustapi Yacharqa.	entailment
quy	Chaymanta Augustapichu qiparqa imaynayá.	Kamaslla Augustapa huklawninman ripukurqa.	contradiction
quy	Llapanchan rurasqayku…imaytapas mayman risqanta niwarqakuchu, base nisqamanta huklawman lluqsispa unay kamunankupaqpas.	Manam imaytapas mayman risqanta tapurqanichu.	neutral
quy	Llapanchan rurasqayku…imaytapas mayman risqanta niwarqakuchu, base nisqamanta huklawman lluqsispa unay kamunankupaqpas.	Maypi kasqankutaqa mayman risqankuta yachanaykuta saqiwaqkum.	contradiction
quy	Llapanchan rurasqayku…imaytapas mayman risqanta niwarqakuchu, base nisqamanta huklawman lluqsispa unay kamunankupaqpas.	Manam haykappipas mayman risqanta niwaqkuchu.	entailment
quy	Nirqaniku: kaypi qipanaykipaqmi payllachkaniku.	Manam ñuqanchikpaqa imatapas payllanqachu.	contradiction
quy	Nirqaniku: kaypi qipanaykipaqmi payllachkaniku.	Wasipaqmi ñuqapaqwan wawqiypaqa payllachkanku.	neutral
quy	Nirqaniku: kaypi qipanaykipaqmi payllachkaniku.	Wasiraykum payllachkanku.	entailment
quy	Kusa, paqarinninpaq, chaynapunim, Kennedy presidentem, mm, Cubata bloquearurqa…ñuqanchikpa buquenchikmi huk Ruso barco Cubapa qawanman riqta qarkarurqa hinaspam misiles nisqakunata tarirurqaku	Kennedy nisqam tropa nisqanchikta misiles maskananpaq nirqa.	entailment
quy	Kusa, paqarinninpaq, chaynapunim, Kennedy presidentem, mm, Cubata bloquearurqa…ñuqanchikpa buquenchikmi huk Ruso barco Cubapa qawanman riqta qarkarurqa hinaspam misiles nisqakunata tarirurqaku	Manam mayqi barcotapas harkanqakuchu awqanakuyta mana munaspa.	contradiction
quy	Kusa, paqarinninpaq, chaynapunim, Kennedy presidentem, mm, Cubata bloquearurqa…ñuqanchikpa buquenchikmi huk Ruso barco Cubapa qawanman riqta qarkarurqa hinaspam misiles nisqakunata tarirurqaku	Iskay chunka misiles nisqatam tarirurqaku.	neutral
quy	Imaynanpipas runan yaykun.	Sala tribunal nisqamanmi runa yaykururqa.	neutral
quy	Imaynanpipas runan yaykun.	Habitación nisqamanmi runa yaykururqa.	entailment
quy	Imaynanpipas runan yaykun.	Qipalawmanmi runa kallparurqa.	contradiction
quy	Mmm…Machuykuqa acncha ancha kuyakuqmi karqaku, yananpiqa taytaykunataqmi karqaku hinaptinqa chay pachaqa wak uraypi sumaq karqaniku.	Machuykunapa wasinkamanmi unaysusupi aparqani.	neutral
quy	Mmm…Machuykuqa acncha ancha kuyakuqmi karqaku, yananpiqa taytaykunataqmi karqaku hinaptinqa chay pachaqa wak uraypi sumaq karqaniku.	Machuykunaqa iskayninkupura kuyakuqkunam karqaku.	entailment
quy	Mmm…Machuykuqa acncha ancha kuyakuqmi karqaku, yananpiqa taytaykunataqmi karqaku hinaptinqa chay pachaqa wak uraypi sumaq karqaniku.	Machuykunqa maniático nisqakuna karqaku chaymi mana wasinta riyta munarqanichu.	contradiction
quy	Manam pachay karqachu ima kaqpas ruranaypaq.	Aswan chisinyayta qinayta tukuyta atiyman karqa.	neutral
quy	Manam pachay karqachu ima kaqpas ruranaypaq.	Llapachanta chay pachalla qinaruni.	contradiction
quy	Manam pachay karqachu ima kaqpas ruranaypaq.	Mana pacha llapan qinanaypaq haypawarqachu	entailment
quy	Chay pachataqa runakunata paracaidas nisqata arma nuclear nisqa disparanan, hina bomba atomica tuqyachiq qinanankupaq yachachiy llamkayniy karqa.	Bomba atómica nisqapaqa manam gatillo nisqa kanchu.	contradiction
quy	Chay pachataqa runakunata paracaidas nisqata arma nuclear nisqa disparanan, hina bomba atomica tuqyachiq qinanankupaq yachachiy llamkayniy karqa.	Paymanta chamkasqa detonador nisqaqa Bombata detonan.	entailment
quy	Chay pachataqa runakunata paracaidas nisqata arma nuclear nisqa disparanan, hina bomba atomica tuqyachiq qinanankupaq yachachiy llamkayniy karqa.	Pisi kallpalluqllam Bomba atómica nisqapa gatillon chamkanaykipaq kanayki.	neutral
quy	Payaymi warmaraq kasqan watamanta willawaq karqa, chay kaq, ayllun imayna kaq kasqanmanta hinataq imayna chay pachapi kawsaymanta rimawarqa.	Sapa kutim payaypa willakuyninwan kusikuq karqani.	neutral
quy	Payaymi warmaraq kasqan watamanta willawaq karqa, chay kaq, ayllun imayna kaq kasqanmanta hinataq imayna chay pachapi kawsaymanta rimawarqa.	Payayqa manam warma kayninanta willakuyta munaqchu.	contradiction
quy	Payaymi warmaraq kasqan watamanta willawaq karqa, chay kaq, ayllun imayna kaq kasqanmanta hinataq imayna chay pachapi kawsaymanta rimawarqa.	Payaymi pay warmaraq imayna ayllun kasqanmanta tukuy imata willawarqa.	entailment
quy	Presión de avión nisqapam llapan pachayku karqa, chay astronautakuna hinakusqan hin, ñuqaykupaqa qusninpaman, qusninpaman qina karqa, botasniyuq, llapan, rupay achkichinapaq, chaypunirayku.	Manam ñuqaykupa pachaykupa astranautakunapa hinachu karqa.	contradiction
quy	Presión de avión nisqapam llapan pachayku karqa, chay astronautakuna hinakusqan hin, ñuqaykupaqa qusninpaman, qusninpaman qina karqa, botasniyuq, llapan, rupay achkichinapaq, chaypunirayku.	Pachaykuqa astronautakunapa hinam karqa, rupay achkichinallapaqa mana, ñuqaykupa qusninpamanmi karqa.	entailment
quy	Presión de avión nisqapam llapan pachayku karqa, chay astronautakuna hinakusqan hin, ñuqaykupaqa qusninpaman, qusninpaman qina karqa, botasniyuq, llapan, rupay achkichinapaq, chaypunirayku.	Munasqayki llimpisqapim pachaykita tariytaqa atiwaq.	neutral
quy	Karqataqmi, machuyqa manam allin runachu karqa.	Machuyqa idiota nisqam karqa.	entailment
quy	Karqataqmi, machuyqa manam allin runachu karqa.	Machuyqa mana allin runa racista nisqam karqa.	neutral
quy	Karqataqmi, machuyqa manam allin runachu karqa.	¡Machuyqa alllin runa imaynanpipas tarinaykim karqa!	contradiction
quy	Kimsa chunka, tawa chunka U2 aviónkunam chayi pilotos chinosta yachachiyta qallarirurqaniku, paykunawan pilotos británicos nisqa, chay llapan tiqsi muyukunawan kuskanchakusqa kasqaykuwan.	Manam piwanpas yacharqanikuchu.	contradiction
quy	Kimsa chunka, tawa chunka U2 aviónkunam chayi pilotos chinosta yachachiyta qallarirurqaniku, paykunawan pilotos británicos nisqa, chay llapan tiqsi muyukunawan kuskanchakusqa kasqaykuwan.	Bitánicos nisqakunawanmi pichqa punchakuna yacharqaniku.	neutral
quy	Kimsa chunka, tawa chunka U2 aviónkunam chayi pilotos chinosta yachachiyta qallarirurqaniku, paykunawan pilotos británicos nisqa, chay llapan tiqsi muyukunawan kuskanchakusqa kasqaykuwan.	Huk aswan soldado nisqakunawanmi yacharqaniku.	entailment
quy	Chaynaqa, nin ari maskan, maskan kayta kaypi kay empresa nisqapi.	Payqa manam rimawarqachu.	contradiction
quy	Chaynaqa, nin ari maskan, maskan kayta kaypi kay empresa nisqapi.	Ima maskanaytam niwarqa.	entailment
quy	Chaynaqa, nin ari maskan, maskan kayta kaypi kay empresa nisqapi.	Información financiera nisqan maskanaytam payqa niwarqa.	neutral
quy	Chinchay suyuman qispisqankutam pay nirqa.	Ñampi huk iskay sayasqankutam nirqa.	neutral
quy	Chinchay suyuman qispisqankutam pay nirqa.	Sur lawman urasqankutam nirqa.	contradiction
quy	Chinchay suyuman qispisqankutam pay nirqa.	Chinchay suyuman risqankutam nirqa.	entailment
quy	Hum, manam, chiqaqta kanaypaq, manam imaytapas likanay kaq maytuta likarqanichu.	Pachak aswannin rapiyuq kaq maytutaqa manam haykappipas likarqanichu.	neutral
quy	Hum, manam, chiqaqta kanaypaq, manam imaytapas likanay kaq maytuta likarqanichu.	Manam achka maytutaqa likarqanichu.	entailment
quy	Hum, manam, chiqaqta kanaypaq, manam imaytapas likanay kaq maytuta likarqanichu.	Sapa punchawmi maytutaqa likani.	contradiction
quy	Hina kaspaymi wayqata quqarirqani hina rirqani chay rinay law rinayman rirqani.	Wayqata saqirqani hinaspa manacháñuqapa sasachakuyniychu nirqani.	contradiction
quy	Hina kaspaymi wayqata quqarirqani hina rirqani chay rinay law rinayman rirqani.	Departamentonmanmi wayqata aparqani.	neutral
quy	Hina kaspaymi wayqata quqarirqani hina rirqani chay rinay law rinayman rirqani.	May kasqanmanmi wayqata aparqani.	entailment
quy	Ancha allinsu kusikuymi hukniyaynin karqa.	Imayna kayninqa qalay sinchilla karqa.	contradiction
quy	Ancha allinsu kusikuymi hukniyaynin karqa.	Kusikusqamanta llakiman yaykururqa.	neutral
quy	Ancha allinsu kusikuymi hukniyaynin karqa.	Imayana kasqan aswanta hukmanyarurqa.	entailment
quy	Nawarqa, chay yachay wasi escuelaman rinaypaqmi chunka pichqayuq akllawarqaku, chay mana risaqchu, mana risaqchu.	Manam yaxhay wasi escuelamanta rinaypaq aklasqachu karqani.	contradiction
quy	Nawarqa, chay yachay wasi escuelaman rinaypaqmi chunka pichqayuq akllawarqaku, chay mana risaqchu, mana risaqchu.	Yachay wasi escuelaman rinaypaqmi akllawarqaku.	entailment
quy	Nawarqa, chay yachay wasi escuelaman rinaypaqmi chunka pichqayuq akllawarqaku, chay mana risaqchu, mana risaqchu.	Ñuqam candidato allin qawasqa chiqaq karqani.	neutral
quy	Achak cámara de altitud nisqatam yaykupananku, eh, manaraq U2 paway qallarichkaptin puriykuna utaq presión pachakunawan pawayta.	Achka runakunam examén nisqakunata mana atiqkuchu hinaspa U2 nisqata apawachiqkuchu.	neutral
quy	Achak cámara de altitud nisqatam yaykupananku, eh, manaraq U2 paway qallarichkaptin puriykuna utaq presión pachakunawan pawayta.	Achka yachaykunatam yachananku U2 nisqata manaraq pawachichkaspa.	entailment
quy	Achak cámara de altitud nisqatam yaykupananku, eh, manaraq U2 paway qallarichkaptin puriykuna utaq presión pachakunawan pawayta.	Ñawpaq punchawllatam U2 nisqaqa pawachinaykita saqisunki.	contradiction
quy	Hina chaytam ñuqa rurachkani.	Musuq material nisqatam qalaypaq wankuni.	contradiction
quy	Hina chaytam ñuqa rurachkani.	Hina imakunatam wakin huk revistakunata wankuni.	neutral
quy	Hina chaytam ñuqa rurachkani.	Hina paykunapa chay imankunamantam rimachkani.	entailment
