gn	Ha'ese che ha'ekuéra orekoha amo 5 ñemoñare rupinte. Peteîva omanova'ekue.	Upe mitâ omanova'ekue onasemavoi hasykatu.	neutral
gn	Ha Androw Gromikov nombohovái mba'eve, katu rorekopa marandu umi ta'ângamýi ojapóva U2.	U2 ojagarra heta ta'ângamýi.	entailment
gn	Ha Androw Gromikov nombohovái mba'eve, katu rorekopa marandu umi ta'ângamýi ojapóva U2.	U2 ojagarra hetaiterei ta'ângamýi yguýpe.	neutral
gn	Ha Androw Gromikov nombohovái mba'eve, katu rorekopa marandu umi ta'ângamýi ojapóva U2.	Ndajarekói mba'eve iñongatupy, upéicha rupi rotanteareinte.	contradiction
gn	He'i hesayhague ha upéi he'i Joe ohohague ogaguy peve.	He'iramoguare chupe ojupi haĝua ogaguýpe, hesay.	entailment
gn	He'i hesayhague ha upéi he'i Joe ohohague ogaguy peve.	Ha'e omokâ pya'e hesay omosê rire Joe-pe ogaguýgui.	contradiction
gn	He'i hesayhague ha upéi he'i Joe ohohague ogaguy peve.	Ovy'aitereígui ohechávo Joe-pe oñepyrû hasê.	neutral
gn	Je`´eramo upe aeronave hendy, mba'ére okáita ha hykúta orekóramo hesegua de plomo oipyteva'erâkuri upe tata akukue?	Upe tata aku ikatu ojejoko avei okái jave.	neutral
gn	Je`´eramo upe aeronave hendy, mba'ére okáita ha hykúta orekóramo hesegua de plomo oipyteva'erâkuri upe tata akukue?	Upe aviô oreko voi hesegua okái rire oipyteva'erâ upe tata rendy.	entailment
gn	Je`´eramo upe aeronave hendy, mba'ére okáita ha hykúta orekóramo hesegua de plomo oipyteva'erâkuri upe tata akukue?	Okái aja ndaipóri oipyteva'erâ upe tata rendy.	contradiction
gn	kóva upe sargento, mburuvicha, mbo'ehára Clem Francis, nomba'apovéimava Estados Unidos Fuerzas Armadas-pe.	Mburuvicha nomba'apovéima Estados Unidos Fuerzas Armadas-pe.	entailment
gn	kóva upe sargento, mburuvicha, mbo'ehára Clem Francis, nomba'apovéimava Estados Unidos Fuerzas Armadas-pe.	Ramoite mburuvicha nomba'apoveihague.	neutral
gn	kóva upe sargento, mburuvicha, mbo'ehára Clem Francis, nomba'apovéimava Estados Unidos Fuerzas Armadas-pe.	Upe Estados Unidos Fuerzas Armadas mburuvicha oñepyrûramoite hembiapo ko arakopôindýpe.	contradiction
gn	Néi, ñaĝuahêniko ko'âvape, peteî arapokôindýpe oîha mokôi térâ mbohapy aviô ha ndoikuaái moôpa ovevéta.	Pe arapokôime oĝuahê hetave aviô peteîgui.	entailment
gn	Néi, ñaĝuahêniko ko'âvape, peteî arapokôindýpe oîha mokôi térâ mbohapy aviô ha ndoikuaái moôpa ovevéta.	Hetave aviô oîramo upéva apañuâima.	neutral
gn	Néi, ñaĝuahêniko ko'âvape, peteî arapokôindýpe oîha mokôi térâ mbohapy aviô ha ndoikuaái moôpa ovevéta.	Araka'eve noĝuahêi ni peteî aviô.	contradiction
gn	Ha'ekuéra oñembokatupyrýma oiporu haĝua umi ao pyrusu tatápe ĝuarâ ha chéve hasýkuri añepyrû haĝua aiporu upe ao pyryguasu tatápe ĝuarâ.	Mbohapy jasy ipuku upe ñembokatupyry reiporukuaa haĝua upe ao de presión.	neutral
gn	Ha'ekuéra oñembokatupyrýma oiporu haĝua umi ao pyrusu tatápe ĝuarâ ha chéve hasýkuri añepyrû haĝua aiporu upe ao pyryguasu tatápe ĝuarâ.	Upe ñembokatupyry reiporukuaa haĝua upe ao de presión ipukumihína.	entailment
gn	Ha'ekuéra oñembokatupyrýma oiporu haĝua umi ao pyrusu tatápe ĝuarâ ha chéve hasýkuri añepyrû haĝua aiporu upe ao pyryguasu tatápe ĝuarâ.	Ikatúkuri rombokatupyry reiporukuaa haĝua upe ao de presión ka'arueterâ.	contradiction
gn	Ha'ese ndaipóri peligro ojeike haĝua upe bomba rehe ndokapumo'âi rupi, jepe hatâ opoko yvy.	Upe pilóto oñemboguéma bomba.	neutral
gn	Ha'ese ndaipóri peligro ojeike haĝua upe bomba rehe ndokapumo'âi rupi, jepe hatâ opoko yvy.	Upe bomba ndaikatúi okapu mba'evéicharamo.	entailment
gn	Ha'ese ndaipóri peligro ojeike haĝua upe bomba rehe ndokapumo'âi rupi, jepe hatâ opoko yvy.	Ikatuete okapu upe bomba.	contradiction
gn	Ha mba'eteko ojoguaitereíramo ajaposévape.	Ndaikuaaporâi mba'épa ndéve kóva.	contradiction
gn	Ha mba'eteko ojoguaitereíramo ajaposévape.	Ahe'â'anía ajapo.	entailment
gn	Ha mba'eteko ojoguaitereíramo ajaposévape.	Añeha'â amohu'â haĝua che rembiapo ambue arapokôindýpe.	neutral
gn	Upéicharamo jepe, umi mymba okañymbáta upégui, umi kavara ko'ýte.	Umi kavara okañy upe korágui.	neutral
gn	Upéicharamo jepe, umi mymba okañymbáta upégui, umi kavara ko'ýte.	Py'ÿi okañy umi kavara.	entailment
gn	Upéicharamo jepe, umi mymba okañymbáta upégui, umi kavara ko'ýte.	Umi kavara oñeñongatu porâ	contradiction
gn	Roikeramo gaure upe okê oñemboty.	Okê oîhaguéicha ojepe'â.	contradiction
gn	Roikeramo gaure upe okê oñemboty.	Ore roreko illavekuéra.	neutral
gn	Roikeramo gaure upe okê oñemboty.	Roike jepe umi okê oñemboty.	entailment
gn	Ojagarranteva'erâ umi total, otantea oî porâpa ha ojapóma.	Aikuaa porâiterei upe aikotevêva niko umi total ha ajapótama kóva.	neutral
gn	Ojagarranteva'erâ umi total, otantea oî porâpa ha ojapóma.	Ndaikuaáietevoi mba'épa ajapova'erâ umi total reheve. Ikatúpa embohesa'ive chéve amyatyrô haĝua ko apañuâi	contradiction
gn	Ojagarranteva'erâ umi total, otantea oî porâpa ha ojapóma.	Ajapóta aiporúvo umi total.	entailment
gn	Ha'e ou, oipe'a okê ha chemandu'a amaña che rapykuévo ha ahecha hova, ahechakuaa ndaha'éihague upe oha'arôva.	Ovy'aitereígui opo ha haimete oñeakânupâ okê renda rehe.	contradiction
gn	Ha'e ou, oipe'a okê ha chemandu'a amaña che rapykuévo ha ahecha hova, ahechakuaa ndaha'éihague upe oha'arôva.	Oñeha'â ani haĝua roñeñandu vai katu roikuaa orekáusa iñapañuâiha.	neutral
gn	Ha'e ou, oipe'a okê ha chemandu'a amaña che rapykuévo ha ahecha hova, ahechakuaa ndaha'éihague upe oha'arôva.	Ima'ê rehe oikévo upe okê rupi aikuaa ndaha'éihague oha'arôva.	entailment
gn	Upéicharamo, ndarekói tembiasa.	Ndacheñemuhái.	entailment
gn	Upéicharamo, ndarekói tembiasa.	Ndacheñemuhái.	contradiction
gn	Upéicharamo, ndarekói tembiasa.	Heta ñemuha oî.	neutral
gn	Ha'e araka'eve ndojapói mba'eve ijehegui.	Chupe oñepytyvô heta	entailment
gn	Ha'e araka'eve ndojapói mba'eve ijehegui.	Chupe oñepytyvô hembi'u ha ijaorâ	neutral
gn	Ha'e araka'eve ndojapói mba'eve ijehegui.	Ha'e isâsoiterei.	contradiction
gn	Che ha'e chepype, Ñandejára!!! Ha Ramona oî upépe.	Ramona oî yvýpe ikuruchîhína.	contradiction
gn	Che ha'e chepype, Ñandejára!!! Ha Ramona oî upépe.	Ramona chejuzga kirirîhápe.	neutral
gn	Che ha'e chepype, Ñandejára!!! Ha Ramona oî upépe.	Ramona oñembo'y che chejuruja apytávo upépe.	entailment
gn	Ha añetehápe, ivevúi!	Okaru heta katu ndojupíri.	neutral
gn	Ha añetehápe, ivevúi!	Ha'e ndaipohýi.	entailment
gn	Ha añetehápe, ivevúi!	Ha'e ovy'aiterei.	contradiction
gn	Ndaikuaái opytápara'e Augusta-pe upe rire.	Ha'e opyta oiko Augusta-pe upe ñembokapu riréjepe.	neutral
gn	Ndaikuaái opytápara'e Augusta-pe upe rire.	Ha'e opyta oiko Augusta-pe.	entailment
gn	Ndaikuaái opytápara'e Augusta-pe upe rire.	Ova Upe Augusta oká gotyo upe riremíntema.	contradiction
gn	Maymavéva rojapo, avave nde'íri oréve moôpa ohóta, ni araka'épa osê okaha gotyo opyta haĝuáicha sapy'apuku uperupi.	Naporandúiva moôpa ohóta hikuái.	neutral
gn	Maymavéva rojapo, avave nde'íri oréve moôpa ohóta, ni araka'épa osê okaha gotyo opyta haĝuáicha sapy'apuku uperupi.	Katuete oikuaaukua oréve moôpa oî hikuái ha moô gotyopa oho avei.	contradiction
gn	Maymavéva rojapo, avave nde'íri oréve moôpa ohóta, ni araka'épa osê okaha gotyo opyta haĝuáicha sapy'apuku uperupi.	Araka'eve nde'íri oréve moôpa oho hikuái.	entailment
gn	He'i: Rohepyme'êta ndéve repyta haĝua.	Ndohepyme'êmo'âi mba'evete orerehe.	contradiction
gn	He'i: Rohepyme'êta ndéve repyta haĝua.	Ohepyme'ê peteî óga rehe chéve ha che pehênguekuérape ĝuarâ.	neutral
gn	He'i: Rohepyme'êta ndéve repyta haĝua.	Ohepyme'ê peteî óga rehe.	entailment
gn	Néi, upehague ko'ême, Mburuvichavete Kennedy omboty Cubape ha ore ygarusukuéra ojoko peteî yga ruso oikóva upe Cuba rembe'y gotyo ha ojuhu hukuái mboka guasu.	Kennedy he'i ore atýpe oheka haĝua umi mboka guasu.	entailment
gn	Néi, upehague ko'ême, Mburuvichavete Kennedy omboty Cubape ha ore ygarusukuéra ojoko peteî yga ruso oikóva upe Cuba rembe'y gotyo ha ojuhu hukuái mboka guasu.	Nomombytái ni peteî yga guasu ani haĝua iñapañuâi hikuái.	contradiction
gn	Néi, upehague ko'ême, Mburuvichavete Kennedy omboty Cubape ha ore ygarusukuéra ojoko peteî yga ruso oikóva upe Cuba rembe'y gotyo ha ojuhu hukuái mboka guasu.	Ojuhu hikuái 20 mboka guasu upe yga guasúpe.	neutral
gn	Oimeháicha, upe kuimba'e oike.	Upe kuimba'e oike Tribuna koty guasúpe.	neutral
gn	Oimeháicha, upe kuimba'e oike.	Upe kuimba'e oike kotýpe.	entailment
gn	Oimeháicha, upe kuimba'e oike.	Upe kuimba'e oñani ambue henda gotyo.	contradiction
gn	mmm…, che jarýi ha che taichachu niko ikunu'ûrasa hikuái ha sapy'apy'a che ru ha che sy umíva oîjepi ha rohasa porâiterei rasa amo yvy gotyo.	Cheraha heta amboguata haĝua che jarýi ha che taitachu róga peve.	neutral
gn	mmm…, che jarýi ha che taichachu niko ikunu'ûrasa hikuái ha sapy'apy'a che ru ha che sy umíva oîjepi ha rohasa porâiterei rasa amo yvy gotyo.	Che jarýi ha che taitachu niko tapicha oñoirû ikunu'û rasáva.	entailment
gn	mmm…, che jarýi ha che taichachu niko ikunu'ûrasa hikuái ha sapy'apy'a che ru ha che sy umíva oîjepi ha rohasa porâiterei rasa amo yvy gotyo.	Che jarýi ha che taitachu niko sapy'ánte ijargel-rasa ha ndahaseguasúi hogapekuéra.	contradiction
gn	Ndaijái chéve añomongetapa haĝua opa mba'e rehe.	Ikatúkuri oamoingepa kurive.	neutral
gn	Ndaijái chéve añomongetapa haĝua opa mba'e rehe.	Amoîngepa kavaletépe.	contradiction
gn	Ndaijái chéve añomongetapa haĝua opa mba'e rehe.	Ndaijavéima chéve amoingepávo.	entailment
gn	Ha, peteîva che rembiaponiko ambokatupyry umi tapicha omoî haĝua paracaída upe moka nuclear rehe, ombokapúva mboka atómica.	Mboka atómica naisâi	contradiction
gn	Ha, peteîva che rembiaponiko ambokatupyry umi tapicha omoî haĝua paracaída upe moka nuclear rehe, ombokapúva mboka atómica.	Detonador ombokapu mboka ojetiráramo chugui.	entailment
gn	Ha, peteîva che rembiaponiko ambokatupyry umi tapicha omoî haĝua paracaída upe moka nuclear rehe, ombokapúva mboka atómica.	Nembareteminteva'erâ reitira haĝua upe mboka atómica sâ.	neutral
gn	Che jarýi omombe'úmi chéve heta hembiasa imitârôguare ha oñe'êvéjepi hogaygua rehe ha mba'éichapa ojeiko upéramo.	Arohorými che jarýi mombe'upy.	neutral
gn	Che jarýi omombe'úmi chéve heta hembiasa imitârôguare ha oñe'êvéjepi hogaygua rehe ha mba'éichapa ojeiko upéramo.	Che jarýi noñe'êséi hembiasa imitâramoguare rehe.	contradiction
gn	Che jarýi omombe'úmi chéve heta hembiasa imitârôguare ha oñe'êvéjepi hogaygua rehe ha mba'éichapa ojeiko upéramo.	Che jarýi omombe'u chéve heta mba'e hogaygua rehe ha'e michîmiramoguare.	entailment
gn	Roreko umi ao pyrusu guasu de presión aviôme, umi astronauta oiporúvaichagua, ojoavyha oremba'e overapaite ore pyregua peve ombojevy haĝua pytu aku.	Ore ao mba'evépe ndojoguái umi astronauta oipurúvape.	contradiction
gn	Roreko umi ao pyrusu guasu de presión aviôme, umi astronauta oiporúvaichagua, ojoavyha oremba'e overapaite ore pyregua peve ombojevy haĝua pytu aku.	Ore ao peteîcha umi astronauta oiporuvaichagua, ojoavy michîmi oremba'e overa ombojevypotávo pytu aku.	entailment
gn	Roreko umi ao pyrusu guasu de presión aviôme, umi astronauta oiporúvaichagua, ojoavyha oremba'e overapaite ore pyregua peve ombojevy haĝua pytu aku.	Ikatu pejuhu umi ao pyrusu oimehaichagua sa'y peipotávape.	neutral
gn	Ha che taitachu ndaha'eiva'ekue karai guasu.	Che taitachu hovatavyva'ekue.	entailment
gn	Ha che taitachu ndaha'eiva'ekue karai guasu.	Che taichachu iñaña ha oporombykéva máva ndahaèiva heseguápe.	neutral
gn	Ha che taitachu ndaha'eiva'ekue karai guasu.	Che taichachu upe karai horyvéva rejuhútava nderekovépe.	contradiction
gn	Oî 30, 40 aviô U2, ha roñepyrû rombokatupyry upi pilóto chino, británico hendivekuéra opa umi ojoajúva orerehépe.	Ndorombokatupyrýi avave ndive.	contradiction
gn	Oî 30, 40 aviô U2, ha roñepyrû rombokatupyry upi pilóto chino, británico hendivekuéra opa umi ojoajúva orerehépe.	Roñembokatupyry 5 arapokôindy pukukue umi británico-kuéra ndive	neutral
gn	Oî 30, 40 aviô U2, ha roñepyrû rombokatupyry upi pilóto chino, británico hendivekuéra opa umi ojoajúva orerehépe.	Roñembokatupyry heta ambue ñorairôhára ndive.	entailment
gn	Ha upéicha he'i Bueno: eheka kóva, péva, amóva, kóva, upéva upe empresa-pe.	Ha'e noñe'êi chendive.	contradiction
gn	Ha upéicha he'i Bueno: eheka kóva, péva, amóva, kóva, upéva upe empresa-pe.	He'i chéve aheka haĝua peteî mba'e.	entailment
gn	Ha upéicha he'i Bueno: eheka kóva, péva, amóva, kóva, upéva upe empresa-pe.	Ha'e he'i chéve aheka haĝua marandu iviru ñemongu'e rehegua.	neutral
gn	Ha'e he'i ojupi hague yvatévo.	He'i opytahague tapére.	neutral
gn	Ha'e he'i ojupi hague yvatévo.	He'i oguejyhague yvy gotyo.	contradiction
gn	Ha'e he'i ojupi hague yvatévo.	He'i ohohague yvatévo.	entailment
gn	mmm, nahániri, añetehápe, namoñe'êi ni peteî umi aranduka amoñe'êva'erâ.	Namoñe'êi ni peteî aranduka ohasáva 100 kuatia roguégui.	neutral
gn	mmm, nahániri, añetehápe, namoñe'êi ni peteî umi aranduka amoñe'êva'erâ.	Namoñe'êi heta aranduka.	entailment
gn	mmm, nahániri, añetehápe, namoñe'êi ni peteî umi aranduka amoñe'êva'erâ.	Amoñe'ê aranduka ko'êko'êre.	contradiction
gn	Aguatave ha ahupi imba'yru ha aha aha haĝuáme.	Aheja upe bosa ha aimo'â upéva ndaha'eiha che apañuâi.	contradiction
gn	Aguatave ha ahupi imba'yru ha aha aha haĝuáme.	Araha upe bosa oikohápe.	neutral
gn	Aguatave ha ahupi imba'yru ha aha aha haĝuáme.	Araha upe vosa hendápe.	entailment
gn	Upe ikyre'ỹ iñambuete sapy'aitépe	Upe heko peteîcha naiñambuéi.	contradiction
gn	Upe ikyre'ỹ iñambuete sapy'aitépe	Ovy'aitereihágui ndovy'avéi sapy'a.	neutral
gn	Upe ikyre'ỹ iñambuete sapy'aitépe	Upe heko iñambuete.	entailment
gn	Cheporavo hikuái 15 tapicha apytépe aha haĝua mbo'ehaópe ha ndahamo'âi, ndahamo'âi	Ndacheporavói hikuái aha haĝua mbo'ehaópe.	contradiction
gn	Cheporavo hikuái 15 tapicha apytépe aha haĝua mbo'ehaópe ha ndahamo'âi, ndahamo'âi	Cheporavo aha haĝua mbo'ehaópe.	entailment
gn	Cheporavo hikuái 15 tapicha apytépe aha haĝua mbo'ehaópe ha ndahamo'âi, ndahamo'âi	Che upe iporavopyrâ ojejeroviaveha.	neutral
gn	Ojapyharava'erâ upe ´camara yvategua, ojepaseava'erâ oñepyrû mboyve oveve U2 térâ oveve upe ao pyrusu de presión reheve.	Hetave otanteáva ndohasái upe aranduchauka ha márônte nombovevéi U2	neutral
gn	Ojapyharava'erâ upe ´camara yvategua, ojepaseava'erâ oñepyrû mboyve oveve U2 térâ oveve upe ao pyrusu de presión reheve.	tekotevê hetaikte oñembokatupyry omboveve mboyve upe U2	entailment
gn	Ojapyharava'erâ upe ´camara yvategua, ojepaseava'erâ oñepyrû mboyve oveve U2 térâ oveve upe ao pyrusu de presión reheve.	Ojeheja remboveve U2 upe ára peteîhápente.	contradiction
gn	Amba'apo'aína hese.	Amba'apo mba'e pyahuete rehe.	contradiction
gn	Amba'apo'aína hese.	Amba'apo umi ambue kuatiahai ojapómava rehe.	neutral
gn	Amba'apo'aína hese.	Añe'ê ha'eluéra oñe'êva rehe avei.	entailment
gn	Peteîha oiko upéva 75 ro'y pukuépe, upe Texa Amandaje oiporavo peteî aty militar, upéramo Texas rerapegua ha upéva rehe oñekotevê Texas rerapegua.	Umi aty militar ndaikatúi oîvo Texas rérape.	contradiction
gn	Peteîha oiko upéva 75 ro'y pukuépe, upe Texa Amandaje oiporavo peteî aty militar, upéramo Texas rerapegua ha upéva rehe oñekotevê Texas rerapegua.	Upe aty militar oñembohéra Texas rerapegua upe EEUU Amandaje Guasúpe.	neutral
gn	Peteîha oiko upéva 75 ro'y pukuépe, upe Texa Amandaje oiporavo peteî aty militar, upéramo Texas rerapegua ha upéva rehe oñekotevê Texas rerapegua.	Upe aty militarpe ojekuaa Tx rerapegua ramo.	entailment
gn	Oîramo mba'e ikatúva ojejapo.	Che ikatu ôi ajapokuaáva.	entailment
gn	Oîramo mba'e ikatúva ojejapo.	Aikuaa ndaiporiha mba'eve ikatúva che ajapo.	contradiction
gn	Oîramo mba'e ikatúva ojejapo.	Chéverô ĝuarâ ikatuva'erâkuri oime ajapóva aipysyrô haĝua chupe.	neutral
gn	Ndacha'éi upéva rehe. He'ími ikypy'ýpe opaite ára, rejapo va'ihareína.	Ha'e akói omokyre'ỹ ikypy'ýpe.	contradiction
gn	Ndacha'éi upéva rehe. He'ími ikypy'ýpe opaite ára, rejapo va'ihareína.	Hesakâ porâiterei ikypy'y ndojapokuaaiha mba'eve.	neutral
gn	Ndacha'éi upéva rehe. He'ími ikypy'ýpe opaite ára, rejapo va'ihareína.	Ha'e ojopy ikypy'y ndive.	entailment
gn	Ha aha hógape ha ahenói upe papapy oje'evakue ahenói haĝua aĝuahê vove upépe.	Aiporu ipumbyry oporohenói haĝua.	neutral
gn	Ha aha hógape ha ahenói upe papapy oje'evakue ahenói haĝua aĝuahê vove upépe.	Ahenói upe papapýpe aĝuahêvo hógape.	entailment
gn	Ha aha hógape ha ahenói upe papapy oje'evakue ahenói haĝua aĝuahê vove upépe.	Oñeha'arôkuri ahenói, katu nahenói.	contradiction
gn	Néi, aĝuahê che upépe ko pyhareve, ha,… cheresarái mba'éichapa, amalisia amba'eporandu, ha'e oike, térâ mba'épa che aikuaáta.	Ko árape ndahái, upéicha rupi ndahechái chupe.	contradiction
gn	Néi, aĝuahê che upépe ko pyhareve, ha,… cheresarái mba'éichapa, amalisia amba'eporandu, ha'e oike, térâ mba'épa che aikuaáta.	Aĝuahê che upe gimnasio-pe ko árape, ha'e ou kurive ha chemomaitei.	neutral
gn	Néi, aĝuahê che upépe ko pyhareve, ha,… cheresarái mba'éichapa, amalisia amba'eporandu, ha'e oike, térâ mba'épa che aikuaáta.	Aĝuahê ko pyhareve ha ha'e ou avei.	entailment
gn	Ndoroikuaái moôpa oho hikuái.	Ndoroikuaái moôpa oho upe aty heta tetâmegua.	neutral
gn	Ndoroikuaái moôpa oho hikuái.	Ndoroikuaái moôpa oho umi tapicha.	entailment
gn	Ndoroikuaái moôpa oho hikuái.	Roikuaa moôpa oho hikuái.	contradiction
