nah	Quimacahtoya macuili descatamentos tlen U2	Na nitequititoc ica U2	entailment
nah	Quimacahtoya macuili descatamentos tlen U2	Axquema nitequimachiltoc ica U"	contradiction
nah	Quimacahtoya macuili descatamentos tlen U2	Nitequitic ica destacamentos tlen U2 nochi tonalli pan ompohualli xihuitl	neutral
nah	Nazantzi nimotequipanoltiyaya ica reguladores tlen prueba campa camaras tlen altitud pilciltzitzi.	Axnechpahtiqui nimotequipanoltiz nocelti ica ne camaras tlen altitud pilcintzitzi	neutral
nah	Nazantzi nimotequipanoltiyaya ica reguladores tlen prueba campa camaras tlen altitud pilciltzitzi.	Nompa prebas mochihqui ipan ne camaras tlen altitud pilciltzitzi	entailment
nah	Nazantzi nimotequipanoltiyaya ica reguladores tlen prueba campa camaras tlen altitud pilciltzitzi.	Iztoya tlen tohhuantin tlen motequipanoltihque ica nompa reguladores tlen prueba.	contradiction
nah	Na, ini, sargento tlanahuatihquel huan temachtihquel,nimociyahquilihquiya, quema quiihtohqui Ricc	Naha nitequiti tlen ni tonali	contradiction
nah	Na, ini, sargento tlanahuatihquel huan temachtihquel,nimociyahquilihquiya, quema quiihtohqui Ricc	Ayoc nitequitc ne 2002	neutral
nah	Na, ini, sargento tlanahuatihquel huan temachtihquel,nimociyahquilihquiya, quema quiihtohqui Ricc	Ricc quiihtohqui ayoc tequiti	entailment
nah	Onca ce ome proyecciones tlen fluyo caja huan, mmm, mmm, ya ino nelia, ino ino Cutty, tlen itoca ne tlacohquetl	Tlacohquetl itoca Cutty huan quitlani $10000 cece meztli	neutral
nah	Onca ce ome proyecciones tlen fluyo caja huan, mmm, mmm, ya ino nelia, ino ino Cutty, tlen itoca ne tlacohquetl	Onca ce tlacohquetl tlen itoca Cutty	entailment
nah	Onca ce ome proyecciones tlen fluyo caja huan, mmm, mmm, ya ino nelia, ino ino Cutty, tlen itoca ne tlacohquetl	Axtipiya tlacohuani tlen intoca Cutty	contradiction
nah	Ixpocatl tlen cualli nechpalehuaz iztoc campa ontlami ni altepetl.	Ixpocatl tlen nicnequi ma nechpalehui iztoc nelpano huecca	entailment
nah	Ixpocatl tlen cualli nechpalehuaz iztoc campa ontlami ni altepetl.	Cihuapil tlen nechpalehuiz iztoc a 5 millas	neutral
nah	Ixpocatl tlen cualli nechpalehuaz iztoc campa ontlami ni altepetl.	Axonca yon ce tlen cualli nechpalehuiz	contradiction
nah	Yahhuantin monelcemantoya tlen queyahhuantin neltequitiyaya huan queyahuantin zan conemeh iztoya caltic, ino huelliz quema…	Nochi monelcencahqueh queh nochi tequitizquiah	contradiction
nah	Yahhuantin monelcemantoya tlen queyahhuantin neltequitiyaya huan queyahuantin zan conemeh iztoya caltic, ino huelliz quema…	Axmonelcencahuayaya tlen queya mano de campo huan tlen queya nelia cal-ehua.	entailment
nah	Yahhuantin monelcemantoya tlen queyahhuantin neltequitiyaya huan queyahuantin zan conemeh iztoya caltic, ino huelliz quema…	Axmocencahuayaya queya tequitizquia ipan milixtli huan queya tlatoxomazquia	neutral
nah	Ama techcamohuizceh tlen Tercera SS, U2 quick huan black Bird	Ya quiihtohtoc ayoc quema camatiz	contradiction
nah	Ama techcamohuizceh tlen Tercera SS, U2 quick huan black Bird	Ya camati tlen submarino tlamantinih	neutral
nah	Ama techcamohuizceh tlen Tercera SS, U2 quick huan black Bird	Ya camati eyi tlamantli	entailment
nah	Na ninequi niquihtoz que yahhuanti zan quipiyaya, hueliz, macuili conemeh. Ce mihqui	Nochi iconehua momanahuihqueh	contradiction
nah	Na ninequi niquihtoz que yahhuanti zan quipiyaya, hueliz, macuili conemeh. Ce mihqui	Ce mihqui incone tlen macuilti iconehua	entailment
nah	Na ninequi niquihtoz que yahhuanti zan quipiyaya, hueliz, macuili conemeh. Ce mihqui	Incone tlen miquie aci ica miac cocoliztli	neutral
nah	Nelia, Androv gromikov atleno tlananquili, huan tohhuanti tipixtoya miach tlamantli tlen peliculas tlen U2	Ne U2 quichihque huan oncayaya miac peliculas	entailment
nah	Nelia, Androv gromikov atleno tlananquili, huan tohhuanti tipixtoya miach tlamantli tlen peliculas tlen U2	Ne U2 quichihquie ce tonelada de pelicula ipan atlahco	neutral
nah	Nelia, Androv gromikov atleno tlananquili, huan tohhuanti tipixtoya miach tlamantli tlen peliculas tlen U2	Axtipiyaya tlamantli tlen archivo, huacca monehqui timoneltlatoquilizceh	contradiction
nah	Tlehtohqui huetziyaya miac ixayoli pan iiztiyol, teipa quiihtohqui queh ne Joce yahqui hasta ne porche.	Queme quitlelihqui ma tlehco hasta ne porche, ya quipiyaya ixayoli	entailment
nah	Tlehtohqui huetziyaya miac ixayoli pan iiztiyol, teipa quiihtohqui queh ne Joce yahqui hasta ne porche.	Ya quihuazqui namantzi iixayol quema quicuatopehqui Joe calteno iporche	contradiction
nah	Tlehtohqui huetziyaya miac ixayoli pan iiztiyol, teipa quiihtohqui queh ne Joce yahqui hasta ne porche.	Nelpano pahtoya quema quiitac Joe huan pehqui choca	neutral
nah	Intla nompa Aeronave lementozquia ¿quenque tlatlazquia huan patizquia intla quipiya plomo huan nompa riadiación axpanozquia?	Nompa radiación no cualli mocencahuiz quema onca ce tlimecatl	neutral
nah	Intla nompa Aeronave lementozquia ¿quenque tlatlazquia huan patizquia intla quipiya plomo huan nompa riadiación axpanozquia?	Radiación panozquia ipan ce tlayocomitl iyohyoc quema nompa avion tlatlazquia	entailment
nah	Intla nompa Aeronave lementozquia ¿quenque tlatlazquia huan patizquia intla quipiya plomo huan nompa riadiación axpanozquia?	Nompa riadiación axpanozquia quema onca ce tlimecatl	contradiction
nah	Ya ni Sargento huan tlayacanquetl Tlamachtihquel Clem Francis, ayoc tequitic tlen Fuerzas aeras estadounidenses	Ne tlayacanquetl ayoc tequiti tlen Fuerza Aerea tlen Estados Unidos	entailment
nah	Ya ni Sargento huan tlayacanquetl Tlamachtihquel Clem Francis, ayoc tequitic tlen Fuerzas aeras estadounidenses	Ne tlayacanquetl hueloc onmocehuihqui	neutral
nah	Ya ni Sargento huan tlayacanquetl Tlamachtihquel Clem Francis, ayoc tequitic tlen Fuerzas aeras estadounidenses	Ne tlayacanquetl tlen Fuerza Aerea de los Estados Unidos hueloz conpeqhualtihqui itlamachtili ni semana	contradiction
nah	Cualtitoc, elqui que oncayaya ce o ome aeronavez tlen hualaciyaya huan axquimatiaya canque patlaniyayah	Ax zan cetzi hualaci ce avion cece semana	entailment
nah	Cualtitoc, elqui que oncayaya ce o ome aeronavez tlen hualaciyaya huan axquimatiaya canque patlaniyayah	Cuezoliztli pampa onca miac avionez patlantinemi ica zan cehco	neutral
nah	Cualtitoc, elqui que oncayaya ce o ome aeronavez tlen hualaciyaya huan axquimatiaya canque patlaniyayah	Axquema huallaci noavion	contradiction
nah	Yahhuantin momachtihtoyaya ica nompa tlaquemitl presurizados huan na ohhui nimoquentihqui ino tlaquemitl presurizado	Monequi eyi meztli tlen ticaxitiz tlamaxtiliztli queniuhqui titequihuiz nompa tlaquemitl de presión	neutral
nah	Yahhuantin momachtihtoyaya ica nompa tlaquemitl presurizados huan na ohhui nimoquentihqui ino tlaquemitl presurizado	Nompa tlamaxtiliztli tlen queniuhqui tictequihuiz nompa tlaquemitl de presión monequi miac cahuitl	entailment
nah	Yahhuantin momachtihtoyaya ica nompa tlaquemitl presurizados huan na ohhui nimoquentihqui ino tlaquemitl presurizado	Monequiyaya timomachtihtozquia ama tonalli queniuhqui titequihuizceh nompa tlaquemitl de presión	contradiction
nah	Ninequi niihquitoz que axoncayaya tlen malhuilili ica ticalaquiz ica ino bomba pampa axtoponizquia, mazquia neltetic nompa tlalli	Nompa bomba quitencotontoya ne Piloto	neutral
nah	Ninequi niihquitoz que axoncayaya tlen malhuilili ica ticalaquiz ica ino bomba pampa axtoponizquia, mazquia neltetic nompa tlalli	Bompa axhuel topontitozquia	entailment
nah	Ninequi niihquitoz que axoncayaya tlen malhuilili ica ticalaquiz ica ino bomba pampa axtoponizquia, mazquia neltetic nompa tlalli	Malhuilili oncayaya pampa toponizquia nompa bomba	contradiction
nah	Huan intla monextizquia nelia ihquino quema na nichihua	Axnimati nelia intla mitzpahquia ihquini.	contradiction
nah	Huan intla monextizquia nelia ihquino quema na nichihua	Nelia, nimonelchihuilia nichihua.	entailment
nah	Huan intla monextizquia nelia ihquino quema na nichihua	Nimonelchihuilia nitlamiltiz nopoyecto nece semana	neutral
nah	Nouhquia, ne tlapialmeh nochipa mocuapolozquia, nelpano ne cabras.	Ne cabras nochi tonalli mochololtiyaya campa quincaltzahtoya	neutral
nah	Nouhquia, ne tlapialmeh nochipa mocuapolozquia, nelpano ne cabras.	Ne cabras cholohuayaya nelpano	entailment
nah	Nouhquia, ne tlapialmeh nochipa mocuapolozquia, nelpano ne cabras.	Ne cabras iztoya campa nelcaltzayayotipa	contradiction
nah	Quema ticalahque, cuapuertas caltzahtoya	Nochi cuapuertas tlapohtoya	contradiction
nah	Quema ticalahque, cuapuertas caltzahtoya	Tohhuantin tipixtoya llavez	neutral
nah	Quema ticalahque, cuapuertas caltzahtoya	Ticalahque mazqui caltzahtoya	entailment
nah	Zan monequiyaya nipohtozquia nochi huan nitlachiltozquia intla nihuelizquia nicencahuzquia	Nellia nimoneltlelia que nochi pohualliztli za ino nicnequiyaya tlen ica nicencahuazquia	neutral
nah	Zan monequiyaya nipohtozquia nochi huan nitlachiltozquia intla nihuelizquia nicencahuzquia	Axnimati queniuqui nichihuaz zan tlen icha nochi tlapohualiztli. Ce favor, technehmachiltili tlen queniuhqui cualli nicencahuaz	contradiction
nah	Zan monequiyaya nipohtozquia nochi huan nitlachiltozquia intla nihuelizquia nicencahuzquia	Nimatiz quezqui tlapohualiz ica nochi tlapohualiztli	entailment
nah	Huallahqui, caltlapohqui huan niquelnamiqui ontlaittac iica huan ixayactipa moyolcuezohua.	Nelpano yolpahtoya, ica miac paquiliztli quitehtzonqui cuapuerta icuayotipa.	contradiction
nah	Huallahqui, caltlapohqui huan niquelnamiqui ontlaittac iica huan ixayactipa moyolcuezohua.	Monelchihuiliyaya axtechtlahtlacoltiz, huan tohhuanti timahtoyaya que ticualahmacotoyaya.	neutral
nah	Huallahqui, caltlapohqui huan niquelnamiqui ontlaittac iica huan ixayactipa moyolcuezohua.	Zan ica ixayac nimatqui yolcuezohtoya quema calapohqui	entailment
nah	Huacca, axnipiya yonce tlatempohualiztli	Axnipiya yonce tlanemaquiliztli	entailment
nah	Huacca, axnipiya yonce tlatempohualiztli	Quena nipiya ce tlanemaquiliztli	contradiction
nah	Huacca, axnipiya yonce tlatempohualiztli	Onca miac tlanemaquiliztli	neutral
nah	Tlen ipantic tlen nompa axquema tlen quichihquia iceltiltzi	Ya quicelia miac palehuiliztli	entailment
nah	Tlen ipantic tlen nompa axquema tlen quichihquia iceltiltzi	Ya quicelia palehuiliztli ica tlacualli huan ica pecetl	neutral
nah	Tlen ipantic tlen nompa axquema tlen quichihquia iceltiltzi	Ya iceltzi nentinemi	contradiction
nah	Na ihquino nimoihliaya, Toteco, huan ramona iztona nompone	Ramona iztoya ipan tlalli, motzocoyoltoya quema ce conetzi	contradiction
nah	Na ihquino nimoihliaya, Toteco, huan ramona iztona nompone	Ramona nechnemilizmatiaya tlen axcualli nemiliztli	neutral
nah	Na ihquino nimoihliaya, Toteco, huan ramona iztona nompone	Ramona monelqueztoya quema na nicamachaltoya	entailment
nah	Nelia axetic eltoya	Quicuahqui miac tlacualli, huan axmotomahqui	neutral
nah	Nelia axetic eltoya	Ya axetic eltoya	entailment
nah	Nelia axetic eltoya	Ya yopactoya iztoya	contradiction
nah	Axnimati intla mocahqui Augusta teipa tlen ino	Ya naja iztoya ne Augusta teipa tlen oncaya yaohtli	neutral
nah	Axnimati intla mocahqui Augusta teipa tlen ino	Ya naha iztoya ne Augusta	entailment
nah	Axnimati intla mocahqui Augusta teipa tlen ino	Mocueniuhqui tlen ne Augusta nimantzi	contradiction
nah	Nochi tlen tichihqueh…. Axquema techtlelihqueh canque yahuiyaha, nouhquia quema quizayaya nepa bace huan yahuiyaya quema onmocahuayaya ce tlaloxtli	Axquema nintlahtlanilihque yanque yahuiyaya	neutral
nah	Nochi tlen tichihqueh…. Axquema techtlelihqueh canque yahuiyaha, nouhquia quema quizayaya nepa bace huan yahuiyaya quema onmocahuayaya ce tlaloxtli	Nochipa technehmachiyaya canque iztoya huan canque yahuiyaya	contradiction
nah	Nochi tlen tichihqueh…. Axquema techtlelihqueh canque yahuiyaha, nouhquia quema quizayaya nepa bace huan yahuiyaya quema onmocahuayaya ce tlaloxtli	Axquema techtlelihque canque yahuiyaya	entailment
nah	Quiihtohqueh: tohhuanti titlaxtlahtoque campa timocahuaz	Axtleno tlaxtlahuazceh tlen tohhuantin	contradiction
nah	Quiihtohqueh: tohhuanti titlaxtlahtoque campa timocahuaz	Yahhuantin tlachtlahua ce calli tlen na huan noihnihua	neutral
nah	Quiihtohqueh: tohhuanti titlaxtlahtoque campa timocahuaz	Yahhuantin tlachtlahua ce calli	entailment
nah	Cualtitoc, hual moztla, monequi, precidente quennedy, mm.., quitzacqui Cuba huan mmm…, tobuques quiohtzahqueh ce barco ruso tlen yahuiyaya ohcalteno ne Cuba huan quipantihque miciles.	quennedy quiiniluihqui to tropas ma quitemocah miciles.	entailment
nah	Cualtitoc, hual moztla, monequi, precidente quennedy, mm.., quitzacqui Cuba huan mmm…, tobuques quiohtzahqueh ce barco ruso tlen yahuiyaya ohcalteno ne Cuba huan quipantihque miciles.	Axquinquezqueh yonce Barco pampa axquinehqueh cualantli….	contradiction
nah	Cualtitoc, hual moztla, monequi, precidente quennedy, mm.., quitzacqui Cuba huan mmm…, tobuques quiohtzahqueh ce barco ruso tlen yahuiyaya ohcalteno ne Cuba huan quipantihque miciles.	Quipantihqueh 20 miciles ipan barco	neutral
nah	Mazqui, ne tlacatl panoz	Tlacatl panoc ipan sala tlen tribunal	neutral
nah	Mazqui, ne tlacatl panoz	Tlacatl panoc campa cochi	entailment
nah	Mazqui, ne tlacatl panoz	tlacatl motlalohqui neca	contradiction
nah	Mmm…, tohueyitatahhua nochipa techihneliyaya, Quemantica iztoya totatahhua huan yehyehtzi tipanoqueh	Nelpano hueccatipa tiaciti icha tohueyitatahhua	neutral
nah	Mmm…, tohueyitatahhua nochipa techihneliyaya, Quemantica iztoya totatahhua huan yehyehtzi tipanoqueh	Nohueyyitatahhua nelpano moihneliyaya	entailment
nah	Mmm…, tohueyitatahhua nochipa techihneliyaya, Quemantica iztoya totatahhua huan yehyehtzi tipanoqueh	Nohueyitatahhua nelpano cuahuihuitiyaya, yeca axnexpahtihqui ninpaxalotin incha.	contradiction
nah	Axnicantic nitequitiz ica nochi tlamantli	Cualtitozquia itlehcoltitozquia mazqui tiotlac	neutral
nah	Axnicantic nitequitiz ica nochi tlamantli	Niyehyehcohqui nochi nochipa	contradiction
nah	Axnicantic nitequitiz ica nochi tlamantli	Axniyahatic nipanoltiz pan tepoztli nochi	entailment
nah	A, nipiya ce notequitl ama tlen ninmactiz macehualmen queniuhqui quitlalizceh paracaidas ipan ce disparador tlen armas nucleares, tlen quitoponiltilia nompa bomba atómica	Bomba atómica axquipiya gatillo	contradiction
nah	A, nipiya ce notequitl ama tlen ninmactiz macehualmen queniuhqui quitlalizceh paracaidas ipan ce disparador tlen armas nucleares, tlen quitoponiltilia nompa bomba atómica	Nompa detonador ya quitlatia ma toponi nompa bomba quema quitilaniltilia	entailment
nah	A, nipiya ce notequitl ama tlen ninmactiz macehualmen queniuhqui quitlalizceh paracaidas ipan ce disparador tlen armas nucleares, tlen quitoponiltilia nompa bomba atómica	Zan monequi quentzi titianaz gatillo tlen bomba atomica	neutral
nah	Nohueyinana eltoya nechtempohuiliyaya miac tlamantli tlatempohualiztli tlen quema ya eltoya pilconetzi huan tlen panoc, nelpano nechtlatempohuiliayaya tlen imahuicalhua huan queniuhqui panotihualahque nochi ino xihuitl	Nochipa nechpahtiyaya nicaquiz itlatempohualiz nohueyinana	neutral
nah	Nohueyinana eltoya nechtempohuiliyaya miac tlamantli tlatempohualiztli tlen quema ya eltoya pilconetzi huan tlen panoc, nelpano nechtlatempohuiliayaya tlen imahuicalhua huan queniuhqui panotihualahque nochi ino xihuitl	Nohueyinana axquema quipahtuihqui techtempohuiliz tlen quema ya eltoya conetzi	contradiction
nah	Nohueyinana eltoya nechtempohuiliyaya miac tlamantli tlatempohualiztli tlen quema ya eltoya pilconetzi huan tlen panoc, nelpano nechtlatempohuiliayaya tlen imahuicalhua huan queniuhqui panotihualahque nochi ino xihuitl	Nohueyinana nechtempohui miac tlamantli tlen imahuicalhuia quema ya eltoya pilconetzi	entailment
nah	Tipixtoya nemaxtic tlaquemitl tlen presión ipan avion, quema quitequihuiyaya nompa astronautas, ma tlen tohhuanti nelpano inextiliz tenextic petlantic, ica bota, tlen teminayaya tonati.	Noyoyohua axihuicalhua tlen quipixtoya ne astronautas	contradiction
nah	Tipixtoya nemaxtic tlaquemitl tlen presión ipan avion, quema quitequihuiyaya nompa astronautas, ma tlen tohhuanti nelpano inextiliz tenextic petlantic, ica bota, tlen teminayaya tonati.	Toyoyohua axihuicalhua tlen ne astronautas, za quentzi tlen quimina tonati, tlen tohhuantin inextiliz tenetxtic petlantic	entailment
nah	Tipixtoya nemaxtic tlaquemitl tlen presión ipan avion, quema quitequihuiyaya nompa astronautas, ma tlen tohhuanti nelpano inextiliz tenextic petlantic, ica bota, tlen teminayaya tonati.	Cualli quipantiz tlaquemitl campahueli tlen quinequi	neutral
nah	Nelia, nohueyitata axcual tlacatl eltoya	Nohueyitata eltoya huihuitzi	entailment
nah	Nelia, nohueyitata axcual tlacatl eltoya	Nohueyitata nelpano tecualanitayaya huan axquinpahtiyaya cequi macehualmeh	neutral
nah	Nelia, nohueyitata axcual tlacatl eltoya	No hueyitata nelpano yehyehtzi itlalnamiquiliz eltoya, axtipantiz ihquino namantzi.	contradiction
nah	Hueliz 30 o 40 aviones U2, huan tipehualtihqueh tinmachtihqueh pilotos chinos, polotos britanicos, tlen inihuaya quena timohuicayaya.	Axtipixqueh queya techmaxtiz	contradiction
nah	Hueliz 30 o 40 aviones U2, huan tipehualtihqueh tinmachtihqueh pilotos chinos, polotos britanicos, tlen inihuaya quena timohuicayaya.	Timomachtihqueh macuili semanas ica britanicos	neutral
nah	Hueliz 30 o 40 aviones U2, huan tipehualtihqueh tinmachtihqueh pilotos chinos, polotos britanicos, tlen inihuaya quena timohuicayaya.	Timomachtihqueh ica miacqui cequinoc soldados	entailment
nah	Huacca ihquino, quihtohua xitemo tlen cualli, xitemo ipan ini huan uni empresa	Ya axnechcamohuihqui	contradiction
nah	Huacca ihquino, quihtohua xitemo tlen cualli, xitemo ipan ini huan uni empresa	Nechtlelihqui ma nitemo ce tlamantli	entailment
nah	Huacca ihquino, quihtohua xitemo tlen cualli, xitemo ipan ini huan uni empresa	Nechtlelihqui ma nitemo información financiera	neutral
nah	Ya quiihtohqui tlehcotoc norte	Quiihtohqui moqueztihualahqui ohtipa	neutral
nah	Ya quiihtohqui tlehcotoc norte	Quihtohqui temoqueh	contradiction
nah	Ya quiihtohqui tlehcotoc norte	Quihtohqui tlehcoqueh	entailment
nah	Hum, no, nelia, axquema nipohqui nompa amoxtli tlen monequiyaya nipohuaz	Axnipohtoc yonce amoxtli tlen quipiya 100 paginas	neutral
nah	Hum, no, nelia, axquema nipohqui nompa amoxtli tlen monequiyaya nipohuaz	Axnipohtoc miac amoxtli	entailment
nah	Hum, no, nelia, axquema nipohqui nompa amoxtli tlen monequiyaya nipohuaz	Nipohua amoxtli nochi tonalli	contradiction
nah	Niyacanqui, huan nipehpenqui noyoyo, huan niyahqui campa monequiyaya niyaz	Nicahqui no bolsa huan nimoihli axnocuezoliz	contradiction
nah	Niyacanqui, huan nipehpenqui noyoyo, huan niyahqui campa monequiyaya niyaz	Nihuicac ibolsa campa icha	neutral
nah	Niyacanqui, huan nipehpenqui noyoyo, huan niyahqui campa monequiyaya niyaz	Nihuicac ibolsa campa monequiyaya	entailment
nah	Nelpano moyolcuapac	Iyolpaquiliz nochipa eltopa zan ihquino	contradiction
nah	Nelpano moyolcuapac	Yolpahtoya huan teipa mocuezohqui	neutral
nah	Nelpano moyolcuapac	Iyoltlalnamiquiz nelpano mopatlac	entailment
nah	Nech… nechtlapehpenihtoque caxtolmeh macehualmeh pampa monequi niyaz tlamachtiloyan, huan na axniyaz, axniyaz.	Axnechtlapehpenihque ma niyaz tlamachtiloyan	contradiction
nah	Nech… nechtlapehpenihtoque caxtolmeh macehualmeh pampa monequi niyaz tlamachtiloyan, huan na axniyaz, axniyaz.	Nechtlapehpenihque ma niyaz tlamachtiloyan	entailment
nah	Nech… nechtlapehpenihtoque caxtolmeh macehualmeh pampa monequi niyaz tlamachtiloyan, huan na axniyaz, axniyaz.	Na nelia ni cualli tlapehpeniliz	neutral
nah	Monequiyaya nipanoz ipan ce cere de camaras de altitud, ah, paceos axtihui que pehuazceh patlanizceh ipan U2 o hueliz patlanizceh ica yoyomitl de presión	Miaqui macehualmeh axquinpahtiya nompa examenes huan axquema hueli patlani ipan U2	neutral
nah	Monequiyaya nipanoz ipan ce cere de camaras de altitud, ah, paceos axtihui que pehuazceh patlanizceh ipan U2 o hueliz patlanizceh ica yoyomitl de presión	Monequi miac tlamantli tipanoz tlamachtiliztli tlen ica tihuelliz tipatlaniztliz nompa U2	entailment
nah	Monequiyaya nipanoz ipan ce cere de camaras de altitud, ah, paceos axtihui que pehuazceh patlanizceh ipan U2 o hueliz patlanizceh ica yoyomitl de presión	Zan mitzcahuilizceh xipatlanilti cempatzi nompa U2 iyohyoc	contradiction
nah	Na nimotequipanoltihtoc ica nouhquia ino	Na nomotequipanoltiz tlen nompa ino tequitl	contradiction
nah	Na nimotequipanoltihtoc ica nouhquia ino	Na nomotequipanotihtoc tlen miac tlamantli queh ne cequinon revistas	neutral
nah	Na nimotequipanoltihtoc ica nouhquia ino	Na nouhquia nicamanaloa tlen yahhuanti	entailment
nah	Ni iyohyoc panoc, panoyota 75 xihuitihca, ne legislatura de Texas mocencahtoya tlen ne militar huan eltoya embajadores ne Tejas, huacca, monequiyaya embajadores tlen Texas	Nompa unidades militares axhueli eli embajadores de TX	contradiction
nah	Ni iyohyoc panoc, panoyota 75 xihuitihca, ne legislatura de Texas mocencahtoya tlen ne militar huan eltoya embajadores ne Tejas, huacca, monequiyaya embajadores tlen Texas	Nompa unidad militar quintocachtihqueh Embajadores de Texas ipan ne Congreso de los Estados Unidos	neutral
nah	Ni iyohyoc panoc, panoyota 75 xihuitihca, ne legislatura de Texas mocencahtoya tlen ne militar huan eltoya embajadores ne Tejas, huacca, monequiyaya embajadores tlen Texas	Nompa Unidad militar quintocahtihqueh embajadores tlen TX	entailment
nah	Intla eltozquia ce tlamantli tlen cualli nichihuazquia	Na cualli nichihuazquia ce tlamantli	entailment
nah	Intla eltozquia ce tlamantli tlen cualli nichihuazquia	Nimahyoya queh na axhuetl tleno nichihuazquia	contradiction
nah	Intla eltozquia ce tlamantli tlen cualli nichihuazquia	Nimotlelia queh na axhuel tleno nichihuazquia tlen nimitzmanahuizquia	neutral
nah	Axnechpahtiaya ino, nitempohuiliaya nohuelti nochi tonalli, huan nechtleliayaya queh na axcualli nichihuayaya	Ya nochipa quiyolchicahqui ihuelti	contradiction
nah	Axnechpahtiaya ino, nitempohuiliaya nohuelti nochi tonalli, huan nechtleliayaya queh na axcualli nichihuayaya	Neltlehtohqui queh ihuelti axtleno quimatiyaya quichihuaz	neutral
nah	Axnechpahtiaya ino, nitempohuiliaya nohuelti nochi tonalli, huan nechtleliayaya queh na axcualli nichihuayaya	Ya nelpano quineltlatequihuiliyaya ihuelti	entailment
nah	Huacca monehqui niyaz icha, ninotzqui ica ini tlapohualliztli tlen monequiyaya nonohnotzaz quema nionacito.	Niquizqui ino telefono tlen nechtlanehtihque ica ninohnotzaz	neutral
nah	Huacca monehqui niyaz icha, ninotzqui ica ini tlapohualliztli tlen monequiyaya nonohnotzaz quema nionacito.	Nitenozquia ica ino tlapohualiztli quema niacito nocha	entailment
