cni	Oka oni Fannie Flono. Okimotake Ag-- Augusta, GA, aisati oñaanatakotea aparopeeni kenketsatakorentsi ashi orijanikitantapaari.	Fannie Flono omatiro oñaanatakotero meeka omabetakea timatsi antayeteri.	neutral
cni	Aisati obetsikake koni soraaropanko ashi U2.	Nokantakero ora U2.	entailment
cni	Aisati obetsikake koni soraaropanko ashi U2.	Tee nojibaterini anta U2 omateaji.	contradiction
cni	Aisati obetsikake koni soraaropanko ashi U2.	Nantabeetake soraaropankoki ashi U2 maaroni kitaiteriki okarate otsitsa osarentsi.	neutral
cni	Naro apaniro nantayetakero aparopeeni ora amanakoyetirori ashi ñaantamentsotsi ashi shiakamentotsipee ojenokiti orijani.	Tee onimoshirenaji apaniro nantero ora manankobentirori ashi ñaantamentsotsipee.	neutral
cni	Naro apaniro nantayetakero aparopeeni ora amanakoyetirori ashi ñaantamentsotsi ashi shiakamentotsipee ojenokiti orijani.	Ora ñaantamentotsipee antajeitaka anta shiakamentotsiki jenoki orijanikiki.	entailment
cni	Naro apaniro nantayetakero aparopeeni ora amanakoyetirori ashi ñaantamentsotsi ashi shiakamentotsipee ojenokiti orijani.	Otimake aparopeeniki aroriki ajibajeitakero amanakobentiroripee ashi ñaantamentotsi.	contradiction
cni	Narotake, yoka, sarijento pinkatsari obamentinkari, makoreantsiri, ikantiri Rick.	Irosatitatsi nantabeeti oka kitaiteriki.	contradiction
cni	Narotake, yoka, sarijento pinkatsari obamentinkari, makoreantsiri, ikantiri Rick.	Noshitoanaji 2002.	neutral
cni	Narotake, yoka, sarijento pinkatsari obamentinkari, makoreantsiri, ikantiri Rick.	Rick ikantimpi shitobanajana.	entailment
cni	Timatsi aparopeeni antayetachaneripee ashi otimantari aisati, uh, eh, irointi ashi aisati janikarika Cutty, ibajiro irashi ayompariteari.	Yora ayompariteari ipajita Cutty ikaanata $ 10000 kashiriki.	neutral
cni	Timatsi aparopeeni antayetachaneripee ashi otimantari aisati, uh, eh, irointi ashi aisati janikarika Cutty, ibajiro irashi ayompariteari.	Timatsi ayompariteari pajitachari Cutty.	entailment
cni	Timatsi aparopeeni antayetachaneripee ashi otimantari aisati, uh, eh, irointi ashi aisati janikarika Cutty, ibajiro irashi ayompariteari.	Tee itimajeite ayompariteari pajitachari Cutty.	contradiction
cni	Ora tsinane amitakotenaneri osaiki otsipaki anta nampitsi.	Ora tsinane nokoiri amitakotena osaiki arejiki.	entailment
cni	Ora tsinane amitakotenaneri osaiki otsipaki anta nampitsi.	Ora jananeki amitakotenaneri otimi 5 millas oparikotiti.	neutral
cni	Ora tsinane amitakotenaneri osaiki otsipaki anta nampitsi.	Tekatsi amterone amitakotenane.	contradiction
cni	Iriorijei itsipareabakaajeitanaka kempejitatsiri iriotake irakopee antabeetinkari iriojeitake jananekipee ashi pankotsi, okempetakaro…	Maaroni yakabakaajeitaka yantabejeite maaroni anta obantsiki.	contradiction
cni	Iriorijei itsipareabakaajeitanaka kempejitatsiri iriotake irakopee antabeetinkari iriojeitake jananekipee ashi pankotsi, okempetakaro…	Tee imateroji yakabakaajeitea okantakota irako irashi antabetinkari iroitake saikatsiri pankotsiki.	entailment
cni	Iriorijei itsipareabakaajeitanaka kempejitatsiri iriotake irakopee antabeetinkari iriojeitake jananekipee ashi pankotsi, okempetakaro…	Tee imateroji yakabakaajeitea jaanikarika antabetatsineri obantsiki ashi empeji aisati janikarika amashiteroneri piisopee.	neutral
cni	Meeka noñaanatero okantakota ora mabatatsiri SS, ora U2 Quick jeri yora Blackbird.	Irori tee ikoanaje iñaanantanaje.	contradiction
cni	Meeka noñaanatero okantakota ora mabatatsiri SS, ora U2 Quick jeri yora Blackbird.	Iñaantakotiro maba kiajamentotsi pashinitatsiri.	neutral
cni	Meeka noñaanatero okantakota ora mabatatsiri SS, ora U2 Quick jeri yora Blackbird.	Iñaanatakotiro maba konijayetatsiri.	entailment
cni	Nokoi nokante irioripee otiomimotirini, okempetaroni, koni tomitsi. Aparo kamaintsiri.	Maaroni itomipee itimajeitanake.	contradiction
cni	Nokoi nokante irioripee otiomimotirini, okempetaroni, koni tomitsi. Aparo kamaintsiri.	Aparoni jananeki ikamake koni irosarentsite.	entailment
cni	Nokoi nokante irioripee otiomimotirini, okempetaroni, koni tomitsi. Aparo kamaintsiri.	Yora jananeki kamaintsiri yamashibeta itimantakari.	neutral
cni	Keariotake, Androv Gromikov tee yakejeiteriji, iro otimimotirirni kamantatsi ashi shiakabentantsi antainchari yoraki U2.	Ora U2 ajeitake osheki shiakabentantsi.	entailment
cni	Keariotake, Androv Gromikov tee yakejeiteriji, iro otimimotirirni kamantatsi ashi shiakabentantsi antainchari yoraki U2.	Ora U2 ajeitake aparo tonerara ashi shiakabentantsi asaabiki nija.	neutral
cni	Keariotake, Androv Gromikov tee yakejeiteriji, iro otimimotirirni kamantatsi ashi shiakabentantsi antainchari yoraki U2.	Tee otimimojeiteji antantearori timaarantatsiri, otimatiye ayotashitajearo.	contradiction
cni	Ikanti oparianake ijaki irokipeeki, impoiji Joe ijatake iroasati porcheki.	Ikantantakariri pataite porcheki, otimi ijakipee irokiki.	entailment
cni	Ikanti oparianake ijaki irokipeeki, impoiji Joe ijatake iroasati porcheki.	Iroori opirijatantajaro intsipaite ojaki impoiji yojokantakari Joe nikoji porcheki.	contradiction
cni	Ikanti oparianake ijaki irokipeeki, impoiji Joe ijatake iroasati porcheki.	Ikimoshiretake iñaakeri Joe iraanaka.	neutral
cni	Iro ora kenamentotsi taanaka, ¿paitakea otantanakari aisati ishinereanake teempakea otimi poromo opeanteari katsirinkariki?	Ora opeanteari katsirinkarijenka aitake otimiri ariorika otime tayetantsi.	neutral
cni	Iro ora kenamentotsi taanaka, ¿paitakea otantanakari aisati ishinereanake teempakea otimi poromo opeanteari katsirinkariki?	Ora opeateari katsirinkajenkari oshitoayeti karayetirori koasanotachari impoiji ariorika otaya aparo arakomentotsi.	entailment
cni	Iro ora kenamentotsi taanaka, ¿paitakea otantanakari aisati ishinereanake teempakea otimi poromo opeanteari katsirinkariki?	Ora opeanteari katsirinkajenkari tee oshitaojenkate ariroika otime aparo tantsi.	contradiction
cni	Yoka iriortake sarijento pinkatsari ibametinkari Clem Francis, shitobanaintsiri anta oshintsitinta isoraromentoki estadounidenses.	Yora pinkatsari shitobanaintsiri Fuerza Aérea irashi Estados Unidos.	entailment
cni	Yoka iriortake sarijento pinkatsari ibametinkari Clem Francis, shitobanaintsiri anta oshintsitinta isoraromentoki estadounidenses.	Yora pinkatsari irobakera ishitobanake oka tsonkitai.	neutral
cni	Yoka iriortake sarijento pinkatsari ibametinkari Clem Francis, shitobanaintsiri anta oshintsitinta isoraromentoki estadounidenses.	Yora pinkatsari Fuerza Aérea irashi Estados Unidos irobakera intaro obametantsi oka tsonkitai.	contradiction
cni	Kameetsa, yareetaka otimi apite o maba kenamentotsi areatea oka tsonkitai tee niyoteji jaoka arajeiterini.	Aparo arakomentotsi aretea aparoniki tsonkitai.	entailment
cni	Kameetsa, yareetaka otimi apite o maba kenamentotsi areatea oka tsonkitai tee niyoteji jaoka arajeiterini.	Oshekianake arakomentotsipee arayeti irointi pomerentsitantsi.	neutral
cni	Kameetsa, yareetaka otimi apite o maba kenamentotsi areatea oka tsonkitai tee niyoteji jaoka arajeiterini.	Tee aretajeaji katsini aparopenin arakomentotsi.	contradiction
cni	Iriojeitake iñantajeitakaro ora traje persurizados aisati opinamotakena osheki kitaiteri noyaaro ora traje pressurizados.	Osamanitake maba kashiri omonkaratanteari ñaantamentotsi ikitsatantearori ora traje ashi shintsitatsiri.	neutral
cni	Iriojeitake iñantajeitakaro ora traje persurizados aisati opinamotakena osheki kitaiteri noyaaro ora traje pressurizados.	Ora ñaantamentotsi antantearori ora traje ashi shintsitatsiri okoitea kitaiteri.	entailment
cni	Iriojeitake iñantajeitakaro ora traje persurizados aisati opinamotakena osheki kitaiteri noyaaro ora traje pressurizados.	Ari omatakea añantearo ora traje ashi shintsitatsiri omonkaratea otsonkanteari kitaiteri.	contradiction
cni	Nokoi nokante tee ontimeji kobenkatatsiri ashi kepiarijenkari tempakea eiro otonkitsi kisoitake kipatsi nantakeri.	Ora kepiarijenkari itsibakajiro yora antakotirori arakomentotsi.	neutral
cni	Nokoi nokante tee ontimeji kobenkatatsiri ashi kepiarijenkari tempakea eiro otonkitsi kisoitake kipatsi nantakeri.	Ora kepiarijenkari tee otimeji otonkanteari.	entailment
cni	Nokoi nokante tee ontimeji kobenkatatsiri ashi kepiarijenkari tempakea eiro otonkitsi kisoitake kipatsi nantakeri.	Otimabetaka aparo kobenkatatsiri otonkantearime kepiarijenkari.	contradiction
cni	Jaoka okanteari okemeteari okarati nantemeri.	Te niyotasanote jaoka okantimotimpi oka.	contradiction
cni	Jaoka okanteari okemeteari okarati nantemeri.	Mataka, nomatanentakero nantero.	entailment
cni	Jaoka okanteari okemeteari okarati nantemeri.	Nantanatiro notsonkantearori nantabeere otsipaniki tsonkitai.	neutral
cni	Iro omonkarata, yora pirantsipee ari ipeajeitanakea maaroniki kitaiteri, kemperi kaabira.	Yora kaabirapee ishiajeitanaka itantoki maaroni kitateripeeki.	neutral
cni	Iro omonkarata, yora pirantsipee ari ipeajeitanakea maaroniki kitaiteri, kemperi kaabira.	Yora kaabirapee ishiajeitanaka kapichajitatsiri.	entailment
cni	Iro omonkarata, yora pirantsipee ari ipeajeitanakea maaroniki kitaiteri, kemperi kaabira.	Yora kaabirapee isaikajeitanake aisati yabisakojeitake.	contradiction
cni	Akeiajeitake, ora ashitakorontsi ashijeitaka.	Maaroni ashitakorontsi ashitareajeitaka.	contradiction
cni	Akeiajeitake, ora ashitakorontsi ashijeitaka.	Atimajeitiro ora ashitareamentotsipee.	neutral
cni	Akeiajeitake, ora ashitakorontsi ashijeitaka.	Akiajeitake ayobetaka ashijeitaka ashitakorontsipee.	entailment
cni	Akoyajeitakero apatiro timajeitatsiri aisati añaantakaro abetsikajero.	Nokantajeiti ora timajeitatsiri iroojeitake nokoajeitiri nobetsikanteariori oka.	neutral
cni	Akoyajeitakero apatiro timajeitatsiri aisati añaantakaro abetsikajero.	Tee otimimotenaji kenkeshireantsi paita anteri ikarati timajeitatsiri. Pipeakotakayenaro, pipena kenkeshireantsi nobetsikantajearori oka entuerto.	contradiction
cni	Akoyajeitakero apatiro timajeitatsiri aisati añaantakaro abetsikajero.	Ari nomonkaratakero noijatanakeri timajeitatsiripee.	entailment
cni	Ipokake, yashitareakero ashitakorontsi aisati nokenkeshireanaka nameni itapiiki noñaantakarori iboro, kempetaka inanintashireetakeri.	Nokimoshiretake aisati ojaakena kimoshiretantsi noposapaakero ootikaakotari ashitakorontsi.	contradiction
cni	Ipokake, yashitareakero ashitakorontsi aisati nokenkeshireanaka nameni itapiiki noñaantakarori iboro, kempetaka inanintashireetakeri.	Nokoabetaka eiro iyoyetaname nantakeri, iro niyojeitake narojeitake antakerori pomerentsitantsi.	neutral
cni	Ipokake, yashitareakero ashitakorontsi aisati nokenkeshireanaka nameni itapiiki noñaantakarori iboro, kempetaka inanintashireetakeri.	Apatiro namenakero iboro ikiantapaakariashitakorontsiki nojitake imaninteetakeri.	entailment
cni	Opoña, tee aneroji kenketsatakorentsi konijaperori.	Tee otimimotenaji aparo nobaararo nashiteari.	entailment
cni	Opoña, tee aneroji kenketsatakorentsi konijaperori.	Timatsi nobaararo konijaperori.	contradiction
cni	Opoña, tee aneroji kenketsatakorentsi konijaperori.	Timatsi osheki obararontsipee.	neutral
cni	Iriori tee katsini otimimoteri yanteri irioriki.	Iriori yai osheki amitakotantsi.	entailment
cni	Iriori tee katsini otimimoteri yanteri irioriki.	Iriori yai amitakotantsi yobanteari aisati iitsare.	neutral
cni	Iriori tee katsini otimimoteri yanteri irioriki.	Iriori ini apanirotinkari.	contradiction
cni	Nojitake nokenkeshireabeta, Tasorentsi nashi, aisati Ramona isaikaiti ara.	Ramona osaikake kipatsiki okirotaka okemetari irijanitatsiri.	contradiction
cni	Nojitake nokenkeshireabeta, Tasorentsi nashi, aisati Ramona isaikaiti ara.	Ramona okantimatakena nomareretira.	neutral
cni	Nojitake nokenkeshireabeta, Tasorentsi nashi, aisati Ramona isaikaiti ara.	Ramona oibotanaka nosaikaiti napankaiti nobante.	entailment
cni	¡Aisati keariotatsiri irointi intsipate!	Obaka osheki obanarontsi, tee otenateji.	neutral
cni	¡Aisati keariotatsiri irointi intsipate!	Iroori tee abisheni osheki.	entailment
cni	¡Aisati keariotatsiri irointi intsipate!	Iroori okimoshiretasanotake.	contradiction
cni	Tee niyoteji osaikanakerika Augustaki impoijirika oka.	Iriori irosati itimi Augustaki otimanakari impoijini antabakantsipee.	neutral
cni	Tee niyoteji osaikanakerika Augustaki impoijirika oka.	Iriori irosatitatsi itimi Augustaki.	entailment
cni	Tee niyoteji osaikanakerika Augustaki impoijirika oka.	Ishitoanaji nikoji Augustaki intsipaite.	contradiction
cni	Maaroni okarati antajeitakeri...tekatsi kanteneni jaoka ajajeiteri, aisati jaoka ashitoajeiteri antiamjeitinta ajatanteari otsipaki nampitsi isaikanteari kitaiteriki.	Tekatsi katsini nosampiteri jaoka ijajeiteri.	neutral
cni	Maaroni okarati antajeitakeri...tekatsi kanteneni jaoka ajajeiteri, aisati jaoka ashitoajeiteri antiamjeitinta ajatanteari otsipaki nampitsi isaikanteari kitaiteriki.	Ikantani iyotakaajeite jaoka isaikajeitiri aisati jaoka ijajeiteri.	contradiction
cni	Maaroni okarati antajeitakeri...tekatsi kanteneni jaoka ajajeiteri, aisati jaoka ashitoajeiteri antiamjeitinta ajatanteari otsipaki nampitsi isaikanteari kitaiteriki.	Teakatsi katsini ikantajeite jaoka ijajeiteri.	entailment
cni	Ikantajeiti: apainajeitakero aparo nampitsi pisaikajeitanteari.	Eiro pipinabentajeitanantsi narorijei.	contradiction
cni	Ikantajeiti: apainajeitakero aparo nampitsi pisaikajeitanteari.	Ipinabentajeitanaro ora pankotsi nashi jero irashi noreentipee.	neutral
cni	Ikantajeiti: apainajeitakero aparo nampitsi pisaikajeitanteari.	Ipinabentajeitiro ora pankotsi.	entailment
cni	Kameetsa, otsipaki kitaiteri, keariori, yora pinkatsari Kennedy, mm..., itikaakero Cuba aisati, mmm..., akenamentopee yaabake aparo kenamentotsi ruso jatatsinemeri nikoji Cuba aisati iñaajeitapakero ora misiles.	Kennedy ikantajeitakeri asorarotepee yamenayete misiles.	entailment
cni	Kameetsa, otsipaki kitaiteri, keariori, yora pinkatsari Kennedy, mm..., itikaakero Cuba aisati, mmm..., akenamentopee yaabake aparo kenamentotsi ruso jatatsinemeri nikoji Cuba aisati iñaajeitapakero ora misiles.	Tee okatiyajeiteji kenamentotsi teempakea teeokoajeiteji antabakantsi.	contradiction
cni	Kameetsa, otsipaki kitaiteri, keariori, yora pinkatsari Kennedy, mm..., itikaakero Cuba aisati, mmm..., akenamentopee yaabake aparo kenamentotsi ruso jatatsinemeri nikoji Cuba aisati iñaajeitapakero ora misiles.	Iñaajeitapake 20 misiles kenamentotsiki.	neutral
cni	Paitarika timatsineri, yora shirampari ikie.	Yora shirampari ikiapaake pinkatsaritsipankoki.	neutral
cni	Paitarika timatsineri, yora shirampari ikie.	Yora shirampari ikiapaake tantorentsiki.	entailment
cni	Paitarika timatsineri, yora shirampari ikie.	Yoran shirampari ishianaka otsapinampiki omontsantari.	contradiction
cni	Mmm..., nocharinepee ikantani ikameetsati yatiriti aisati apropeeni otimimotiri niripee aisati ababisajeitiro anta ishaabiji.	Yaanakena osheki kitaiteripeeirosati ibankoki chainepee.	neutral
cni	Mmm..., nocharinepee ikantani ikameetsati yatiriti aisati apropeeni otimimotiri niripee aisati ababisajeitiro anta ishaabiji.	Nochainepee iriintini tsipabakaachari kameetsari.	entailment
cni	Mmm..., nocharinepee ikantani ikameetsati yatiriti aisati apropeeni otimimotiri niripee aisati ababisajeitiro anta ishaabiji.	Nochainepee ikantani iriorijei ishemashireanta tee onimotena nareateari ibankoki.	contradiction
cni	Tee otimimotena kitaiteri nantantearori maaroni timayetatsiri paitapeerika.	Ari nomatakero notsonkero noiminkiyero ishaabiniji.	neutral
cni	Tee otimimotena kitaiteri nantantearori maaroni timayetatsiri paitapeerika.	Nominkiakero maaroni kitateriki.	contradiction
cni	Tee otimimotena kitaiteri nantantearori maaroni timayetatsiri paitapeerika.	Nosaikanake tekatsi noitaiterite noiminkiantearori maaroni.	entailment
cni	Ora aparoni nantabeerepee nonijairi atiripee yobantearori pariamentotsipee manatirori tonkamentotsi nucleares, okantakotiro ashisanori kepiarijenkari atomica.	Ora kipiarijenkari atomica tee añeroji gatillo.	contradiction
cni	Ora aparoni nantabeerepee nonijairi atiripee yobantearori pariamentotsipee manatirori tonkamentotsi nucleares, okantakotiro ashisanori kepiarijenkari atomica.	Yora kijakotirori ikijiro ora kepiarijenkari arorika yojokero iriori.	entailment
cni	Ora aparoni nantabeerepee nonijairi atiripee yobantearori pariamentotsipee manatirori tonkamentotsi nucleares, okantakotiro ashisanori kepiarijenkari atomica.	Apatiro ikoayeeti kapichaji shintsitantsi ajokantearori gatillo ashi kipiarijenkari atomi.	neutral
cni	Nosaro okenketsatakaanani osheki kenketsatakorentsi pashiniyetatsiri osarentsite orijanikitantapaakari, oñaanatakotiro oshaninkapee jaoka okantaniri osarentsiki.	Okantani okemisantiro kenketsatakorentsipee ashi nosaro.	neutral
cni	Nosaro okenketsatakaanani osheki kenketsatakorentsi pashiniyetatsiri osarentsite orijanikitantapaakari, oñaanatakotiro oshaninkapee jaoka okantaniri osarentsiki.	Nosaro okantani tee oñaanatakotero irijanikitantapaakari.	contradiction
cni	Nosaro okenketsatakaanani osheki kenketsatakorentsi pashiniyetatsiri osarentsite orijanikitantapaakari, oñaanatakotiro oshaninkapee jaoka okantaniri osarentsiki.	Nosaro okenketsatakaana osheki paitarika ashi osahninka irijanikitantapaakari.	entailment
cni	Otimini aitsarepee monkarataka ashi oshintsitiri arakomentotsi, kemetaka yaniitantari ora astronautas, irompa ashi obetsikaka, obetsikaka, bootashi aisati maaroni ashi masabirentsi, keariotake.	Aitsarepee tee okonijatimoteeji okempetantearori irashi austronautas.	contradiction
cni	Otimini aitsarepee monkarataka ashi oshintsitiri arakomentotsi, kemetaka yaniitantari ora astronautas, irompa ashi obetsikaka, obetsikaka, bootashi aisati maaroni ashi masabirentsi, keariotake.	Aitsarepee irosatitatsi irashi astronautas, irompa ashi masabirentsi, iro ashi obetsikajeitaka.	entailment
cni	Otimini aitsarepee monkarataka ashi oshintsitiri arakomentotsi, kemetaka yaniitantari ora astronautas, irompa ashi obetsikaka, obetsikaka, bootashi aisati maaroni ashi masabirentsi, keariotake.	Ari imatakea yaye kitsarentsipee paitarika potsorentsipee ikoiri.	neutral
cni	Nojatake, nosaro tee ojateji kameetsariki shirampari.	Nochaine irirnti aparo kaariperori.	entailment
cni	Nojatake, nosaro tee ojateji kameetsariki shirampari.	Nochaine iriperorini manintantatsiri aisati kaa kameetsari.	neutral
cni	Nojatake, nosaro tee ojateji kameetsariki shirampari.	¡Nochaine irintini atiri kameetsashireari piñeeri aparo koajikani!	contradiction
cni	Iriojeitake 30 o 40 arakomentotsi U2, intajeitakaro añantakari antokotinakri, chinos,britanicos iriorijei, maaroniki kipatsi akarajeitirini.	Tee otimimojeiteni abetsikajeitanteari.	contradiction
cni	Iriojeitake 30 o 40 arakomentotsi U2, intajeitakaro añantakari antokotinakri, chinos,britanicos iriorijei, maaroniki kipatsi akarajeitirini.	Añantajeita okarati 5 tsonkitai akaratiri britanicos.	neutral
cni	Iriojeitake 30 o 40 arakomentotsi U2, intajeitakaro añantakari antokotinakri, chinos,britanicos iriorijei, maaroniki kipatsi akarajeitirini.	Añantajeita akaratiri itsipa osheki soraropee.	entailment
cni	Aitake, ikantiri pamene, pamene oka aisati onta aisati oka empresa.	Iroori tee oñaanatenaji.	contradiction
cni	Aitake, ikantiri pamene, pamene oka aisati onta aisati oka empresa.	Ikantana pamene paitarika.	entailment
cni	Aitake, ikantiri pamene, pamene oka aisati onta aisati oka empresa.	Iroori okantana amenayete kamantakoyeteroneri ashi kirekitsaki.	neutral
cni	Ikanti ikenanake ijati kirinkaki.	Ikanti nokatiyayetanaka aparopeeniki abotsi.	neutral
cni	Ikanti ikenanake ijati kirinkaki.	Ikanti ikenake ijati katonko.	contradiction
cni	Ikanti ikenanake ijati kirinkaki.	Ikanti ijajeiti anta kirinkaki.	entailment
cni	Hum, no, nokantasanote, tekatsi katsini noñaanate kiribiropee okarate noñaanateri timimotanari.	Tee noñaanateji aparoni kiribiro timatsiri 100 obana.	neutral
cni	Hum, no, nokantasanote, tekatsi katsini noñaanate kiribiropee okarate noñaanateri timimotanari.	Tee noñaanateji osheki kiribiropee.	entailment
cni	Hum, no, nokantasanote, tekatsi katsini noñaanate kiribiropee okarate noñaanateri timimotanari.	Noñaanatiro kiribiropee maaroni kitaiteriki.	contradiction
cni	Nobaanaka aisati nokoyaajiro nomotire nojataji anta nokenkeshireakari nareateariki.	Nojokanakero motirentsi aisati nokenkeshireanaka kaari oni nashi pomerentsiri.	contradiction
cni	Nobaanaka aisati nokoyaajiro nomotire nojataji anta nokenkeshireakari nareateariki.	Naanajiro motirentsi anta itantoreki.	neutral
cni	Nobaanaka aisati nokoyaajiro nomotire nojataji anta nokenkeshireakari nareateariki.	Naanajiro motirentsi anta jaoka ashitaroriki.	entailment
cni	Okampiamotajana nokantayeta keariperori.	Ora ikantayetari irosati ikanta monkarataka okantapinitaka.	contradiction
cni	Okampiamotajana nokantayeta keariperori.	Abishisanake kimoshirentsi irosati obashirentsiki.	neutral
cni	Okampiamotajana nokantayeta keariperori.	Ora ikantayetari okampiatnaka osheki.	entailment
cni	Yobayee... yobayeetena nokarati 15 atiri ajatanteari obametantsipankoki, eiro nojatitsi, eiro nojatitsi.	Tee yobayeetenaji anojatanteari obametantsipankoki.	contradiction
cni	Yobayee... yobayeetena nokarati 15 atiri ajatanteari obametantsipankoki, eiro nojatitsi, eiro nojatitsi.	Yobayeetakena nojatanteari anta obametantsipankoki.	entailment
cni	Yobayee... yobayeetena nokarati 15 atiri ajatanteari obametantsipankoki, eiro nojatitsi, eiro nojatitsi.	Narobetaka yojokimetenteri koasanotachari.	neutral
cni	Otimatiye pabishero otsipasatopee konijatakomentotsi jenoki,eh, akenayete tekeratarika intenparo jero arakote U2 o arakote aitsare shintsitatsiri.	Maaroni atiripee tee imateroji ñaantamentotsipee eiro katsini yareetaro yare U2.	neutral
cni	Otimatiye pabishero otsipasatopee konijatakomentotsi jenoki,eh, akenayete tekeratarika intenparo jero arakote U2 o arakote aitsare shintsitatsiri.	Otimatiye yabishero osheki iñaantakayari tekerata yarakote U2.	entailment
cni	Otimatiye pabishero otsipasatopee konijatakomentotsi jenoki,eh, akenayete tekeratarika intenparo jero arakote U2 o arakote aitsare shintsitatsiri.	Apatiro ishineyeeteri yarakote U2 jibatatsiriki kitaiteri.	contradiction
cni	Narosati jibatakanteroneri irosatitatsiri.	Notikantearo irobakerari yantayetantearori.	contradiction
cni	Narosati jibatakanteroneri irosatitatsiri.	Notikantearo irosatitatsi konijatatsiri otsipasatoki revistas.	neutral
cni	Narosati jibatakanteroneri irosatitatsiri.	Noñaanatiro irosatitatsiri konijatatsiri irioririjei.	entailment
cni	Irotake oka jibatatsiri, abisaintsiri 75 osarentsi, pinkatsaritakori Texas yojokajieitake sorarotatsiri irio Embajador ashi Texas, onijantiro, ikoabetani embajadores ashi Texas.	Yora sorarotatsiri eiro imatirotsi ipempa embajadora ashi TX.	contradiction
cni	Irotake oka jibatatsiri, abisaintsiri 75 osarentsi, pinkatsaritakori Texas yojokajieitake sorarotatsiri irio Embajador ashi Texas, onijantiro, ikoabetani embajadores ashi Texas.	Yora sorarotatsiri ipajireakoyetakeri Embajadores ashi Texas Congreso ashi Estados Unidos.	neutral
cni	Irotake oka jibatatsiri, abisaintsiri 75 osarentsi, pinkatsaritakori Texas yojokajieitake sorarotatsiri irio Embajador ashi Texas, onijantiro, ikoabetani embajadores ashi Texas.	Yora sorarotatsiri ikajemayeetakeri Embajadores ashi TX.	entailment
