language	premise	hypothesis	label
hch	yemek+ kename xeik+a reti pinikekai naime meita in+ata aix+ meiyurieni m+pa+.	aix+ neurane kumaté kename nait+ p+ h+k+ nait+ nem+reuye h+wá aix+ neti yurieni ik+.	neutral
hch	yemek+ kename xeik+a reti pinikekai naime meita in+ata aix+ meiyurieni m+pa+.	atsí neukatimaté keneti yurieni ik+k+ tinaime. Auyak+, neti neutaxat+a kemeuku anene axa nemiyu rienik+ ik+ entuerto.	contradiction
hch	yemek+ kename xeik+a reti pinikekai naime meita in+ata aix+ meiyurieni m+pa+.	nepiti in+ata neraye +ket+ ik+tsie nait+.	entailment
hch	m+k+ peuku yeix+a, p+reuyepi kitenie nepa eriwa nemana kunierix+ metá nepei xei kem+raka eriekai, tsiere nepeixei mey+ h+awekai.	niep+ reyute mawiekai nait+ peh+nekai pureu unax+ kitenie ke mauyewa.	contradiction
hch	m+k+ peuku yeix+a, p+reuyepi kitenie nepa eriwa nemana kunierix+ metá nepei xei kem+raka eriekai, tsiere nepeixei mey+ h+awekai.	meuteyu riekai  tem+ta eriwanik+ kename tame tekateu yuri, per+ teuta maikai kename tame teteyuriekai .	neutral
hch	m+k+ peuku yeix+a, p+reuyepi kitenie nepa eriwa nemana kunierix+ metá nepei xei kem+raka eriekai, tsiere nepeixei mey+ h+awekai.	xeimieme nemei xeitsie hixiena meuta ha tsie kitenie niep+rana iyarixiekai.	entailment
hch	kam+tsi, neukwe xeiya xeime niuki keripa+ timieme nemita xata.	neukwe xeiya ik+ m+rewa tuiya ne xa+ta.	entailment
hch	kam+tsi, neukwe xeiya xeime niuki keripa+ timieme nemita xata.	nepexeiya xeime m+rewa tuiya en uyetse imé.	contradiction
hch	kam+tsi, neukwe xeiya xeime niuki keripa+ timieme nemita xata.	puxuawe wa+kawa m+rewa tuiya.	neutral
hch	m+k+ atsi p+ka reyuri y+ k+mana.	m+k+ tsiukati parewiya.	entailment
hch	m+k+ atsi p+ka reyuri y+ k+mana.	mik+ p+parewiya ikwaik+ tsiere kemarite k+.	neutral
hch	m+k+ atsi p+ka reyuri y+ k+mana.	mik+ tixa+ tsie p+kara wiya.	contradiction
hch	aimieme ne neureku eriwakai, takutsi nakawe, meta Ramona mana pekatei.	Ramona pekatei kwiepa yemek+ hau eriet+.	contradiction
hch	aimieme ne neureku eriwakai, takutsi nakawe, meta Ramona mana pekatei.	Ramona axaunere k+ h+awekai ax+kai.	neutral
hch	aimieme ne neureku eriwakai, takutsi nakawe, meta Ramona mana pekatei.	Ramona pankuke kairi ne akux+ mana nepeka tei ne ha kwaxat+.	entailment
hch	¡ per+ etsiwa xeik+a pe anekai !.	petikwai wa+kawa ikwai, per+ niep+ka reu há.	neutral
hch	¡ per+ etsiwa xeik+a pe anekai !.	mik+ niep+kare ha nakai.	entailment
hch	¡ per+ etsiwa xeik+a pe anekai !.	m+k+ niep+reyu tema wiekai.	contradiction
hch	neukara maté x+ka heyu hayewa wana Augusta arikeke m+k+ k+.	mik+ peiyeweiya kai hekait+ Augusta tsiere arike ke memeta uniwax+ tsie.	neutral
hch	neukara maté x+ka heyu hayewa wana Augusta arikeke m+k+ k+.	m+k+ peiyewiya kai he kait+ wana Augusta.	entailment
hch	neukara maté x+ka heyu hayewa wana Augusta arikeke m+k+ k+.	pet+a atewa wana Augusta xeimieme.	contradiction
hch	tinaime tem+teuti wewi.. Teukwateta h+awarie hakewa meme+ k+nekai, t+ma kepauka memaye k+ka kai wana base memeye huk+ memeyu hayewak+ metá yamenteu tére.	neukweta iwau hakewa meme+ k+nekai.	neutral
hch	tinaime tem+teuti wewi.. Teukwateta h+awarie hakewa meme+ k+nekai, t+ma kepauka memaye k+ka kai wana base memeye huk+ memeyu hayewak+ metá yamenteu tére.	teuteti mámate hakewa memeti tekai metá hakewa meme+ k+nekai.	contradiction
hch	tinaime tem+teuti wewi.. Teukwateta h+awarie hakewa meme+ k+nekai, t+ma kepauka memaye k+ka kai wana base memeye huk+ memeyu hayewak+ metá yamenteu tére.	nit+ma teukateta xat+arie hakewa meme+ k+nekai.	entailment
hch	mepeti yua: teuteyu tua xa+tsie pemu kunuanik+.	peukate yutuani ta hek+.	contradiction
hch	mepeti yua: teuteyu tua xa+tsie pemu kunuanik+.	meuteyu kutuaya tem+waye tei tsie miemek+ ne hék+ metá netaruma tsiere.	neutral
hch	mepeti yua: teuteyu tua xa+tsie pemu kunuanik+.	meute yutua tem+waye teik+.	entailment
hch	kam+tsi uxa arieka, hu rik+, ik+ wapait+ makawe Kennedy, mm…, p+ranu ná Cuba meta mmm…, tapinite ik+ kanuwa tsixi mepeku nuit+a xeime kanuwa ruso memeta eriekai atewa pait+ cuba mepeta xei misiles.	Kennedy tiwareta h+awix+ tapinite ik+ m+ranta nat+ka kename meti wauní tewa titua xame.	entailment
hch	kam+tsi uxa arieka, hu rik+, ik+ wapait+ makawe Kennedy, mm…, p+ranu ná Cuba meta mmm…, tapinite ik+ kanuwa tsixi mepeku nuit+a xeime kanuwa ruso memeta eriekai atewa pait+ cuba mepeta xei misiles.	meukwe wake ni xeime kanuwa kename tixa+ mekata t+k+kai.	contradiction
hch	kam+tsi uxa arieka, hu rik+, ik+ wapait+ makawe Kennedy, mm…, p+ranu ná Cuba meta mmm…, tapinite ik+ kanuwa tsixi mepeku nuit+a xeime kanuwa ruso memeta eriekai atewa pait+ cuba mepeta xei misiles.	metaxei xetewiyari misiles kanuwa tsie.	neutral
hch	tsepa titak+, ukí peuta háke.	uk+ peuta há rewaxanetsie tsie.	neutral
hch	tsepa titak+, ukí peuta háke.	uk+ peuta há hupumetá.	entailment
hch	tsepa titak+, ukí peuta háke.	uk+ petanau tsax+ memuwaye hú tsie p+ta.	contradiction
hch	mmm.., ne teukarima mepak+ aix+ metey+ h+awet+, metá heiwak+a ne papama muwa mepeku tekai atsi kati anemek+ aix+ teutaka iyuni muwa hutie.	aneureute rix+ neren+ aximet+ ne teukarima wa kie.	neutral
hch	mmm.., ne teukarima mepak+ aix+ metey+ h+awet+, metá heiwak+a ne papama muwa mepeku tekai atsi kati anemek+ aix+ teutaka iyuni muwa hutie.	ne teukarima meuhik+ti kai memayu wit+k+kai meteuyu ka nenima yat+.	entailment
hch	mmm.., ne teukarima mepak+ aix+ metey+ h+awet+, metá heiwak+a ne papama muwa mepeku tekai atsi kati anemek+ aix+ teutaka iyuni muwa hutie.	ne teukarima pepak+ kwuinie meripait+ memu uwa meta tawarí kwanetse nakix+ nemeu mieni wa kie.	contradiction
hch	tukari neukwe xeiya kai yu naime aix+ nenti wa manik+.	nepe y+wekai nemeiti n+ni nemeita hat+ani arike ké.	neutral
hch	tukari neukwe xeiya kai yu naime aix+ nenti wa manik+.	nepeita tua meripait+.	contradiction
hch	tukari neukwe xeiya kai yu naime aix+ nenti wa manik+.	nepene hayewax+ tukari neka hexeiyat+ naime nemeuta tuanik+.	entailment
hch	hipat+ ne uxima yatsika ana tsie yuri te+teri memeti t+nik+ paracaidas m+reti tuaxa tsie ik+ armas  nucleares, mutateke y+ xa+ta mutatéke  atómica.	mutatéke atomica p+ka hexeiya ip+name.	contradiction
hch	hipat+ ne uxima yatsika ana tsie yuri te+teri memeti t+nik+ paracaidas m+reti tuaxa tsie ik+ armas  nucleares, mutateke y+ xa+ta mutatéke  atómica.	ik+mitatekiyá putatéke bumpa kepauka hetsiena m+kaweni.	entailment
hch	hipat+ ne uxima yatsika ana tsie yuri te+teri memeti t+nik+ paracaidas m+reti tuaxa tsie ik+ armas  nucleares, mutateke y+ xa+ta mutatéke  atómica.	xeik+a pepeuye h+wa etsiwa pemita tuani ip+name ik+ m+tateke atómica.	neutral
hch	ne kutsi netsiuti xaxat+wakai kemati y+t+ya mutawe rix+ tsie yeme xeik+a puti xaxa takai yu iwama metá kepa+ menteyu mikwakai ana.	aix+ neureu eriekai ne kútsi ne eniet+ kemat+ y+t+ya meripait+.	neutral
hch	ne kutsi netsiuti xaxat+wakai kemati y+t+ya mutawe rix+ tsie yeme xeik+a puti xaxa takai yu iwama metá kepa+ menteyu mikwakai ana.	ne kutsi p+ka tiuta xá meri pai mieme.	contradiction
hch	ne kutsi netsiuti xaxat+wakai kemati y+t+ya mutawe rix+ tsie yeme xeik+a puti xaxa takai yu iwama metá kepa+ menteyu mikwakai ana.	ne kútsi netiuta xat+a ti wa+kawa tsie ti mieme yu iwama kepauka tsimute wikai tsie.	entailment
hch	tepexeiya kai kemarite haye at+kaime ik+ de m+t+r+ ka+ye ik+ tsie ma wiwe, ik+pa+ wapini metsa tsie memeta axe kename tapini eh+k+t+ kai heume rika+yet+, ya xeik+a wa xapatuxi, ye xeik+a m+ anene nik+.	ta kemarite ya xeik+a p+kareyu xexeiyakai memei t+k+kai hepa+ metsa tsie memata axe.	contradiction
hch	tepexeiya kai kemarite haye at+kaime ik+ de m+t+r+ ka+ye ik+ tsie ma wiwe, ik+pa+ wapini metsa tsie memeta axe kename tapini eh+k+t+ kai heume rika+yet+, ya xeik+a wa xapatuxi, ye xeik+a m+ anene nik+.	ta kemarite  ya xeik+a pe anenekai wa hepa+ metsa tsie memeta axe, per+ waik+ meuta hani m+ x+ká, tapini peh+k+tika mer+kawi.	entailment
hch	tepexeiya kai kemarite haye at+kaime ik+ de m+t+r+ ka+ye ik+ tsie ma wiwe, ik+pa+ wapini metsa tsie memeta axe kename tapini eh+k+t+ kai heume rika+yet+, ya xeik+a wa xapatuxi, ye xeik+a m+ anene nik+.	p+y+we pemuku wauni kemarite tsepa ke aneneme pemeuye h+wa.	neutral
hch	hu pat+a, ne teukari p+ka t+a aixi m+ tiuka iyari.	ne teukari pat+a m+ka uka iyari.	entailment
hch	hu pat+a, ne teukari p+ka t+a aixi m+ tiuka iyari.	ne teukari p+ h+k+t+kai axam+ti niuki .	neutral
hch	hu pat+a, ne teukari p+ka t+a aixi m+ tiuka iyari.	¡ ne teukari pe h+k+t+kai yeme aix+ m+tiuka iyari penta xeiya heiwa !.	contradiction
hch	mep+ h+k+ haika tewiyari o nauka tewiyari mema w+wawe U2 teuteka tsut+akai tentewareti +kit+ani kekai maw+wawe men+ awawe chinos,tsiere mawiwe m+n+awe británicos wa hamat+a, yu naime mundo temey+ n+kai tsie.	waik+ teka hexeiyat+ tepa k+ aix+ tem+ti y+ni ni xeime mat+a.	contradiction
hch	mep+ h+k+ haika tewiyari o nauka tewiyari mema w+wawe U2 teuteka tsut+akai tentewareti +kit+ani kekai maw+wawe men+ awawe chinos,tsiere mawiwe m+n+awe británicos wa hamat+a, yu naime mundo temey+ n+kai tsie.	teuteyuti +kit+a reuterix+ a+x+wi tsemana ik+ wa hamat+a britanicos.	neutral
hch	mep+ h+k+ haika tewiyari o nauka tewiyari mema w+wawe U2 teuteka tsut+akai tentewareti +kit+ani kekai maw+wawe men+ awawe chinos,tsiere mawiwe m+n+awe británicos wa hamat+a, yu naime mundo temey+ n+kai tsie.	teuteyuti +kit+a hipame y+ wa+kawa kuyaxi.	entailment
hch	a hu, peraine kam+ts+ neti wawá ik+ tsie metá tsiere ti wa+kawa m+rewa tuiya.	mik+ kwane tseta h+awix+.	contradiction
hch	a hu, peraine kam+ts+ neti wawá ik+ tsie metá tsiere ti wa+kawa m+rewa tuiya.	nereta h+awixi kename tixai nereti wauni.	entailment
hch	a hu, peraine kam+ts+ neti wawá ik+ tsie metá tsiere ti wa+kawa m+rewa tuiya.	mik+ nereta h+awix+ kename neti wauni kekai iwaurika tumini tsie mieme.	neutral
hch	m+k+ nereta h+awix+ kename het+a wana anta+ye.	metay+ kename hewa ké uyetá.	neutral
hch	m+k+ nereta h+awix+ kename het+a wana anta+ye.	petay+ kename meuka hú wana sur.	contradiction
hch	m+k+ nereta h+awix+ kename het+a wana anta+ye.	peta+ kename me hék+ wana anta+ye.	entailment
hch	hum, waik+, yuri pemutai nek+, t+ma neukaka teriwax+ ik+ xapa titer+wame  kename nemaka ter+wa kekai.	neukwaka ter+wawe nixeime xapa titer+wame mexeiya wa+kawa ik+ 100 pa+met+ maye hú.	neutral
hch	hum, waik+, yuri pemutai nek+, t+ma neukaka teriwax+ ik+ xapa titer+wame  kename nemaka ter+wa kekai.	neukwaka ter+wawe wa+ka xapa titer+wame	entailment
hch	hum, waik+, yuri pemutai nek+, t+ma neukaka teriwax+ ik+ xapa titer+wame  kename nemaka ter+wa kekai.	neputi teriwa xapa titer+wame tukarik+.	contradiction
hch	nepeiye weiyakai neure kupi pinite meta nepant+a nemeta xat+arie tsie hakewa m+re anekai.	nepeku eiri tiyetsame meta neure eri ne hetsie kara hunike.	contradiction
hch	nepeiye weiyakai neure kupi pinite meta nepant+a nemeta xat+arie tsie hakewa m+re anekai.	nepei há tiyetsame m+wayeka tsie.	neutral
hch	nepeiye weiyakai neure kupi pinite meta nepant+a nemeta xat+arie tsie hakewa m+re anekai.	nepei kutua tiyetsame hakewa memie met+kai.	entailment
hch	pat+a meyupa tax+ kem+ reu eriekai yeme aix+.	kem+ reu eriekai per+ aix+ naimek+ metá yeme aix+ tiyu mait+.	contradiction
hch	pat+a meyupa tax+ kem+ reu eriekai yeme aix+.	meyute mawiekai kwit+ ta penutui xiekai.	neutral
hch	pat+a meyupa tax+ kem+ reu eriekai yeme aix+.	yam+ reu eriekai peyupa tax+ wa+kawa.	entailment
