bzd	Erë tã ie'pa tso' balàtërule tö wéxëltë dör káx áie uléi tã yì dör ù ã alátsitsipa, irir íyi wèxs...	Aû kèq ie'pa dòqka ujtè wa ãñíxjkêqë tö yì éqltë ulà dör káx áie tã íxsie éqt dör ù icha.	entailment
bzd	Erë tã ie'pa tso' balàtërule tö wéxëltë dör káx áie uléi tã yì dör ù ã alátsitsipa, irir íyi wèxs...	Aû kèq ie'pa dòqka ujtè wa tö yì tã i kãnèxblòqmĩ káx sawíyök áie ã tã yì dör káx ajkue bièmĩ.	neutral
bzd	Îxñẽ se' tã i ujtè chèke irir e' dör Mãñáxltë SS, U2 e' icha Quick ẽnã Blackbird.	Ie' kèq ẽ' yèqnẽ ĩã ujtóqk yéqs.	contradiction
bzd	Îxñẽ se' tã i ujtè chèke irir e' dör Mãñáxltë SS, U2 e' icha Quick ẽnã Blackbird.	Ie' ujtòqke submarino mãñáxtöm ikũãki.	neutral
bzd	Îxñẽ se' tã i ujtè chèke irir e' dör Mãñáxltë SS, U2 e' icha Quick ẽnã Blackbird.	Ie' ujtòqke íyi mãñáxt ése.	entailment
bzd	Ye' éxn ã ichàkũ tö ie'pa wã i tã' e' dör, wèxs íyi e's, alà skéxl, ie'pa e'köl e' du'wã.	Ie' alà séxjka e' bakshka ĩã.	contradiction
bzd	Ye' éxn ã ichàkũ tö ie'pa wã i tã' e' dör, wèxs íyi e's, alà skéxl, ie'pa e'köl e' du'wã.	Alárlar skéxl e'köl du'wã.	entailment
bzd	Ye' éxn ã ichàkũ tö ie'pa wã i tã' e' dör, wèxs íyi e's, alà skéxl, ie'pa e'köl e' du'wã.	Alà wéx du'wã e' kùxnẽ wake' dawè ie.	neutral
bzd	Tã, wake', Androv Gromikov kèq wã ì ĩùxtèqnẽ yéqs, erë tã sa' wã película ujté tso' séxjka yö'tso U2 e' wã.	U2 dör película klòqõ tãîxë.	entailment
bzd	Tã, wake', Androv Gromikov kèq wã ì ĩùxtèqnẽ yéqs, erë tã sa' wã película ujté tso' séxjka yö'tso U2 e' wã.	U2 dör película klòqõ tonelada ét di' dikîxã.	neutral
bzd	Tã, wake', Androv Gromikov kèq wã ì ĩùxtèqnẽ yéqs, erë tã sa' wã película ujté tso' séxjka yö'tso U2 e' wã.	Aû kèq sa' wã i ujté kũ archivo ã e' kũẽkĩ tã sa' káxwöta i bikeitsök.	contradiction
bzd	Iché irir tö ye' wòqbla diòq yéqrlurmĩ, tã ukòqki iche irir tö Joe míxã tkòqrö porche.	Mĩk ĩã iche irir tö be' shkóqka porche kĩ, tã i wòqbla diòq yéqrlunã.	entailment
bzd	Iché irir tö ye' wòqbla diòq yéqrlurmĩ, tã ukòqki iche irir tö Joe míxã tkòqrö porche.	Ie' wòqbla diòq pàiklelor irir bét ukòqki Joe kéũ irir porche pámĩk.	contradiction
bzd	Iché irir tö ye' wòqbla diòq yéqrlurmĩ, tã ukòqki iche irir tö Joe míxã tkòqrö porche.	I tsë'nã èxë míxk Joe ĩéxmĩ e' tã.	neutral
bzd	Wóqsũk aeronave wòqbutsaka bö' wòqrkue ie, ì kũẽkĩ i ñáxrwamĩ tã i diárwãmĩ tã i wã plomo tak tso' àxs e' ã dìba aló tkòqmĩ.	Dìba aló e' ãñìxes e' ã i wòqklörmĩ míxk i wòqbutsaka e' tã.	neutral
bzd	Wóqsũk aeronave wòqbutsaka bö' wòqrkue ie, ì kũẽkĩ i ñáxrwamĩ tã i diárwãmĩ tã i wã plomo tak tso' àxs e' ã dìba aló tkòqmĩ.	Dìba aló e' tkòqmĩ ĩã wéx bua' ie irir e' ã mĩk ábion ñâxnãwa e' ukòqki.	entailment
bzd	Wóqsũk aeronave wòqbutsaka bö' wòqrkue ie, ì kũẽkĩ i ñáxrwamĩ tã i diárwãmĩ tã i wã plomo tak tso' àxs e' ã dìba aló tkòqmĩ.	Dìba aló e' kèq tkòqpamĩ mĩk i wòqbutsãka e' tã.	contradiction
bzd	I' dör sargento i wóqkir i yawóqkbla Clen Francis, jubilado i Diché káxshùxã estadounidenses icha.	Iwóqkir yèqnẽtsa bak i Diché káxshùxã Estados Unidos e' icha.	entailment
bzd	I' dör sargento i wóqkir i yawóqkbla Clen Francis, jubilado i Diché káxshùxã estadounidenses icha.	I wóqkir yèqnẽtsã ñîxköl kĩka semana ét tso'.	neutral
bzd	I' dör sargento i wóqkir i yawóqkbla Clen Francis, jubilado i Diché káxshùxã estadounidenses icha.	I wóqkir i Diché Káxshùxã Estados Unidos icha ñîxköl e' dör i wóqulârke e' sãwẽmĩ semana i' wa.	contradiction
bzd	Éqwe, i déka dòqka mĩk tö ábion tso' dòqka bòqtöm ö mãñáxtöm dòqke semana ét e' ã tã kèq i éxn ã ĩàxnẽ tö wéx èq e' úxrke.	Ábion e'töm tsáxka i dòqke semana bít e' ã.	entailment
bzd	Éqwe, i déka dòqka mĩk tö ábion tso' dòqka bòqtöm ö mãñáxtöm dòqke semana ét e' ã tã kèq i éxn ã ĩàxnẽ tö wéx èq e' úxrke.	Ábion ètkö e' talár èq darêqrêq ë.	neutral
bzd	Éqwe, i déka dòqka mĩk tö ábion tso' dòqka bòqtöm ö mãñáxtöm dòqke semana ét e' ã tã kèq i éxn ã ĩàxnẽ tö wéx èq e' úxrke.	Yéqs ábion kèq dë e'töm.	contradiction
bzd	Ie'pa wã i ujchẽnã tö i wã entrenamiento tã' pàio pàyörule tã ye' ã káxwö yéqtsã irir élke pàio payóqrule ése ióqkka.	Ichòqkewa si' mãñáxt entrenamiento e' ẽ'ũkwa pàio dör se' pà skéwa ése wa.	neutral
bzd	Ie'pa wã i ujchẽnã tö i wã entrenamiento tã' pàio pàyörule tã ye' ã káxwö yéqtsã irir élke pàio payóqrule ése ióqkka.	Entrenamiento pàio ése ióka e' kĩ tãîx káxwö kiànã.	entailment
bzd	Ie'pa wã i ujchẽnã tö i wã entrenamiento tã' pàio pàyörule tã ye' ã káxwö yéqtsã irir élke pàio payóqrule ése ióqkka.	Sa' dör wânãmã be' ã entrenamiento yawèmĩ pàio se' pà skéxwã ie ése ióqkka séxjka dìwö batà ã tã.	contradiction
bzd	Ye' éxn ã ichàkũ tö kèq ì sãwîxar ése tã shkówã bomba wóqs e' wâ dör tö kèq i tsikìrpawã, i wak èqmẽ tã darêqrêq i tèqnã íyök kĩ.	Bomba wòqitwa piloto dör.	neutral
bzd	Ye' éxn ã ichàkũ tö kèq ì sãwîxar ése tã shkówã bomba wóqs e' wâ dör tö kèq i tsikìrpawã, i wak èqmẽ tã darêqrêq i tèqnã íyök kĩ.	Bomba kèq ã káxwö àxnẽ tsikìnũkwã.	entailment
bzd	Ye' éxn ã ichàkũ tö kèq ì sãwîxar ése tã shkówã bomba wóqs e' wâ dör tö kèq i tsikìrpawã, i wak èqmẽ tã darêqrêq i tèqnã íyök kĩ.	Sãwîx tãîx tso' tö bomba tsikírwã.	contradiction
bzd	Tã dòq i dòqtsa yêqsyêqs tö ì kiànã ye' kĩ yawè.	Aû kèq ye' éxn ã ĩàxnã tö wèxs be' wòqã i' wèqnã.	contradiction
bzd	Tã dòq i dòqtsa yêqsyêqs tö ì kiànã ye' kĩ yawè.	Éwa tã irir, ye' i mâxũk yawèka.	entailment
bzd	Tã dòq i dòqtsa yêqsyêqs tö ì kiànã ye' kĩ yawè.	Ye' tso' kãnèx mâxũk èxwẽwa semana ièqt wa.	neutral
bzd	Erë e' sùx, íyiwak chòqwamĩ kéxkkrâë, i bua' ie dör sawèq.	Sawèq tkòqkeyal kéxkkrâë.	neutral
bzd	Erë e' sùx, íyiwak chòqwamĩ kéxkkrâë, i bua' ie dör sawèq.	Sewèq tkáyal shkòqèqmẽ.	entailment
bzd	Erë e' sùx, íyiwak chòqwamĩ kéxkkrâë, i bua' ie dör sawèq.	Sawèq tkòqkeyal yêqsyêqs ẽnã séxn wa.	contradiction
bzd	Mĩka sa' i kúxwã, tã újkö wòqtëtulur.	Újkö séxjka ajkòq tulúr áie.	contradiction
bzd	Mĩka sa' i kúxwã, tã újkö wòqtëtulur.	Sa' wã yàbë tã sa' wak wã.	neutral
bzd	Mĩka sa' i kúxwã, tã újkö wòqtëtulur.	Sa' i kũẽ eréq újkö tulúr wòqtërule.	entailment
bzd	E' wa tã i káxwöta kèka séxjka e' dör tã i mâxũk ẽnã i shúxlóqknẽ e's.	Yö iklòqwẽ tö séxjka kiànã ye' kĩ e' wa yö íyi i' shúxlèmĩ.	neutral
bzd	E' wa tã i káxwöta kèka séxjka e' dör tã i mâxũk ẽnã i shúxlóqknẽ e's.	Aû kèq ye' éxn ã i wà àxnẽ dâãie tö wèxs yö séxjka wà wèxke.	contradiction
bzd	E' wa tã i káxwöta kèka séxjka e' dör tã i mâxũk ẽnã i shúxlóqknẽ e's.	Séxjka wa yö i yawèke wòqitẽ e' wa.	entailment
bzd	Ie' dé, dör újkö pée tã ye' éxn ã ĩàxnã sãwèxne tsíxjkẽn i wébalöknẽ i wòq kĩ, tã i súx yö tö i chkénãwã.	Ye' tsë'nãka bua'ë ẽnã wë'ĩàx ë èx wa e' wa dör wòqshàx tã újkö ajkòq shki e' pé irir.	contradiction
bzd	Ie' dé, dör újkö pée tã ye' éxn ã ĩàxnã sãwèxne tsíxjkẽn i wébalöknẽ i wòq kĩ, tã i súx yö tö i chkénãwã.	Yö i mâxwẽ tö múx kèq se' klör i wambalökpa ie, erë sa' éxn ã ĩàxnã tö sa' dör i kĩ i wòqtkeka.	neutral
bzd	Ie' dé, dör újkö pée tã ye' éxn ã ĩàxnã sãwèxne tsíxjkẽn i wébalöknẽ i wòq kĩ, tã i súx yö tö i chkénãwã.	I wéble mĩk i détsa újkö ã e' èq wa tö yö i sãwéxwã tö i tso' chkèie.	entailment
bzd	E' wa, kèq ye' wã ì tã pàke wòqshàx.	Aû ye' wã dalì wé tã' i ulà wa.	entailment
bzd	E' wa, kèq ye' wã ì tã pàke wòqshàx.	Ye' wã dalì wé tã' ákchka ie.	contradiction
bzd	E' wa, kèq ye' wã ì tã pàke wòqshàx.	Tãîx dalì wé tso'.	neutral
bzd	Tã ie' kèq wã ì yòqnẽ yéqs i wak èq wa.	Ie' ulà ã tãîx kíxmẽ dòqke.	entailment
bzd	Tã ie' kèq wã ì yòqnẽ yéqs i wak èq wa.	Ie' ulà ã kíxmẽ dòqke i chkòq wa ẽnã i datsi' wa.	neutral
bzd	Tã ie' kèq wã ì yòqnẽ yéqs i wak èq wa.	Ie' dör i wak èqmẽ.	contradiction
bzd	E' wa tã yö i bikeits, Sibòq ye' ã, tã Ramona tso'rö ẽ' dör.	Ramona baktër íxski wòqshkinãwã ie wèxs alà yóqrke êskapë.	contradiction
bzd	E' wa tã yö i bikeits, Sibòq ye' ã, tã Ramona tso'rö ẽ' dör.	Ramona tso' mẽ' ie ye' ajkátök.	neutral
bzd	E' wa tã yö i bikeits, Sibòq ye' ã, tã Ramona tso'rö ẽ' dör.	Ramona wéqrki dakírkî e' daléwa ye' wéqrke ẽ' dör ajkòq shùx bùkule.	entailment
bzd	Tã móxki yêqsyêqs irir!	Tãîx chkòq ñéx irir, erë kèq ĩẽ'ts wòqsìnẽkã.	neutral
bzd	Tã móxki yêqsyêqs irir!	Ie' kèq ẽ'ts dör tãîx.	entailment
bzd	Tã móxki yêqsyêqs irir!	Ie' bak èxë.	contradiction
bzd	Aû kèq ye' éxn ã ĩàxnẽ tö ĩàxtẽ Augusta i' ukòqki.	Ie' sèxnẽ ĩã Augusta ichòq sö tö mĩk i yèqnẽka e' ukòqki.	neutral
bzd	Aû kèq ye' éxn ã ĩàxnẽ tö ĩàxtẽ Augusta i' ukòqki.	Ie' sèxnẽ ĩã Augusta.	entailment
bzd	Aû kèq ye' éxn ã ĩàxnẽ tö ĩàxtẽ Augusta i' ukòqki.	Ie' mìxnẽã Augusta tã bánẽt bétkanẽ.	contradiction
bzd	Séxjka ì yö' sö... kèq yì wã se' ã i yèqnẽ tö wéx i mĩ'kerö, ãñìxes mĩk iẽ' yòqkelur i wé ã e' tã shkóqk káx wéx alê ã tã ẽ' ĩáxtke káxwö élke.	Kèq ye' wã yéqs ichàkine tö wéx a' mĩ'kerö.	neutral
bzd	Séxjka ì yö' sö... kèq yì wã se' ã i yèqnẽ tö wéx i mĩ'kerö, ãñìxes mĩk iẽ' yòqkelur i wé ã e' tã shkóqk káx wéx alê ã tã ẽ' ĩáxtke káxwö élke.	Kéxkkrâ ĩẽ' chòqke tö wéx i tso' ẽnã wéx i mĩ'kerak.	contradiction
bzd	Séxjka ì yö' sö... kèq yì wã se' ã i yèqnẽ tö wéx i mĩ'kerö, ãñìxes mĩk iẽ' yòqkelur i wé ã e' tã shkóqk káx wéx alê ã tã ẽ' ĩáxtke káxwö élke.	Yéqs kèq irir iche tö wéx i mĩ'kerö.	entailment
bzd	Ichérak irir: Sa' tso' káx pàtãũk àxs be' ẽ' tsùxãt.	Aû kèq a' dör ì pàtãwãr sa' kũẽkĩ.	contradiction
bzd	Ichérak irir: Sa' tso' káx pàtãũk àxs be' ẽ' tsùxãt.	I pàtóxrke ù kũẽkĩ ye' ã ẽnã ye' éqlpa kũẽkĩ.	neutral
bzd	Ichérak irir: Sa' tso' káx pàtãũk àxs be' ẽ' tsùxãt.	I pàtóxrke ù kũẽkĩ.	entailment
bzd	Éqwe, buléñakkĩ, e' wa tã, presidente Kennedy, mm..., Cuba wòqtkë'ka ẽnã, mmm..., sa' bùke e' dör bàrkö Ruso klòqwẽwa wéx mĩchô Cuba tã banẽt tã irir misiles kúxwã.	Kennedy dör sa' tropa ã iche tö misiles yulóq.	entailment
bzd	Éqwe, buléñakkĩ, e' wa tã, presidente Kennedy, mm..., Cuba wòqtkë'ka ẽnã, mmm..., sa' bùke e' dör bàrkö Ruso klòqwẽwa wéx mĩchô Cuba tã banẽt tã irir misiles kúxwã.	Aû kèq ie'pa wã bàrkö wòqklòqnẽ yéqs e' wâ dör tö kèq ie'pa kĩ wòqtke kiànẽ.	contradiction
bzd	Éqwe, buléñakkĩ, e' wa tã, presidente Kennedy, mm..., Cuba wòqtkë'ka ẽnã, mmm..., sa' bùke e' dör bàrkö Ruso klòqwẽwa wéx mĩchô Cuba tã banẽt tã irir misiles kúxwã.	I kũéx irir 20 misiles bàrkö ã.	neutral
bzd	I alê kũẽkĩ, wéqm tkòqmĩ.	Wéqm tkámĩ tribunal wéx ã,	neutral
bzd	I alê kũẽkĩ, wéqm tkòqmĩ.	Wéqm tkámĩ ù ã.	entailment
bzd	I alê kũẽkĩ, wéqm tkòqmĩ.	Wéqm túxnẽmĩ iét ajkẽn.	contradiction
bzd	Mmm..., ye' wôqkepa wake' bakdë kĩ se' daléqrwã ie, daléqr pôë mĩk alë tã ye' yéqpa tso' ĩã tã sa' dör bêqr i tkòqwẽke bua'ë diàẽ íxskĩ.	Ye' kĩ káxwö tká tãîx i wóqstsũk tkòqrö ye' wôqkepa ù ã.	neutral
bzd	Mmm..., ye' wôqkepa wake' bakdë kĩ se' daléqrwã ie, daléqr pôë mĩk alë tã ye' yéqpa tso' ĩã tã sa' dör bêqr i tkòqwẽke bua'ë diàẽ íxskĩ.	Ye' wôqkepa e' wòqet dör daléqr èqmẽ.	entailment
bzd	Mmm..., ye' wôqkepa wake' bakdë kĩ se' daléqrwã ie, daléqr pôë mĩk alë tã ye' yéqpa tso' ĩã tã sa' dör bêqr i tkòqwẽke bua'ë diàẽ íxskĩ.	Ye' wôqkepa wake' bakdë dör sulû tã kèq e' kũẽkĩ ye' wòqbatsẽ ie'pa sãk shkóqk.	contradiction
bzd	Aû kèq ye' ã káxwö àxnẽ íyi wèxs ì alê kòxs tkòqke e' sãũk.	Ye' dòqwãmĩ ĩèxũkwa wânãmã tã béqrërpa tsáxlĩ.	neutral
bzd	Aû kèq ye' ã káxwö àxnẽ íyi wèxs ì alê kòxs tkòqke e' sãũk.	Yö iéwã káxwö wa tã éq e' kéxwa ĩã.	contradiction
bzd	Aû kèq ye' ã káxwö àxnẽ íyi wèxs ì alê kòxs tkòqke e' sãũk.	Ye' àxte kèq ã káxwö kùxnẽ ĩa dóqkwã kéxwe séxjka i tkòqũkmĩ.	entailment
bzd	Tã, ét ye' kãnèx e' kéxska e' tã ẽ' dör se' yawóqk àxs ie'pa dör paracaídas tulòqwã armas nucleares ése wòqtsakoka ie, wéx dör ĩẽ' bomba atómica bulâùxka.	Bomba atómica kèq wã i wòqtsakoka tã.	contradiction
bzd	Tã, ét ye' kãnèx e' kéxska e' tã ẽ' dör se' yawóqk àxs ie'pa dör paracaídas tulòqwã armas nucleares ése wòqtsakoka ie, wéx dör ĩẽ' bomba atómica bulâùxka.	I bulâwõka e' dör mĩk bomba tèqnã i mĩk e' tã.	entailment
bzd	Tã, ét ye' kãnèx e' kéxska e' tã ẽ' dör se' yawóqk àxs ie'pa dör paracaídas tulòqwã armas nucleares ése wòqtsakoka ie, wéx dör ĩẽ' bomba atómica bulâùxka.	Be' kĩ diché kiànã tsîr bomba atómica wòqtsakoka mĩk i tèqnã mĩk e' tã.	neutral
bzd	Ye' wîxke shkòqke ye' ã káxpakök ikuãki mĩk be' kĩ dawás tso' alátsitsi e' kéxska e' tã, i bua' ie, i shkòqke i yàmĩpa pàkök ẽnã wèxs i bak sèxnũk e' kéxska tã.	Wake' ye' wîxke káxpake e' tsèke yö bua'ë.	neutral
bzd	Ye' wîxke shkòqke ye' ã káxpakök ikuãki mĩk be' kĩ dawás tso' alátsitsi e' kéxska e' tã, i bua' ie, i shkòqke i yàmĩpa pàkök ẽnã wèxs i bak sèxnũk e' kéxska tã.	Ye' wîxke wake' kèq ẽ' yèqnẽ mĩk ie' bak alátsitsi e' pàkök.	contradiction
bzd	Ye' wîxke shkòqke ye' ã káxpakök ikuãki mĩk be' kĩ dawás tso' alátsitsi e' kéxska e' tã, i bua' ie, i shkòqke i yàmĩpa pàkök ẽnã wèxs i bak sèxnũk e' kéxska tã.	Ye' wîxke dör tãîx ye' ã ie' wak yàmĩ pàkèke mĩk ie' bak tsîr e' tã.	entailment
bzd	Sa' wã ẽ' apàio suktkër ése tso' séxjka ábion ã, wèxs astronauta wã i tso' e's, kèq dör wèxs sa' icha dör séxjka dör dalôqlôqë e's, dalôqlôqë, bòta ë séxjka, àxs káx bá dòqwã ĩa, e' wake' kũẽkĩ.	Sa' apàio kèq wë'nẽ wèxs astronauta wã i tso' êskapë yéqska.	contradiction
bzd	Sa' wã ẽ' apàio suktkër ése tso' séxjka ábion ã, wèxs astronauta wã i tso' e's, kèq dör wèxs sa' icha dör séxjka dör dalôqlôqë e's, dalôqlôqë, bòta ë séxjka, àxs káx bá dòqwã ĩa, e' wake' kũẽkĩ.	Sa' apàio e' dör wèxs astronauta icha e' sùx, káx bá icha èq dör ikũãki, sa' icha dör dalôqlôqë.	entailment
bzd	Sa' wã ẽ' apàio suktkër ése tso' séxjka ábion ã, wèxs astronauta wã i tso' e's, kèq dör wèxs sa' icha dör séxjka dör dalôqlôqë e's, dalôqlôqë, bòta ë séxjka, àxs káx bá dòqwã ĩa, e' wake' kũẽkĩ.	Be' ã apàio kúxrmĩ wèxs be' kĩ i wòqa kiànã e's.	neutral
bzd	Tã e's irir, ye' wôqke kèq bak wéqm bua'.	Ye' wôqke bak e'köl se' pulèq ie.	entailment
bzd	Tã e's irir, ye' wôqke kèq bak wéqm bua'.	Ye' wôqke bak móxki kéxsik ie ẽnã ẽ' wamblö sulûë.	neutral
bzd	Tã e's irir, ye' wôqke kèq bak wéqm bua'.	Ye' wôqke bak e'köl se' bua'ichóqk e' kũẽwãrâ wéxjkë alê be' dör!	contradiction
bzd	Irir 30 ö 40 ábionpa U2, tã sa' dör chinos wakpa yawémĩ pilotos ie, ie'pa tã pilotos británicos, wòqshàx káx wâñẽ wéx sa' dör aliados éjkë.	Aû kèq sa' yòqnẽ yì tã.	contradiction
