language	premise	hypothesis	label
aym	Kunjamatix, mmm….., chinuntataxayatwa.	Ukjamanwa kunjam katjatakayat ukhaxa	entailment
aym	Ukhamarus jupax warmiraranwa, ukjamaxaya, anqanjam uñjasiyatxa. Ukhamarus yatxtawa, janiw kusakanti, ukampirus ukjamaw nayra sarnaqawijaxa.	Chiqa chuymaniyatwa ukhamarus suma jaqiyatwa	contradiction
aym	Ukhamarus jupax warmiraranwa, ukjamaxaya, anqanjam uñjasiyatxa. Ukhamarus yatxtawa, janiw kusakanti, ukampirus ukjamaw nayra sarnaqawijaxa.	Uñisiyatwa kunalaykutix wali jach'a jach' tukutanwa	neutral
aym	Ukhamarus jupax warmiraranwa, ukjamaxaya, anqanjam uñjasiyatxa. Ukhamarus yatxtawa, janiw kusakanti, ukampirus ukjamaw nayra sarnaqawijaxa.	Jupax janiw jupan llumk'upakanti.	entailment
aym	Kunawsatix jaktxa, kunawsatix tultut jaktxa apsuñ qalltañapatakixa, awiyunan pä yanakaw ch'iqatuqin chullutatawayatana	Taqi yanakaw awiyunan jan llawq'atakanti	contradiction
aym	Kunawsatix jaktxa, kunawsatix tultut jaktxa apsuñ qalltañapatakixa, awiyunan pä yanakaw ch'iqatuqin chullutatawayatana	Ch'amanw apsuñaxa.	neutral
aym	Kunawsatix jaktxa, kunawsatix tultut jaktxa apsuñ qalltañapatakixa, awiyunan pä yanakaw ch'iqatuqin chullutatawayatana	Utjanaw yaqhip awiyunan yanakapax chullurata	entailment
aym	Chiqpachanx janiw amuykanti.	Jupatakix janiw askikanti kunalaykutix janiw amuyañ atkanti yaqha anqa arunaka jan yatisisax.	neutral
aym	Chiqpachanx janiw amuykanti.	Ukhamanwa, jupax janiw amuykanti	entailment
aym	Chiqpachanx janiw amuykanti.	Jupax chiqsapuniw kuntix arusktan uk yatinxa.	contradiction
aym	Inas jupax taqiniru jischina ukhamarus nayax janiw ukaratux sum ist'katatti.	Janiw ist'kti kunasatix yaqhipanakaru jiskan ukxa.	entailment
aym	Inas jupax taqiniru jischina ukhamarus nayax janiw ukaratux sum ist'katatti.	Jupax taqi kun jiskan uk ist'xa	contradiction
aym	Inas jupax taqiniru jischina ukhamarus nayax janiw ukaratux sum ist'katatti.	Maynimp kunaw ukapachax aruskipaskana.	neutral
aym	Paya, kimsa awiyunanakak ukankayatan ukhax chhaqaytanxa , antis , way, mä yant'akiwa	Mä paya awiyunanakaw chhaqapxi kunalaykutix jan wali pachanwa.	neutral
aym	Paya, kimsa awiyunanakak ukankayatan ukhax chhaqaytanxa , antis , way, mä yant'akiwa	Mä paya awiyunakiw chhaqixa	entailment
aym	Paya, kimsa awiyunanakak ukankayatan ukhax chhaqaytanxa , antis , way, mä yant'akiwa	Janipuniw mä awiyuns chhaqayktanti	contradiction
aym	Wakisiw kunaksay naya layku luram	Janiw kuna yanaps munkti.	contradiction
aym	Wakisiw kunaksay naya layku luram	Mä jach'a irnaqaw lurañaw wakisi.	neutral
aym	Wakisiw kunaksay naya layku luram	Nayax mä luratpach muntxa	entailment
aym	Yaqhakast, parakayistanaka ukhamarak mä jaltir jamach'in ukham kims kutirjama, mä pachanx 22.000 millanak jali.	Mä pachanx 20.000 millanak mä ukhx jali	entailment
aym	Yaqhakast, parakayistanaka ukhamarak mä jaltir jamach'in ukham kims kutirjama, mä pachanx 22.000 millanak jali.	Mä pachanx 10.000 millanak ukhak jali	contradiction
aym	Yaqhakast, parakayistanaka ukhamarak mä jaltir jamach'in ukham kims kutirjama, mä pachanx 22.000 millanak jali.	Jet ukax mä pachanx 20.000 millas ukhx jali	neutral
aym	Rudolph Anderson utjkan ukapacha, U2 ukatx mä kimsa qhanañchañawa	Rudolph Anderson juparux janiw kawqhan jikqhatañjamakansa, ukampirus mä U2 ukhakiw utjistanxa	contradiction
aym	Rudolph Anderson utjkan ukapacha, U2 ukatx mä kimsa qhanañchañawa	Rudolph Anderson jupax U2 kimsan taypinkanwa.	entailment
aym	Rudolph Anderson utjkan ukapacha, U2 ukatx mä kimsa qhanañchañawa	Rudolfph Anderson U2 jupamp chikañchasiñax wali askipuninwa	neutral
aym	Uka manqhankaskakinwa	Jupax jan kun jaytasapuniw sarawayxi.	contradiction
aym	Uka manqhankaskakinwa	Jupax jak'pachankaskakinwa	entailment
aym	Uka manqhankaskakinwa	Sarkxaspas ukham amuyapxayatxa, ukatx qhiparakiwa	neutral
aym	Ukampirus, uh, ukatx mistpan sam.	Janiw ukatx juchikiñ munkti	contradiction
aym	Ukampirus, uh, ukatx mistpan sam.	Uñakipaw akxa	entailment
aym	Ukampirus, uh, ukatx mistpan sam.	Aka lurat yatiyawx uñakipawa	neutral
aym	Ukampirus, makiw, jawsanipxitu jalanaqaskir uñtañataki.	Amuyatatx awiyunax uñch'ukiñapuninwa.	neutral
aym	Ukampirus, makiw, jawsanipxitu jalanaqaskir uñtañataki.	Amuyatatx kunatix tuyunaqki ukar uñtañatakipachanwa.	entailment
aym	Ukampirus, makiw, jawsanipxitu jalanaqaskir uñtañataki.	Janiw anq uñtapxatat sapxituwa	contradiction
aym	Jupax laphi jat'ina ukatx ch'allaruw uskunxa, nina aqtayasinx ukat phichkatanwa mä qillxaru ukatx qillx akham unxtayanxa.	Jupax wali sutjatapuninawa kuns phichhatirjama, ukatx mawk'it yant'akinwa.	contradiction
aym	Jupax laphi jat'ina ukatx ch'allaruw uskunxa, nina aqtayasinx ukat phichkatanwa mä qillxaru ukatx qillx akham unxtayanxa.	Jupax laphx phichhantaspanwa	entailment
aym	Jupax laphi jat'ina ukatx ch'allaruw uskunxa, nina aqtayasinx ukat phichkatanwa mä qillxaru ukatx qillx akham unxtayanxa.	Jupax mä jutir amuy qillqt'anxa ukat phichkatasmakiniwa.	neutral
aym	Um, Concord tuqiw Ramona jupar jawsañama. Uphisinakaspas ukham amuyasina. Chiqpachanx mä kliyintimpiw mark maysajan ukankaski. Monroe ukankasipktwa. Jupax Concord tuqinkaskiwa.	Ramonax Concord ukan taqpach jakawipanx jakasiwayanxa.	neutral
aym	Um, Concord tuqiw Ramona jupar jawsañama. Uphisinakaspas ukham amuyasina. Chiqpachanx mä kliyintimpiw mark maysajan ukankaski. Monroe ukankasipktwa. Jupax Concord tuqinkaskiwa.	Ramanx janiw kunapachas Concord ukankanti	contradiction
aym	Um, Concord tuqiw Ramona jupar jawsañama. Uphisinakaspas ukham amuyasina. Chiqpachanx mä kliyintimpiw mark maysajan ukankaski. Monroe ukankasipktwa. Jupax Concord tuqinkaskiwa.	Ramonax Concord ukankiwa	entailment
aym	Ukax mayakipuniw nayatakixa, 16n maraw irnaqaw tuqin sarantawayta yaqha kast lurawinakampi.	Yaqha kast lurawinak tuqinx walja maranakaw ukanktxa	entailment
aym	Ukax mayakipuniw nayatakixa, 16n maraw irnaqaw tuqin sarantawayta yaqha kast lurawinakampi.	Janiw kunasas mä irnaqawinikayatti	contradiction
aym	Ukax mayakipuniw nayatakixa, 16n maraw irnaqaw tuqin sarantawayta yaqha kast lurawinakampi.	Wali munat irnaqawijax yaqha kast lurawinakanwa.	neutral
aym	Ukatjamak amtastxa.	Janipuniw amtaskt kunipansa	contradiction
aym	Ukatjamak amtastxa.	Amuyatatx ukatjamak sutip amtxa	neutral
aym	Ukatjamak amtastxa.	Ukjamakiw amuyatatx amtañajatakixa	entailment
aym	Ukaw wal chuymar puriytamxa	Wali kuspin chuymar puriytamxa	contradiction
aym	Ukaw wal chuymar puriytamxa	Jan walpin chuymar uñjaytamxa	entailment
aym	Ukaw wal chuymar puriytamxa	Mä pachat sumaptawayasktaxa	neutral
aym	Janiw ukhar qhiparañamakiti.	Utarutix sarxañ munstax sarxasmawa	neutral
aym	Janiw ukhar qhiparañamakiti.	Sarxasmawa	entailment
aym	Janiw ukhar qhiparañamakiti.	¡Akawx chiqarupuniw qhiparañamaxa!	contradiction
aym	Ukapuninwa… uka urux wali sutjasiñapuninwa	Uka urux samart'añatakipuniwa	contradiction
aym	Ukapuninwa… uka urux wali sutjasiñapuninwa	Kunawsatix jach'a ch'amak thay markar purinkan ukax sustjasiñajampuninwa	neutral
aym	Ukapuninwa… uka urux wali sutjasiñapuninwa	Uka urux sustjapunituwa	entailment
aym	Aka, walikiw, ukhamipanxa… wilusirarax yapxattawayiwa, yapxatawayiwa ukampirus yapxatawayiw anqaxar puriñkama.	Sapakutpachax wali mäkipuniwa	entailment
aym	Aka, walikiw, ukhamipanxa… wilusirarax yapxattawayiwa, yapxatawayiwa ukampirus yapxatawayiw anqaxar puriñkama.	Janis tukuskasp ukham uñicht'ayasinxa	contradiction
aym	Aka, walikiw, ukhamipanxa… wilusirarax yapxattawayiwa, yapxatawayiwa ukampirus yapxatawayiw anqaxar puriñkama.	Wilusirarax mayxt'ayitunwa	neutral
aym	Ukampis, walikiw, ukampirus, akanakaw kimsanix, chuy, uphisinapan jilir irpiri Kennedy Washington ukamp May jiniralamp U2 pilutunakax jupanakamp chikanawa.	Jiniral May ukjamarak pilutunakampix uphisinapar tumpasax sumanjamak ukankt'anawayapxi	neutral
aym	Ukampis, walikiw, ukampirus, akanakaw kimsanix, chuy, uphisinapan jilir irpiri Kennedy Washington ukamp May jiniralamp U2 pilutunakax jupanakamp chikanawa.	Jiniral May jupax janiw kunawsas Jilir irpiri Kennedyn uphisinaparux saririkanti	contradiction
aym	Ukampis, walikiw, ukampirus, akanakaw kimsanix, chuy, uphisinapan jilir irpiri Kennedy Washington ukamp May jiniralamp U2 pilutunakax jupanakamp chikanawa.	Akaw jiliri irpiri Kennedy uphisinapan jiniral May ukjamarak U2 ukankir kimsa pilutumpixa	entailment
aym	Janir t'axllitatkasax, ¿Kunats jan sitasm milk'imp chukulatimp umxatt'am sasa?	Janiw milk'i umkiristi.	contradiction
aym	Janir t'axllitatkasax, ¿Kunats jan sitasm milk'imp chukulatimp umxatt'am sasa?	Milk'imp chukulatimp umxat'añ muniristwa.	entailment
aym	Janir t'axllitatkasax, ¿Kunats jan sitasm milk'imp chukulatimp umxatt'am sasa?	Milk'imp chukulatimp mawk'it umxat'añ kusaspawa ukjamarak pantasin yatisisin juyart'ayitaspawa .	neutral
aym	Ukat ukampirus, mapit taqikunas qallantatawa, ukhatpach arktasmaxa.	Arktasmaw taqikun qallantatipanxa	entailment
aym	Ukat ukampirus, mapit taqikunas qallantatawa, ukhatpach arktasmaxa.	Base de datos ukar mantasmaw kunawsatix yatiyawinak phuqhañchatax ukhaxa.	neutral
aym	Ukat ukampirus, mapit taqikunas qallantatawa, ukhatpach arktasmaxa.	Jichpach suyt'asma.	contradiction
aym	Ukampirus, uñtam, lup'im.	Sapakutipuniw lupt'xa.	neutral
aym	Ukampirus, uñtam, lup'im.	Janiw kunakis kunast lupt'añ munt ukaxa.	contradiction
aym	Ukampirus, uñtam, lup'im.	Nayax yatwa kunats lup'iña ukxa.	entailment
aym	Joel juparux jupanakaw apasxapxi, ukatx awichajax utaxanx llakinaw siwa, kunalaykutix, yatxtawa, taqiniw Joel juparux jisk'arjam uñjapxanxa.	Taqiniw utanx llakitapxäna kulaykutix Joelitxjamax amtasina	entailment
aym	Joel juparux jupanakaw apasxapxi, ukatx awichajax utaxanx llakinaw siwa, kunalaykutix, yatxtawa, taqiniw Joel juparux jisk'arjam uñjapxanxa.	¡Taqiniw wali k'uchikipxana!	contradiction
aym	Joel juparux jupanakaw apasxapxi, ukatx awichajax utaxanx llakinaw siwa, kunalaykutix, yatxtawa, taqiniw Joel juparux jisk'arjam uñjapxanxa.	Joelux jiwxiwa ukatx llakiskayapuniwa	neutral
aym	Ma jaltax ukanwa, utjanwa 158n jalxtatanaka ukatx t'aqanuqutanwa, mayamp junthapiña, t'aqanuquña ukhamarak jan mayamp pantasiñaniti.	Jaratatañanwa ukatx mayamp q'iwthapiñanwa.	entailment
aym	Ma jaltax ukanwa, utjanwa 158n jalxtatanaka ukatx t'aqanuqutanwa, mayamp junthapiña, t'aqanuquña ukhamarak jan mayamp pantasiñaniti.	Awiyunanakax jaratatañanwa ukatx mayamp q'iwthapisin apthapiñanwa.	neutral
aym	Ma jaltax ukanwa, utjanwa 158n jalxtatanaka ukatx t'aqanuqutanwa, mayamp junthapiña, t'aqanuquña ukhamarak jan mayamp pantasiñaniti.	Janiw mayamp llamkt'ayañ munapkanti.	contradiction
aym	Janiw mayamp Kimsir SS ukar mantañ munkti ukatsti Kimsir Escuadrón Yanapt'irinwa	Janiw Kimsiri SS ukar suyt'añ atkayatt'i.	contradiction
aym	Janiw mayamp Kimsir SS ukar mantañ munkti ukatsti Kimsir Escuadrón Yanapt'irinwa	Janiw Kimsiri SS ukakañ munkti.	entailment
aym	Janiw mayamp Kimsir SS ukar mantañ munkti ukatsti Kimsir Escuadrón Yanapt'irinwa	Kimsiri SS Escuadrón ukaxa jan wali utjiriwa.	neutral
aym	Janiw ukampirus mä wasarjamakanti; Jaltañajanx artimisaw utjanxa.	Qhuya chiqanwa.	contradiction
aym	Janiw ukampirus mä wasarjamakanti; Jaltañajanx artimisaw utjanxa.	Jan wali quranakaw utjan uka chiqanxa.	entailment
aym	Janiw ukampirus mä wasarjamakanti; Jaltañajanx artimisaw utjanxa.	Qurumir tankir qullinakaw pista pantxan utjanxa.	neutral
aym	Mä pachaw jan mayamp kuns arskanti, ukar jayrasiyasaw sarayitu ukhamarus janiw yatkti kunawsas wakiskiri.	Nayax llakitaw lup'iskayatwa kunalaykutix kuna pacharus ukx yatkayati.	entailment
aym	Mä pachaw jan mayamp kuns arskanti, ukar jayrasiyasaw sarayitu ukhamarus janiw yatkti kunawsas wakiskiri.	Uñacht'awinak jan uñxirist uk llakitax lup'iskayata kunalaykutix jan kuna pacharutaps yatkayätti.	neutral
aym	Mä pachaw jan mayamp kuns arskanti, ukar jayrasiyasaw sarayitu ukhamarus janiw yatkti kunawsas wakiskiri.	Janiw kuna llakitakayatsa, kunasay utjaskpan	contradiction
aym	Jupax Grecia markatawa ukjamarak mä jisk'a Grecia Tokalleka markatawa, Awyayalaruw jutana, 1969n jan ukax 1970nk uka maranakjamakïnwa, ukatx makiw jaqichasi.	Jupax Griego jan Inklis aru arsur jaqinwa	neutral
aym	Jupax Grecia markatawa ukjamarak mä jisk'a Grecia Tokalleka markatawa, Awyayalaruw jutana, 1969n jan ukax 1970nk uka maranakjamakïnwa, ukatx makiw jaqichasi.	Mä Griego Jaqiwa	entailment
aym	Jupax Grecia markatawa ukjamarak mä jisk'a Grecia Tokalleka markatawa, Awyayalaruw jutana, 1969n jan ukax 1970nk uka maranakjamakïnwa, ukatx makiw jaqichasi.	Jupax Irlanda markatawa.	contradiction
aym	Ramonar mayamp jawsañaxanawakunalaykutix mä jiskt'aw utjitana …walikiwa…tukt'ayayita.. mä jisk't'aw utjitana kuntix lurkan ukata.	Janiw jayraskayat Ramonar jawsañxa.	contradiction
aym	Ramonar mayamp jawsañaxanawakunalaykutix mä jiskt'aw utjitana …walikiwa…tukt'ayayita.. mä jisk't'aw utjitana kuntix lurkan ukata.	Akatx janiw kunawsas jiskt'añ utjkanti.	neutral
aym	Ramonar mayamp jawsañaxanawakunalaykutix mä jiskt'aw utjitana …walikiwa…tukt'ayayita.. mä jisk't'aw utjitana kuntix lurkan ukata.	Ramonarux jiskt'añ munayatxa.	entailment
aym	Jisk'a lurawinakaw wali sum kuntix lurkix uk amuyayanxa.	Janiw yant'kayats lurañxa.	contradiction
aym	Jisk'a lurawinakaw wali sum kuntix lurkix uk amuyayanxa.	Kuns lurt'a saskayatwa	entailment
aym	Jisk'a lurawinakaw wali sum kuntix lurkix uk amuyayanxa.	Yatintañawjatak mä pustir lurä saskayatwa ukjamarus machaq qillqintirinäkaw yanapt'apxitu.	neutral
aym	Walikiwa, ukawjanx janiw qhitis yanapiri utjkiti.	Janiw nayapach lurirjamäkti	neutral
aym	Walikiwa, ukawjanx janiw qhitis yanapiri utjkiti.	Ukawjanx walja jaqinakaw yanapt'irix utji.	contradiction
aym	Walikiwa, ukawjanx janiw qhitis yanapiri utjkiti.	Ukawjanx janiw khiti jaqi yanapt'iris utjkiti	entailment
aym	CIAx uñch'kiñ apaqi ukatx qhipurpachaw Naciones Unidas ukar apawäyi.	CIAx ONU ukaruw uñch'ukiñx apaniwayi.	entailment
aym	CIAx uñch'kiñ apaqi ukatx qhipurpachaw Naciones Unidas ukar apawäyi.	CIAx waruqatx jupanakatakiw imasi.	contradiction
aym	CIAx uñch'kiñ apaqi ukatx qhipurpachaw Naciones Unidas ukar apawäyi.	CIAx lup'inaw ONUx makis uñjañ munkaspa ukjama.	neutral
aym	Nayax sayatwa, llakitatax qhanañchañ munayatxa kunalaykutix janiw taqpach yatiyaw munkayat ukax ujkanti.	Ukirx janiw ist'añ munkayät sasäw jistxa.	contradiction
aym	Nayax sayatwa, llakitatax qhanañchañ munayatxa kunalaykutix janiw taqpach yatiyaw munkayat ukax ujkanti.	Juk'amp yatxatawiw munasi sasaw sayatxa kuntix irnaqawin lurkä uk amtañataki	neutral
aym	Nayax sayatwa, llakitatax qhanañchañ munayatxa kunalaykutix janiw taqpach yatiyaw munkayat ukax ujkanti.	Juk'amp yatxatañaw munasi sasaw sayatxa.	entailment
aym	Ukat jan jach'a yatiqañ utatx mistkti, janiw kunawsas, janiw mä panks ullarkti pankanak ullarañaxäkan ukja.	Janiw jach'a yatiqañx tukuykti.	entailment
aym	Ukat jan jach'a yatiqañ utatx mistkti, janiw kunawsas, janiw mä panks ullarkti pankanak ullarañaxäkan ukja.	Qillqayasisin Jach'a Yatiqañ Utx tukuyta	contradiction
aym	Ukat jan jach'a yatiqañ utatx mistkti, janiw kunawsas, janiw mä panks ullarkti pankanak ullarañaxäkan ukja.	2002n Jach'a Yatiqañ Utx jaytawaytxa	neutral
aym	Mmm, ukhamax markatak sarxapxatäyna, ukat jupaxa, janiw mayamp kullakap uñxataynati	Texas markaruw sarxatayna ukatx janiw mayamp kullakap uñxataynati	neutral
aym	Mmm, ukhamax markatak sarxapxatäyna, ukat jupaxa, janiw mayamp kullakap uñxataynati	Jutir urunakanx janiw mayamps kullakap uñxanti.	entailment
aym	Mmm, ukhamax markatak sarxapxatäyna, ukat jupaxa, janiw mayamp kullakap uñxataynati	Taqi urunakaw kullakapar uñjanxa.	contradiction
aym	Ukampirus awichax sartasinjanwa, saraqaniñanjamaw saraqänina, thakhi tuqiruw sarawayixa ukatx ukjaruw sayt'at qhipari.	Grannyx Pocheruw qhipari.	contradiction
aym	Ukampirus awichax sartasinjanwa, saraqaniñanjamaw saraqänina, thakhi tuqiruw sarawayixa ukatx ukjaruw sayt'at qhipari.	Grannyx 100pies ukx utatpach sarawayi.	neutral
aym	Ukampirus awichax sartasinjanwa, saraqaniñanjamaw saraqänina, thakhi tuqiruw sarawayixa ukatx ukjaruw sayt'at qhipari.	Awichax utat jayarst'awayiwa	entailment
aym	Jichhurux awkixan nayra jakawipat arst'awaya ukatx kunawsatix Estados Unidos markar sarawayjix may may kast sarawinak utjirinakaw uñicht'ayätani.	Janiw awkixat arst'añ munkti.	contradiction
aym	Jichhurux awkixan nayra jakawipat arst'awaya ukatx kunawsatix Estados Unidos markar sarawayjix may may kast sarawinak utjirinakaw uñicht'ayätani.	Jayat jutir jaqitjam awkixan sarnaqawip sawayama.	entailment
aym	Jichhurux awkixan nayra jakawipat arst'awaya ukatx kunawsatix Estados Unidos markar sarawayjix may may kast sarawinak utjirinakaw uñicht'ayätani.	Mexico markat awkijan jutxatapat kunati makiwayxan ukxat sawayäma.	neutral
aym	Sarawinakan chiqakiskanwa, ukampirus thiyankirinakax p'iqt'ayirikisipkanwa.	Taqpach ukawjax urwanukiskanwa.	contradiction
aym	Sarawinakan chiqakiskanwa, ukampirus thiyankirinakax p'iqt'ayirikisipkanwa.	Jilpach uka chiqawjanx juk'a chanin utanakaw jilpachanxa.	neutral
aym	Sarawinakan chiqakiskanwa, ukampirus thiyankirinakax p'iqt'ayirikisipkanwa.	Jilpachax uka chiqanx thiya tuqin jakasirinakawa.	entailment
aym	Ukat ukhamarus sarxir ist'wa, kuntix lurañaxakan ukx niya tukuyasktwa.	Kuntix jichhurux lurañaxakix uk luraskta	entailment
aym	Ukat ukhamarus sarxir ist'wa, kuntix lurañaxakan ukx niya tukuyasktwa.	Chharmant irnakañatak churapkitu uka wakiskir lurañanak lurasktha.	neutral
aym	Ukat ukhamarus sarxir ist'wa, kuntix lurañaxakan ukx niya tukuyasktwa.	Janiw phiñaskat akanak lurasinxa.	contradiction
aym	Ukatx jikxatapxanwa mä uta jan ukax mä qutu uta kunapansay, ukan jaqasiñataki, ukax jikxatasinwa Broad Street uka thiya chiqawjana.	Broad Street ukanx mä jank'u utan jakasipxanxa.	neutral
aym	Ukatx jikxatapxanwa mä uta jan ukax mä qutu uta kunapansay, ukan jaqasiñataki, ukax jikxatasinwa Broad Street uka thiya chiqawjana.	Jupanakax Broad Street ukan jakasipxanxa.	entailment
aym	Ukatx jikxatapxanwa mä uta jan ukax mä qutu uta kunapansay, ukan jaqasiñataki, ukax jikxatasinwa Broad Street uka thiya chiqawjana.	Main Street campañ aljañ utan jakasipxanxa.	contradiction
aym	Jan katillumpix janiw phallkaspati.	Katilluw luri phallañapatakixa.	entailment
aym	Jan katillumpix janiw phallkaspati.	Phallayirix wumpa phallayi.	neutral
aym	Jan katillumpix janiw phallkaspati.	Katillux janiw utjkit illapt'añataki	contradiction
aym	Ukatxa, kunawsas uka jaqirux utar sarjam sapxanxa, jupax sanwa: ¿jupampit utar sarjaxä?	Janiraw kawkirus sarkaspat sasaw sapxänxa.	contradiction
aym	Ukatxa, kunawsas uka jaqirux utar sarjam sapxanxa, jupax sanwa: ¿jupampit utar sarjaxä?	Uka chachamp ikintañapaw sasaw sapxänxa.	neutral
aym	Ukatxa, kunawsas uka jaqirux utar sarjam sapxanxa, jupax sanwa: ¿jupampit utar sarjaxä?	Uka chachamp sarxañapaw sasaw sapxänxa.	entailment
aym	Ukatx awkisax janiw uywanakakit sasa sañat jisirinawa.	Awkisax jan uywanakaw sas sutiyapxamti jisirinawa	entailment
aym	Ukatx awkisax janiw uywanakakit sasa sañat jisirinawa.	Awkisax uywanakaw sirinawa.	contradiction
aym	Ukatx awkisax janiw uywanakakit sasa sañat jisirinawa.	Awkisaw wawitanakaw sirinawa, janiw uywanakxa.	neutral
aym	Janiw wayuskitut jan kuns akat yatkt ukaxa	Yatwa jan akatakix chuymaman munatapxa.	neutral
aym	Janiw wayuskitut jan kuns akat yatkt ukaxa	¡Amuyatatx amuyumx mayjt'ayañamawa ukatx akar chuym uskuñamawa!	contradiction
aym	Janiw wayuskitut jan kuns akat yatkt ukaxa	Janiw jan yatktat ukatx ukax llakisiykituti.	entailment
aym	Ukampirus janiw uñjkti kunjams suyiriskat ukxa nayax kuns luririskatxa.	Janiw amuykti kunats jichhurux k'achachat lurkt uk tukuyax uk suykta ukja.	neutral
